run,scenario,overlay,metric,elapsed_s,value
run-20260729-165811,b,default,server_cpu,220,0.03332937805041878
run-20260729-165811,b,default,server_cpu,225,0.043526702122983665
run-20260729-165811,b,default,server_cpu,230,0.043526702122983665
run-20260729-165811,b,default,server_cpu,235,0.043526702122983665
run-20260729-165811,b,default,server_cpu,240,0.04159176523925317
run-20260729-165811,b,default,server_cpu,245,0.04159176523925317
run-20260729-165811,b,default,server_cpu,250,0.04159176523925317
run-20260729-165811,b,default,server_cpu,255,0.021513269838463744
run-20260729-165811,b,default,server_cpu,260,0.021513269838463744
run-20260729-165811,b,default,server_cpu,265,0.021513269838463744
run-20260729-165811,b,default,server_cpu,270,0.01041907285999908
run-20260729-165811,b,default,server_cpu,275,0.010419072859999082
run-20260729-165811,b,default,server_cpu,280,0.009459910750210446
run-20260729-165811,b,default,server_cpu,285,0.011079603539088281
run-20260729-165811,b,default,server_cpu,290,0.011079603539088281
run-20260729-165811,b,default,server_cpu,295,0.009035324356096998
run-20260729-165811,b,default,server_cpu,300,0.009730417923308813
run-20260729-165811,b,default,server_cpu,305,0.009730417923308813
run-20260729-165811,b,default,server_cpu,310,0.009190791072234406
run-20260729-165811,b,default,server_cpu,315,0.008308377393960953
run-20260729-165811,b,default,server_cpu,320,0.008308377393960953
run-20260729-165811,b,default,server_cpu,325,0.0069914303405398575
run-20260729-165811,b,default,server_cpu,330,0.01562337055837571
run-20260729-165811,b,default,server_cpu,335,0.01562337055837571
run-20260729-165811,b,default,server_cpu,340,0.015929154013149975
run-20260729-165811,b,default,server_cpu,345,0.04140978977094449
run-20260729-165811,b,default,server_cpu,350,0.04140978977094449
run-20260729-165811,b,default,server_cpu,355,0.04140978977094449
run-20260729-165811,b,default,server_cpu,360,0.05295490724117278
run-20260729-165811,b,default,server_cpu,365,0.04161102672292544
run-20260729-165811,b,default,server_cpu,370,0.0495892295372647
run-20260729-165811,b,default,server_cpu,375,0.0495892295372647
run-20260729-165811,b,default,server_memory_mb,0,172.734375
run-20260729-165811,b,default,server_memory_mb,5,172.0546875
run-20260729-165811,b,default,server_memory_mb,10,172.0546875
run-20260729-165811,b,default,server_memory_mb,15,172.0546875
run-20260729-165811,b,default,server_memory_mb,20,171.1875
run-20260729-165811,b,default,server_memory_mb,25,171.1875
run-20260729-165811,b,default,server_memory_mb,30,171.99609375
run-20260729-165811,b,default,server_memory_mb,35,171.99609375
run-20260729-165811,b,default,server_memory_mb,40,171.99609375
run-20260729-165811,b,default,server_memory_mb,45,171.99609375
run-20260729-165811,b,default,server_memory_mb,50,171.61328125
run-20260729-165811,b,default,server_memory_mb,55,171.61328125
run-20260729-165811,b,default,server_memory_mb,60,171.61328125
run-20260729-165811,b,default,server_memory_mb,65,172.01953125
run-20260729-165811,b,default,server_memory_mb,70,172.01953125
run-20260729-165811,b,default,server_memory_mb,75,173.9140625
run-20260729-165811,b,default,server_memory_mb,80,173.9140625
run-20260729-165811,b,default,server_memory_mb,85,173.9140625
run-20260729-165811,b,default,server_memory_mb,90,173.9140625
run-20260729-165811,b,default,server_memory_mb,95,174.8828125
run-20260729-165811,b,default,server_memory_mb,100,174.8828125
run-20260729-165811,b,default,server_memory_mb,105,175.09765625
run-20260729-165811,b,default,server_memory_mb,110,175.09765625
run-20260729-165811,b,default,server_memory_mb,115,175.09765625
run-20260729-165811,b,default,server_memory_mb,120,175.57421875
run-20260729-165811,b,default,server_memory_mb,125,175.57421875
run-20260729-165811,b,default,server_memory_mb,130,175.57421875
run-20260729-165811,b,default,server_memory_mb,135,174.21875
run-20260729-165811,b,default,server_memory_mb,140,174.21875
run-20260729-165811,b,default,server_memory_mb,145,174.21875
run-20260729-165811,b,default,server_memory_mb,150,174.00390625
run-20260729-165811,b,default,server_memory_mb,155,174.00390625
run-20260729-165811,b,default,server_memory_mb,160,174.00390625
run-20260729-165811,b,default,server_memory_mb,165,173.26953125
run-20260729-165811,b,default,server_memory_mb,170,173.26953125
run-20260729-165811,b,default,server_memory_mb,175,173.26953125
run-20260729-165811,b,default,server_memory_mb,180,175.17578125
run-20260729-165811,b,default,server_memory_mb,185,175.17578125
run-20260729-165811,b,default,server_memory_mb,190,175.17578125
run-20260729-165811,b,default,server_memory_mb,195,173.9765625
run-20260729-165811,b,default,server_memory_mb,200,173.9765625
run-20260729-165811,b,default,server_memory_mb,205,173.9765625
run-20260729-165811,b,default,server_memory_mb,210,172.82421875
run-20260729-165811,b,default,server_memory_mb,215,172.82421875
run-20260729-165811,b,default,server_memory_mb,220,172.82421875
run-20260729-165811,b,default,server_memory_mb,225,172.17578125
run-20260729-165811,b,default,server_memory_mb,230,172.17578125
run-20260729-165811,b,default,server_memory_mb,235,172.17578125
run-20260729-165811,b,default,server_memory_mb,240,172.73046875
run-20260729-165811,b,default,server_memory_mb,245,172.73046875
run-20260729-165811,b,default,server_memory_mb,250,172.73046875
run-20260729-165811,b,default,server_memory_mb,255,172.98828125
run-20260729-165811,b,default,server_memory_mb,260,172.98828125
run-20260729-165811,b,default,server_memory_mb,265,172.98828125
run-20260729-165811,b,default,server_memory_mb,270,171.71875
run-20260729-165811,b,default,server_memory_mb,275,171.71875
run-20260729-165811,b,default,server_memory_mb,280,172.47265625
run-20260729-165811,b,default,server_memory_mb,285,172.47265625
run-20260729-165811,b,default,server_memory_mb,290,172.47265625
run-20260729-165811,b,default,server_memory_mb,295,172.47265625
run-20260729-165811,b,default,server_memory_mb,300,172.3203125
run-20260729-165811,b,default,server_memory_mb,305,172.3203125
run-20260729-165811,b,default,server_memory_mb,310,171.71484375
run-20260729-165811,b,default,server_memory_mb,315,171.71484375
run-20260729-165811,b,default,server_memory_mb,320,171.71484375
run-20260729-165811,b,default,server_memory_mb,325,171.71484375
run-20260729-165811,b,default,server_memory_mb,330,173.33203125
run-20260729-165811,b,default,server_memory_mb,335,173.33203125
run-20260729-165811,b,default,server_memory_mb,340,173.33203125
run-20260729-165811,b,default,server_memory_mb,345,172.390625
run-20260729-165811,b,default,server_memory_mb,350,172.390625
run-20260729-165811,b,default,server_memory_mb,355,172.390625
run-20260729-165811,b,default,server_memory_mb,360,172.390625
run-20260729-165811,b,default,server_memory_mb,365,173.25390625
run-20260729-165811,b,default,server_memory_mb,370,173.25390625
run-20260729-165811,b,default,server_memory_mb,375,173.25390625
run-20260729-165811,b,default,svid_issued_rate,0,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,5,0.09091074383170604
run-20260729-165811,b,default,svid_issued_rate,10,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,15,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,20,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,25,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,30,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,35,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,40,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,45,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,50,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,55,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,60,0.07272595043726478
run-20260729-165811,b,default,svid_issued_rate,65,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,70,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,75,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,80,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,85,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,90,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,95,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,100,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,105,0.07272859506536483
run-20260729-165811,b,default,svid_issued_rate,110,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,115,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,120,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,125,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,130,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,135,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,140,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,145,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,150,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,155,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,160,0.05454446282794859
run-20260729-165811,b,default,svid_issued_rate,165,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,170,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,175,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,180,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,185,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,190,0.054546446299023624
run-20260729-165811,b,default,svid_issued_rate,195,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,200,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,205,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,210,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,215,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,220,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,225,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,230,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,235,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,240,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,245,0.07272595043726478
run-20260729-165811,b,default,svid_issued_rate,250,0.07272859506536483
run-20260729-165811,b,default,svid_issued_rate,255,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,260,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,265,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,270,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,275,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,280,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,285,0.054546446299023624
run-20260729-165811,b,default,svid_issued_rate,290,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,295,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,300,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,305,0.07272595043726478
run-20260729-165811,b,default,svid_issued_rate,310,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,315,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,320,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,325,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,330,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,335,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,340,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,345,0.09090909090909091
run-20260729-165811,b,default,svid_issued_rate,350,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,355,0.05454545454545454
run-20260729-165811,b,default,svid_issued_rate,360,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,365,0.07272859506536483
run-20260729-165811,b,default,svid_issued_rate,370,0.07272727272727272
run-20260729-165811,b,default,svid_issued_rate,375,0.05454545454545454
run-20260729-165811,b,default,svid_issued_total,0,358.0
run-20260729-165811,b,default,svid_issued_total,5,359.0
run-20260729-165811,b,default,svid_issued_total,10,359.0
run-20260729-165811,b,default,svid_issued_total,15,359.0
run-20260729-165811,b,default,svid_issued_total,20,359.0
run-20260729-165811,b,default,svid_issued_total,25,360.0
run-20260729-165811,b,default,svid_issued_total,30,360.0
run-20260729-165811,b,default,svid_issued_total,35,361.0
run-20260729-165811,b,default,svid_issued_total,40,361.0
run-20260729-165811,b,default,svid_issued_total,45,361.0
run-20260729-165811,b,default,svid_issued_total,50,362.0
run-20260729-165811,b,default,svid_issued_total,55,362.0
run-20260729-165811,b,default,svid_issued_total,60,363.0
run-20260729-165811,b,default,svid_issued_total,65,363.0
run-20260729-165811,b,default,svid_issued_total,70,363.0
run-20260729-165811,b,default,svid_issued_total,75,364.0
run-20260729-165811,b,default,svid_issued_total,80,364.0
run-20260729-165811,b,default,svid_issued_total,85,364.0
run-20260729-165811,b,default,svid_issued_total,90,365.0
run-20260729-165811,b,default,svid_issued_total,95,366.0
run-20260729-165811,b,default,svid_issued_total,100,366.0
run-20260729-165811,b,default,svid_issued_total,105,366.0
run-20260729-165811,b,default,svid_issued_total,110,366.0
run-20260729-165811,b,default,svid_issued_total,115,366.0
run-20260729-165811,b,default,svid_issued_total,120,367.0
run-20260729-165811,b,default,svid_issued_total,125,368.0
run-20260729-165811,b,default,svid_issued_total,130,368.0
run-20260729-165811,b,default,svid_issued_total,135,368.0
run-20260729-165811,b,default,svid_issued_total,140,368.0
run-20260729-165811,b,default,svid_issued_total,145,368.0
run-20260729-165811,b,default,svid_issued_total,150,369.0
run-20260729-165811,b,default,svid_issued_total,155,369.0
run-20260729-165811,b,default,svid_issued_total,160,369.0
run-20260729-165811,b,default,svid_issued_total,165,369.0
run-20260729-165811,b,default,svid_issued_total,170,369.0
run-20260729-165811,b,default,svid_issued_total,175,370.0
run-20260729-165811,b,default,svid_issued_total,180,371.0
run-20260729-165811,b,default,svid_issued_total,185,371.0
run-20260729-165811,b,default,svid_issued_total,190,371.0
run-20260729-165811,b,default,svid_issued_total,195,371.0
run-20260729-165811,b,default,svid_issued_total,200,372.0
run-20260729-165811,b,default,svid_issued_total,205,372.0
run-20260729-165811,b,default,svid_issued_total,210,373.0
run-20260729-165811,b,default,svid_issued_total,215,374.0
run-20260729-165811,b,default,svid_issued_total,220,374.0
run-20260729-165811,b,default,svid_issued_total,225,374.0
run-20260729-165811,b,default,svid_issued_total,230,374.0
run-20260729-165811,b,default,svid_issued_total,235,374.0
run-20260729-165811,b,default,svid_issued_total,240,375.0
run-20260729-165811,b,default,svid_issued_total,245,375.0
run-20260729-165811,b,default,svid_issued_total,250,375.0
run-20260729-165811,b,default,svid_issued_total,255,375.0
run-20260729-165811,b,default,svid_issued_total,260,375.0
run-20260729-165811,b,default,svid_issued_total,265,376.0
run-20260729-165811,b,default,svid_issued_total,270,377.0
run-20260729-165811,b,default,svid_issued_total,275,377.0
run-20260729-165811,b,default,svid_issued_total,280,377.0
run-20260729-165811,b,default,svid_issued_total,285,377.0
run-20260729-165811,b,default,svid_issued_total,290,377.0
run-20260729-165811,b,default,svid_issued_total,295,378.0
run-20260729-165811,b,default,svid_issued_total,300,379.0
run-20260729-165811,b,default,svid_issued_total,305,379.0
run-20260729-165811,b,default,svid_issued_total,310,379.0
run-20260729-165811,b,default,svid_issued_total,315,379.0
run-20260729-165811,b,default,svid_issued_total,320,380.0
run-20260729-165811,b,default,svid_issued_total,325,381.0
run-20260729-165811,b,default,svid_issued_total,330,381.0
run-20260729-165811,b,default,svid_issued_total,335,382.0
run-20260729-165811,b,default,svid_issued_total,340,382.0
run-20260729-165811,b,default,svid_issued_total,345,382.0
run-20260729-165811,b,default,svid_issued_total,350,382.0
run-20260729-165811,b,default,svid_issued_total,355,382.0
run-20260729-165811,b,default,svid_issued_total,360,383.0
run-20260729-165811,b,default,svid_issued_total,365,383.0
run-20260729-165811,b,default,svid_issued_total,370,383.0
run-20260729-165811,b,default,svid_issued_total,375,383.0
run-20260729-165811,c,custom-jvm,agent_cpu,0,0.0035322601583798524
run-20260729-165811,c,custom-jvm,agent_cpu,5,0.0035322601583798524
run-20260729-165811,c,custom-jvm,agent_cpu,10,0.0035322601583798524
run-20260729-165811,c,custom-jvm,agent_cpu,15,0.0036861762926107713
run-20260729-165811,c,custom-jvm,agent_cpu,20,0.003219819856537333
run-20260729-165811,c,custom-jvm,agent_cpu,25,0.003219819856537333
run-20260729-165811,c,custom-jvm,agent_cpu,30,0.002865358833347013
run-20260729-165811,c,custom-jvm,agent_cpu,35,0.002865358833347013
run-20260729-165811,c,custom-jvm,agent_cpu,40,0.0032506460435725733
run-20260729-165811,c,custom-jvm,agent_cpu,45,0.003239858068842199
run-20260729-165811,c,custom-jvm,agent_cpu,50,0.003018704911659251
run-20260729-165811,c,custom-jvm,agent_cpu,55,0.003018704911659251
run-20260729-165811,c,custom-jvm,agent_cpu,60,0.0026970169682139495
run-20260729-165811,c,custom-jvm,agent_cpu,65,0.0034038963460104395
run-20260729-165811,c,custom-jvm,agent_cpu,70,0.0034038963460104395
run-20260729-165811,c,custom-jvm,agent_cpu,75,0.0034038963460104395
run-20260729-165811,c,custom-jvm,agent_cpu,80,0.0022308039164113634
run-20260729-165811,c,custom-jvm,agent_cpu,85,0.0025960291637969917
run-20260729-165811,c,custom-jvm,agent_cpu,90,0.0025960291637969917
run-20260729-165811,c,custom-jvm,agent_cpu,95,0.00350892058401553
run-20260729-165811,c,custom-jvm,agent_cpu,100,0.003776995834957631
run-20260729-165811,c,custom-jvm,agent_cpu,105,0.003776995834957632
run-20260729-165811,c,custom-jvm,agent_cpu,110,0.003946004451355225
run-20260729-165811,c,custom-jvm,agent_cpu,115,0.0035495173262566804
run-20260729-165811,c,custom-jvm,agent_cpu,120,0.0035495173262566804
run-20260729-165811,c,custom-jvm,agent_cpu,125,0.004230263338928482
run-20260729-165811,c,custom-jvm,agent_cpu,130,0.003979011232270232
run-20260729-165811,c,custom-jvm,agent_cpu,135,0.003979011232270232
run-20260729-165811,c,custom-jvm,agent_cpu,140,0.00282040280988796
run-20260729-165811,c,custom-jvm,agent_cpu,145,0.00282040280988796
run-20260729-165811,c,custom-jvm,agent_cpu,150,0.00282040280988796
run-20260729-165811,c,custom-jvm,agent_cpu,155,0.002320282631764863
run-20260729-165811,c,custom-jvm,agent_cpu,160,0.002565391540363567
run-20260729-165811,c,custom-jvm,agent_cpu,165,0.0029413069031844455
run-20260729-165811,c,custom-jvm,agent_cpu,170,0.002332341990067919
run-20260729-165811,c,custom-jvm,agent_cpu,175,0.0030045460653021026
run-20260729-165811,c,custom-jvm,agent_cpu,180,0.0030045460653021026
run-20260729-165811,c,custom-jvm,agent_cpu,185,0.0031105436426728376
run-20260729-165811,c,custom-jvm,agent_cpu,190,0.003347495392081381
run-20260729-165811,c,custom-jvm,agent_cpu,195,0.0031410520351307977
run-20260729-165811,c,custom-jvm,agent_cpu,200,0.0030977866033806366
run-20260729-165811,c,custom-jvm,agent_cpu,205,0.0030977866033806375
run-20260729-165811,c,custom-jvm,agent_cpu,210,0.0025564656043654452
run-20260729-165811,c,custom-jvm,agent_cpu,215,0.002833533392751036
run-20260729-165811,c,custom-jvm,agent_cpu,220,0.003347593582887696
run-20260729-165811,c,custom-jvm,agent_cpu,225,0.003347593582887696
run-20260729-165811,c,custom-jvm,agent_cpu,230,0.003215390197128591
run-20260729-165811,c,custom-jvm,agent_cpu,235,0.00313936124298662
run-20260729-165811,c,custom-jvm,agent_cpu,240,0.00313936124298662
run-20260729-165811,c,custom-jvm,agent_cpu,245,0.003133571074789499
run-20260729-165811,c,custom-jvm,agent_cpu,250,0.003133571074789499
run-20260729-165811,c,custom-jvm,agent_cpu,255,0.0027177187719410276
run-20260729-165811,c,custom-jvm,agent_cpu,260,0.0028670997117674116
run-20260729-165811,c,custom-jvm,agent_cpu,265,0.0028670997117674116
run-20260729-165811,c,custom-jvm,agent_cpu,270,0.0028670997117674116
run-20260729-165811,c,custom-jvm,agent_cpu,275,0.0038736502055753837
run-20260729-165811,c,custom-jvm,agent_cpu,280,0.0038736502055753837
run-20260729-165811,c,custom-jvm,agent_cpu,285,0.0038736502055753837
run-20260729-165811,c,custom-jvm,agent_cpu,290,0.004228619659192008
run-20260729-165811,c,custom-jvm,agent_cpu,295,0.004228619659192008
run-20260729-165811,c,custom-jvm,agent_cpu,300,0.004228619659192008
run-20260729-165811,c,custom-jvm,agent_cpu,305,0.0040063292639563805
run-20260729-165811,c,custom-jvm,agent_cpu,310,0.0040063292639563805
run-20260729-165811,c,custom-jvm,agent_cpu,315,0.0037325032978550387
run-20260729-165811,c,custom-jvm,agent_cpu,320,0.0029331437039869976
run-20260729-165811,c,custom-jvm,agent_cpu,325,0.0029331437039869976
run-20260729-165811,c,custom-jvm,agent_cpu,330,0.0029331437039869976
run-20260729-165811,c,custom-jvm,agent_cpu,335,0.0027552903335026236
run-20260729-165811,c,custom-jvm,agent_cpu,340,0.0027552903335026236
run-20260729-165811,c,custom-jvm,agent_cpu,345,0.0027552903335026236
run-20260729-165811,c,custom-jvm,agent_cpu,350,0.003104473226192899
run-20260729-165811,c,custom-jvm,agent_cpu,355,0.003104473226192899
run-20260729-165811,c,custom-jvm,agent_cpu,360,0.0029484341680912182
run-20260729-165811,c,custom-jvm,agent_cpu,365,0.002976829016494985
run-20260729-165811,c,custom-jvm,agent_cpu,370,0.002976829016494985
run-20260729-165811,c,custom-jvm,agent_cpu,375,0.0018212499999999965
run-20260729-165811,c,custom-jvm,agent_cpu,380,0.0032301827109201663
run-20260729-165811,c,custom-jvm,agent_cpu,385,0.0032301827109201663
run-20260729-165811,c,custom-jvm,agent_cpu,390,0.003124656580827138
run-20260729-165811,c,custom-jvm,agent_cpu,395,0.002989349500245784
run-20260729-165811,c,custom-jvm,agent_cpu,400,0.0029893495002457846
run-20260729-165811,c,custom-jvm,agent_cpu,405,0.003877712976107001
run-20260729-165811,c,custom-jvm,agent_cpu,410,0.004280636108512635
run-20260729-165811,c,custom-jvm,agent_cpu,415,0.004280636108512635
run-20260729-165811,c,custom-jvm,agent_cpu,420,0.0034551119452704755
run-20260729-165811,c,custom-jvm,agent_cpu,425,0.004123482669526638
run-20260729-165811,c,custom-jvm,agent_cpu,430,0.004123482669526638
run-20260729-165811,c,custom-jvm,agent_cpu,435,0.0033968333902078328
run-20260729-165811,c,custom-jvm,agent_cpu,440,0.004245489663369693
run-20260729-165811,c,custom-jvm,agent_cpu,445,0.004245489663369693
run-20260729-165811,c,custom-jvm,agent_cpu,450,0.002911138537488426
run-20260729-165811,c,custom-jvm,agent_cpu,455,0.002911138537488426
run-20260729-165811,c,custom-jvm,agent_cpu,460,0.0029111385374884255
run-20260729-165811,c,custom-jvm,agent_cpu,465,0.0034034289466894985
run-20260729-165811,c,custom-jvm,agent_cpu,470,0.0034034289466894985
run-20260729-165811,c,custom-jvm,agent_cpu,475,0.0034034289466894985
run-20260729-165811,c,custom-jvm,agent_cpu,480,0.0028159027327356646
run-20260729-165811,c,custom-jvm,agent_cpu,485,0.003317890322108706
run-20260729-165811,c,custom-jvm,agent_cpu,490,0.003056134559750767
run-20260729-165811,c,custom-jvm,agent_cpu,495,0.003056134559750767
run-20260729-165811,c,custom-jvm,agent_cpu,500,0.003349859705381306
run-20260729-165811,c,custom-jvm,agent_cpu,505,0.0031142485460667266
run-20260729-165811,c,custom-jvm,agent_cpu,510,0.0027015750470607823
run-20260729-165811,c,custom-jvm,agent_cpu,515,0.00321259813699833
run-20260729-165811,c,custom-jvm,agent_cpu,520,0.00321259813699833
run-20260729-165811,c,custom-jvm,agent_cpu,525,0.0031617604427460764
run-20260729-165811,c,custom-jvm,agent_cpu,530,0.0029636247343553376
run-20260729-165811,c,custom-jvm,agent_cpu,535,0.0029636247343553376
run-20260729-165811,c,custom-jvm,agent_cpu,540,0.0032896499024713914
run-20260729-165811,c,custom-jvm,agent_cpu,545,0.0032896499024713914
run-20260729-165811,c,custom-jvm,agent_cpu,550,0.0035992829047708256
run-20260729-165811,c,custom-jvm,agent_cpu,555,0.0030470829211224995
run-20260729-165811,c,custom-jvm,agent_cpu,560,0.0033745195429734833
run-20260729-165811,c,custom-jvm,agent_cpu,565,0.0029367508634116665
run-20260729-165811,c,custom-jvm,agent_cpu,570,0.0029367508634116665
run-20260729-165811,c,custom-jvm,agent_cpu,575,0.0031509517747713065
run-20260729-165811,c,custom-jvm,agent_cpu,580,0.0030727932239440836
run-20260729-165811,c,custom-jvm,agent_cpu,585,0.0030727932239440836
run-20260729-165811,c,custom-jvm,agent_cpu,590,0.0029396065590810987
run-20260729-165811,c,custom-jvm,agent_cpu,595,0.0030826082781138914
run-20260729-165811,c,custom-jvm,agent_cpu,600,0.002581935694885136
run-20260729-165811,c,custom-jvm,agent_memory_mb,0,35.0703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,5,35.0703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,10,35.0703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,15,35.0703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,20,34.58203125
run-20260729-165811,c,custom-jvm,agent_memory_mb,25,34.58203125
run-20260729-165811,c,custom-jvm,agent_memory_mb,30,34.58203125
run-20260729-165811,c,custom-jvm,agent_memory_mb,35,34.58203125
run-20260729-165811,c,custom-jvm,agent_memory_mb,40,35.62109375
run-20260729-165811,c,custom-jvm,agent_memory_mb,45,35.62109375
run-20260729-165811,c,custom-jvm,agent_memory_mb,50,35.6328125
run-20260729-165811,c,custom-jvm,agent_memory_mb,55,35.6328125
run-20260729-165811,c,custom-jvm,agent_memory_mb,60,35.6328125
run-20260729-165811,c,custom-jvm,agent_memory_mb,65,36.09375
run-20260729-165811,c,custom-jvm,agent_memory_mb,70,36.09375
run-20260729-165811,c,custom-jvm,agent_memory_mb,75,36.09375
run-20260729-165811,c,custom-jvm,agent_memory_mb,80,36.1953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,85,36.1953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,90,36.1953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,95,37.78515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,100,37.78515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,105,37.78515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,110,37.78515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,115,39.16015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,120,39.16015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,125,39.16015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,130,38.1875
run-20260729-165811,c,custom-jvm,agent_memory_mb,135,38.1875
run-20260729-165811,c,custom-jvm,agent_memory_mb,140,38.703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,145,38.703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,150,38.703125
run-20260729-165811,c,custom-jvm,agent_memory_mb,155,38.72265625
run-20260729-165811,c,custom-jvm,agent_memory_mb,160,38.72265625
run-20260729-165811,c,custom-jvm,agent_memory_mb,165,38.72265625
run-20260729-165811,c,custom-jvm,agent_memory_mb,170,38.72265625
run-20260729-165811,c,custom-jvm,agent_memory_mb,175,38.61328125
run-20260729-165811,c,custom-jvm,agent_memory_mb,180,38.61328125
run-20260729-165811,c,custom-jvm,agent_memory_mb,185,37.65625
run-20260729-165811,c,custom-jvm,agent_memory_mb,190,37.65625
run-20260729-165811,c,custom-jvm,agent_memory_mb,195,38.390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,200,38.390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,205,38.390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,210,38.390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,215,39.41015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,220,39.41015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,225,39.41015625
run-20260729-165811,c,custom-jvm,agent_memory_mb,230,38.953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,235,38.953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,240,38.953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,245,38.1875
run-20260729-165811,c,custom-jvm,agent_memory_mb,250,38.1875
run-20260729-165811,c,custom-jvm,agent_memory_mb,255,38.1875
run-20260729-165811,c,custom-jvm,agent_memory_mb,260,38.92578125
