scenario,overlay,metric,series,elapsed_s,value
b,default,jvm_heap_bytes,payments-service,325,47821696.0
b,default,jvm_heap_bytes,payments-service,330,49918848.0
b,default,jvm_heap_bytes,payments-service,335,52016000.0
b,default,jvm_heap_bytes,payments-service,340,54113152.0
b,default,jvm_heap_bytes,payments-service,345,54113152.0
b,default,jvm_heap_bytes,payments-service,350,56210304.0
b,default,jvm_heap_bytes,payments-service,355,58307456.0
b,default,jvm_heap_bytes,payments-service,360,60404608.0
b,default,jvm_heap_bytes,payments-service,365,28030432.0
b,default,jvm_heap_bytes,payments-service,370,30127584.0
b,default,jvm_heap_bytes,payments-service,375,32224736.0
b,default,process_cpu,orders-service,0,0.0005460999362883408
b,default,process_cpu,orders-service,5,0.0005476951163852122
b,default,process_cpu,orders-service,10,0.00036231884057971015
b,default,process_cpu,orders-service,15,0.00027056277056277056
b,default,process_cpu,orders-service,20,0.00036026299198414844
b,default,process_cpu,orders-service,25,0.00036003600360036
b,default,process_cpu,orders-service,30,0.0005432814197754436
b,default,process_cpu,orders-service,35,0.00036281179138321996
b,default,process_cpu,payments-service,0,0.0005472954483261881
b,default,process_cpu,payments-service,0,0.00023044771945862147
b,default,process_cpu,payments-service,5,0.003258577726662833
b,default,process_cpu,payments-service,10,0.0010757507844016136
b,default,process_cpu,payments-service,15,0.0012671976828385228
b,default,process_cpu,payments-service,20,0.0008175872093023256
b,default,process_cpu,payments-service,25,0.002175095160413268
b,default,process_cpu,payments-service,30,0.0007246376811594203
b,default,process_cpu,payments-service,35,0.0003637686431429611
b,default,process_cpu,payments-service,40,0.0009073586788857635
b,default,process_cpu,payments-service,45,0.0008207934336525308
b,default,process_cpu,payments-service,50,0.0005461993627674101
b,default,process_cpu,payments-service,55,0.0003654302941713868
b,default,process_cpu,payments-service,60,0.0005461496450027307
b,default,process_cpu,payments-service,65,0.0003646640532409518
b,default,process_cpu,payments-service,70,0.00036446469248291574
b,default,process_cpu,payments-service,75,0.0006372906045156591
b,default,process_cpu,payments-service,80,0.0015520861864329407
b,default,process_cpu,orders-service,0,0.0002502207404921064
b,default,process_cpu,orders-service,5,0.001028133470417796
b,default,process_cpu,orders-service,10,0.0011846181884454165
b,default,process_cpu,orders-service,15,0.0008204941197921414
b,default,process_cpu,orders-service,20,0.00045566390230565937
b,default,process_cpu,orders-service,25,0.0005475951446563841
b,default,process_cpu,orders-service,30,0.00036436509382401167
b,default,process_cpu,orders-service,35,0.0003643982873280496
b,default,process_cpu,orders-service,40,0.0005472455308281649
b,default,process_cpu,orders-service,45,0.0005466472303206997
b,default,process_cpu,orders-service,50,0.00036483035388544326
b,default,process_cpu,orders-service,55,0.00036199095022624434
b,default,process_cpu,orders-service,60,0.00044939780693870214
b,default,process_cpu,orders-service,65,0.00026927564850552014
b,default,process_cpu,orders-service,70,0.0003592276605298608
b,default,process_cpu,orders-service,75,0.0006360745115856429
b,default,process_cpu,orders-service,80,0.0004522022248349462
b,default,process_cpu,payments-service,0,0.00021480157414265552
b,default,process_cpu,payments-service,5,0.002570938868786898
b,default,process_cpu,payments-service,10,0.0020572450805008947
b,default,process_cpu,payments-service,15,0.0009079353550027238
b,default,process_cpu,payments-service,20,0.0010932944606413995
b,default,process_cpu,payments-service,25,0.0014503263234227702
b,default,process_cpu,payments-service,30,0.0007233273056057866
b,default,process_cpu,payments-service,35,0.00036380172805820825
b,default,process_cpu,payments-service,40,0.0010008188517878264
b,default,process_cpu,payments-service,45,0.0005471956224350205
b,default,process_cpu,payments-service,50,0.00045549785916006196
b,default,process_cpu,payments-service,55,0.0007270083605961468
b,default,process_cpu,payments-service,60,0.0009150805270863836
b,default,process_cpu,payments-service,65,0.0005467966827667912
b,default,process_cpu,payments-service,70,0.0004553734061930783
b,default,process_cpu,payments-service,75,0.0005458018739197671
b,default,process_cpu,payments-service,80,0.0006389193136181087
b,default,process_cpu,orders-service,0,0.00024816305311203547
b,default,process_cpu,orders-service,5,0.001125597973923647
b,default,process_cpu,orders-service,10,0.0009108297659167502
b,default,process_cpu,orders-service,15,0.0006378132118451025
b,default,process_cpu,orders-service,20,0.00045599635202918376
b,default,process_cpu,orders-service,25,0.000455622380171314
b,default,process_cpu,orders-service,30,0.00045632928721365336
b,default,process_cpu,orders-service,35,0.000364797081623347
b,default,process_cpu,orders-service,40,0.0008185538881309686
b,default,process_cpu,orders-service,45,0.000546448087431694
b,default,process_cpu,orders-service,50,0.000364797081623347
b,default,process_cpu,orders-service,55,0.0003606853020739405
b,default,process_cpu,orders-service,60,0.000540491847581299
b,default,process_cpu,orders-service,65,0.00036117381489841985
b,default,process_cpu,orders-service,70,0.00036058775804561434
b,default,process_cpu,orders-service,75,0.0005436259853220984
b,default,process_cpu,orders-service,80,0.00036413290851160674
b,default,process_cpu,payments-service,0,0.00018883946985741738
b,default,process_cpu,payments-service,5,0.0019027685282085435
b,default,process_cpu,payments-service,10,0.0016181229773462784
b,default,process_cpu,payments-service,15,0.0010900172586065947
b,default,process_cpu,payments-service,20,0.0009063717937097798
b,default,process_cpu,payments-service,25,0.0011777495923174488
b,default,process_cpu,payments-service,30,0.000992600613607652
b,default,process_cpu,payments-service,35,0.00045508328024028395
b,default,process_cpu,payments-service,40,0.00045558086560364467
b,default,process_cpu,payments-service,45,0.0010028261464126173
b,default,process_cpu,payments-service,50,0.0002733734281027884
b,default,process_cpu,payments-service,55,0.00045570543200874956
b,default,process_cpu,payments-service,60,0.00045483489493313925
b,default,process_cpu,payments-service,65,0.0005473453749315818
b,default,process_cpu,payments-service,70,0.0010929957191001002
b,default,process_cpu,payments-service,75,0.0005458018739197671
b,default,process_cpu,payments-service,80,0.0005470958329534056
b,default,process_cpu,orders-service,0,0.0002509709149755521
b,default,process_cpu,orders-service,5,0.001698593941681608
b,default,process_cpu,orders-service,10,0.001003741217264349
b,default,process_cpu,orders-service,15,0.0005472455308281649
b,default,process_cpu,orders-service,20,0.00045570543200874956
b,default,process_cpu,orders-service,25,0.0003639672429481347
b,default,process_cpu,orders-service,30,0.0004557469692826543
b,default,process_cpu,orders-service,35,0.00036426554958564794
b,default,process_cpu,orders-service,40,0.0005461496450027307
b,default,process_cpu,orders-service,45,0.0004554563672800146
b,default,process_uptime,orders-service,0,57.471
b,default,process_uptime,orders-service,5,62.468
b,default,process_uptime,orders-service,10,67.466
b,default,process_uptime,orders-service,15,72.466
b,default,process_uptime,orders-service,20,77.471
b,default,process_uptime,orders-service,25,82.465
b,default,process_uptime,orders-service,30,87.475
b,default,process_uptime,orders-service,35,92.466
b,default,process_uptime,payments-service,0,59.95
b,default,process_uptime,payments-service,0,11.603
b,default,process_uptime,payments-service,5,16.282
b,default,process_uptime,payments-service,10,21.289
b,default,process_uptime,payments-service,15,26.283
b,default,process_uptime,payments-service,20,31.279
b,default,process_uptime,payments-service,25,36.285
b,default,process_uptime,payments-service,30,41.277
b,default,process_uptime,payments-service,35,46.277
b,default,process_uptime,payments-service,40,51.284
b,default,process_uptime,payments-service,45,56.28
b,default,process_uptime,payments-service,50,61.279
b,default,process_uptime,payments-service,55,66.278
b,default,process_uptime,payments-service,60,71.28
b,default,process_uptime,payments-service,65,76.279
b,default,process_uptime,payments-service,70,81.28
b,default,process_uptime,payments-service,75,86.285
b,default,process_uptime,payments-service,80,91.279
b,default,process_uptime,orders-service,0,10.98
b,default,process_uptime,orders-service,5,15.838
b,default,process_uptime,orders-service,10,20.836
b,default,process_uptime,orders-service,15,25.834
b,default,process_uptime,orders-service,20,30.832
b,default,process_uptime,orders-service,25,35.833
b,default,process_uptime,orders-service,30,40.831
b,default,process_uptime,orders-service,35,45.834
b,default,process_uptime,orders-service,40,50.834
b,default,process_uptime,orders-service,45,55.835
b,default,process_uptime,orders-service,50,60.834
b,default,process_uptime,orders-service,55,65.832
b,default,process_uptime,orders-service,60,70.832
b,default,process_uptime,orders-service,65,75.832
b,default,process_uptime,orders-service,70,80.833
b,default,process_uptime,orders-service,75,85.835
b,default,process_uptime,orders-service,80,90.833
b,default,process_uptime,payments-service,0,8.908
b,default,process_uptime,payments-service,5,13.634
b,default,process_uptime,payments-service,10,18.648
b,default,process_uptime,payments-service,15,23.632
b,default,process_uptime,payments-service,20,28.632
b,default,process_uptime,payments-service,25,33.63
b,default,process_uptime,payments-service,30,38.632
b,default,process_uptime,payments-service,35,43.632
b,default,process_uptime,payments-service,40,48.633
b,default,process_uptime,payments-service,45,53.631
b,default,process_uptime,payments-service,50,58.631
b,default,process_uptime,payments-service,55,63.653
b,default,process_uptime,payments-service,60,68.636
b,default,process_uptime,payments-service,65,73.634
b,default,process_uptime,payments-service,70,78.636
b,default,process_uptime,payments-service,75,83.637
b,default,process_uptime,payments-service,80,88.631
b,default,process_uptime,orders-service,0,11.768
b,default,process_uptime,orders-service,5,16.621
b,default,process_uptime,orders-service,10,21.621
b,default,process_uptime,orders-service,15,26.619
b,default,process_uptime,orders-service,20,31.62
b,default,process_uptime,orders-service,25,36.626
b,default,process_uptime,orders-service,30,41.622
b,default,process_uptime,orders-service,35,46.619
b,default,process_uptime,orders-service,40,51.621
b,default,process_uptime,orders-service,45,56.621
b,default,process_uptime,orders-service,50,61.62
b,default,process_uptime,orders-service,55,66.622
b,default,process_uptime,orders-service,60,71.624
b,default,process_uptime,orders-service,65,76.62
b,default,process_uptime,orders-service,70,81.621
b,default,process_uptime,orders-service,75,86.624
b,default,process_uptime,orders-service,80,91.62
b,default,process_uptime,payments-service,0,9.16
b,default,process_uptime,payments-service,5,13.892
b,default,process_uptime,payments-service,10,18.9
b,default,process_uptime,payments-service,15,23.887
b,default,process_uptime,payments-service,20,28.885
b,default,process_uptime,payments-service,25,33.884
b,default,process_uptime,payments-service,30,38.887
b,default,process_uptime,payments-service,35,43.885
b,default,process_uptime,payments-service,40,48.883
b,default,process_uptime,payments-service,45,53.885
b,default,process_uptime,payments-service,50,58.887
b,default,process_uptime,payments-service,55,63.886
b,default,process_uptime,payments-service,60,68.89
b,default,process_uptime,payments-service,65,73.886
b,default,process_uptime,payments-service,70,78.886
b,default,process_uptime,payments-service,75,83.888
b,default,process_uptime,payments-service,80,88.884
b,default,process_uptime,orders-service,0,12.553
b,default,process_uptime,orders-service,5,17.375
b,default,process_uptime,orders-service,10,22.367
b,default,process_uptime,orders-service,15,27.368
b,default,process_uptime,orders-service,20,32.366
b,default,process_uptime,orders-service,25,37.366
b,default,process_uptime,orders-service,30,42.364
b,default,process_uptime,orders-service,35,47.365
b,default,process_uptime,orders-service,40,52.366
b,default,process_uptime,orders-service,45,57.366
b,default,server_cpu,spire-server-0,0,0.006228675000000194
b,default,server_cpu,spire-server-0,5,0.009412540485122512
b,default,server_cpu,spire-server-0,10,0.009412540485122512
b,default,server_cpu,spire-server-0,15,0.009412540485122512
b,default,server_cpu,spire-server-0,20,0.007527951756734743
b,default,server_cpu,spire-server-0,25,0.007527951756734743
b,default,server_cpu,spire-server-0,30,0.010510453522032939
b,default,server_cpu,spire-server-0,35,0.011888542963885465
b,default,server_cpu,spire-server-0,40,0.011888542963885465
b,default,server_cpu,spire-server-0,45,0.011333238305010198
b,default,server_cpu,spire-server-0,50,0.015460719186286971
b,default,server_cpu,spire-server-0,55,0.015460719186286971
b,default,server_cpu,spire-server-0,60,0.015460719186286971
b,default,server_cpu,spire-server-0,65,0.014777541909222302
b,default,server_cpu,spire-server-0,70,0.0147775419092223
b,default,server_cpu,spire-server-0,75,0.01621382182930985
b,default,server_cpu,spire-server-0,80,0.015037636169144419
b,default,server_cpu,spire-server-0,85,0.015037636169144419
b,default,server_cpu,spire-server-0,90,0.008969350000000277
b,default,server_cpu,spire-server-0,95,0.040203722898851275
b,default,server_cpu,spire-server-0,100,0.040203722898851275
b,default,server_cpu,spire-server-0,105,0.033547188877467604
b,default,server_cpu,spire-server-0,110,0.04344476360896586
b,default,server_cpu,spire-server-0,115,0.04344476360896586
b,default,server_cpu,spire-server-0,120,0.03506759491481453
b,default,server_cpu,spire-server-0,125,0.03913672268343442
b,default,server_cpu,spire-server-0,130,0.03913672268343442
b,default,server_cpu,spire-server-0,135,0.006879330741638111
b,default,server_cpu,spire-server-0,140,0.00840688512048977
b,default,server_cpu,spire-server-0,145,0.00840688512048977
b,default,server_cpu,spire-server-0,150,0.0109732366985637
b,default,server_cpu,spire-server-0,155,0.01235596982861502
b,default,server_cpu,spire-server-0,160,0.01235596982861502
b,default,server_cpu,spire-server-0,165,0.009894284353417323
b,default,server_cpu,spire-server-0,170,0.009894284353417323
b,default,server_cpu,spire-server-0,175,0.009894284353417323
b,default,server_cpu,spire-server-0,180,0.01185142206555272
b,default,server_cpu,spire-server-0,185,0.01185142206555272
b,default,server_cpu,spire-server-0,190,0.01185142206555272
b,default,server_cpu,spire-server-0,195,0.007598538362432899
b,default,server_cpu,spire-server-0,200,0.007598538362432899
b,default,server_cpu,spire-server-0,205,0.007598538362432899
b,default,server_cpu,spire-server-0,210,0.03332937805041878
b,default,server_cpu,spire-server-0,215,0.03332937805041878
b,default,server_cpu,spire-server-0,220,0.03332937805041878
b,default,server_cpu,spire-server-0,225,0.043526702122983665
b,default,server_cpu,spire-server-0,230,0.043526702122983665
b,default,server_cpu,spire-server-0,235,0.043526702122983665
b,default,server_cpu,spire-server-0,240,0.04159176523925317
b,default,server_cpu,spire-server-0,245,0.04159176523925317
b,default,server_cpu,spire-server-0,250,0.04159176523925317
b,default,server_cpu,spire-server-0,255,0.021513269838463744
b,default,server_cpu,spire-server-0,260,0.021513269838463744
b,default,server_cpu,spire-server-0,265,0.021513269838463744
b,default,server_cpu,spire-server-0,270,0.01041907285999908
b,default,server_cpu,spire-server-0,275,0.010419072859999082
b,default,server_cpu,spire-server-0,280,0.009459910750210446
b,default,server_cpu,spire-server-0,285,0.011079603539088281
b,default,server_cpu,spire-server-0,290,0.011079603539088281
b,default,server_cpu,spire-server-0,295,0.009035324356096998
b,default,server_cpu,spire-server-0,300,0.009730417923308813
b,default,server_cpu,spire-server-0,305,0.009730417923308813
b,default,server_cpu,spire-server-0,310,0.009190791072234406
b,default,server_cpu,spire-server-0,315,0.008308377393960953
b,default,server_cpu,spire-server-0,320,0.008308377393960953
b,default,server_cpu,spire-server-0,325,0.0069914303405398575
b,default,server_cpu,spire-server-0,330,0.01562337055837571
b,default,server_cpu,spire-server-0,335,0.01562337055837571
b,default,server_cpu,spire-server-0,340,0.015929154013149975
b,default,server_cpu,spire-server-0,345,0.04140978977094449
b,default,server_cpu,spire-server-0,350,0.04140978977094449
b,default,server_cpu,spire-server-0,355,0.04140978977094449
b,default,server_cpu,spire-server-0,360,0.05295490724117278
b,default,server_cpu,spire-server-0,365,0.04161102672292544
b,default,server_cpu,spire-server-0,370,0.0495892295372647
b,default,server_cpu,spire-server-0,375,0.0495892295372647
b,default,server_memory_mb,spire-server-0,0,172.734375
b,default,server_memory_mb,spire-server-0,5,172.0546875
b,default,server_memory_mb,spire-server-0,10,172.0546875
b,default,server_memory_mb,spire-server-0,15,172.0546875
b,default,server_memory_mb,spire-server-0,20,171.1875
b,default,server_memory_mb,spire-server-0,25,171.1875
b,default,server_memory_mb,spire-server-0,30,171.99609375
b,default,server_memory_mb,spire-server-0,35,171.99609375
b,default,server_memory_mb,spire-server-0,40,171.99609375
b,default,server_memory_mb,spire-server-0,45,171.99609375
b,default,server_memory_mb,spire-server-0,50,171.61328125
b,default,server_memory_mb,spire-server-0,55,171.61328125
b,default,server_memory_mb,spire-server-0,60,171.61328125
b,default,server_memory_mb,spire-server-0,65,172.01953125
b,default,server_memory_mb,spire-server-0,70,172.01953125
b,default,server_memory_mb,spire-server-0,75,173.9140625
b,default,server_memory_mb,spire-server-0,80,173.9140625
b,default,server_memory_mb,spire-server-0,85,173.9140625
b,default,server_memory_mb,spire-server-0,90,173.9140625
b,default,server_memory_mb,spire-server-0,95,174.8828125
b,default,server_memory_mb,spire-server-0,100,174.8828125
b,default,server_memory_mb,spire-server-0,105,175.09765625
b,default,server_memory_mb,spire-server-0,110,175.09765625
b,default,server_memory_mb,spire-server-0,115,175.09765625
b,default,server_memory_mb,spire-server-0,120,175.57421875
b,default,server_memory_mb,spire-server-0,125,175.57421875
b,default,server_memory_mb,spire-server-0,130,175.57421875
b,default,server_memory_mb,spire-server-0,135,174.21875
b,default,server_memory_mb,spire-server-0,140,174.21875
b,default,server_memory_mb,spire-server-0,145,174.21875
b,default,server_memory_mb,spire-server-0,150,174.00390625
b,default,server_memory_mb,spire-server-0,155,174.00390625
b,default,server_memory_mb,spire-server-0,160,174.00390625
b,default,server_memory_mb,spire-server-0,165,173.26953125
b,default,server_memory_mb,spire-server-0,170,173.26953125
b,default,server_memory_mb,spire-server-0,175,173.26953125
b,default,server_memory_mb,spire-server-0,180,175.17578125
b,default,server_memory_mb,spire-server-0,185,175.17578125
b,default,server_memory_mb,spire-server-0,190,175.17578125
b,default,server_memory_mb,spire-server-0,195,173.9765625
b,default,server_memory_mb,spire-server-0,200,173.9765625
b,default,server_memory_mb,spire-server-0,205,173.9765625
b,default,server_memory_mb,spire-server-0,210,172.82421875
b,default,server_memory_mb,spire-server-0,215,172.82421875
b,default,server_memory_mb,spire-server-0,220,172.82421875
b,default,server_memory_mb,spire-server-0,225,172.17578125
b,default,server_memory_mb,spire-server-0,230,172.17578125
b,default,server_memory_mb,spire-server-0,235,172.17578125
b,default,server_memory_mb,spire-server-0,240,172.73046875
b,default,server_memory_mb,spire-server-0,245,172.73046875
b,default,server_memory_mb,spire-server-0,250,172.73046875
b,default,server_memory_mb,spire-server-0,255,172.98828125
b,default,server_memory_mb,spire-server-0,260,172.98828125
b,default,server_memory_mb,spire-server-0,265,172.98828125
b,default,server_memory_mb,spire-server-0,270,171.71875
b,default,server_memory_mb,spire-server-0,275,171.71875
b,default,server_memory_mb,spire-server-0,280,172.47265625
b,default,server_memory_mb,spire-server-0,285,172.47265625
b,default,server_memory_mb,spire-server-0,290,172.47265625
b,default,server_memory_mb,spire-server-0,295,172.47265625
b,default,server_memory_mb,spire-server-0,300,172.3203125
b,default,server_memory_mb,spire-server-0,305,172.3203125
b,default,server_memory_mb,spire-server-0,310,171.71484375
b,default,server_memory_mb,spire-server-0,315,171.71484375
b,default,server_memory_mb,spire-server-0,320,171.71484375
b,default,server_memory_mb,spire-server-0,325,171.71484375
b,default,server_memory_mb,spire-server-0,330,173.33203125
b,default,server_memory_mb,spire-server-0,335,173.33203125
b,default,server_memory_mb,spire-server-0,340,173.33203125
b,default,server_memory_mb,spire-server-0,345,172.390625
b,default,server_memory_mb,spire-server-0,350,172.390625
b,default,server_memory_mb,spire-server-0,355,172.390625
b,default,server_memory_mb,spire-server-0,360,172.390625
b,default,server_memory_mb,spire-server-0,365,173.25390625
b,default,server_memory_mb,spire-server-0,370,173.25390625
b,default,server_memory_mb,spire-server-0,375,173.25390625
b,default,svid_issued_rate,,0,0.07272727272727272
b,default,svid_issued_rate,,5,0.09091074383170604
b,default,svid_issued_rate,,10,0.07272727272727272
b,default,svid_issued_rate,,15,0.07272727272727272
b,default,svid_issued_rate,,20,0.07272727272727272
b,default,svid_issued_rate,,25,0.07272727272727272
b,default,svid_issued_rate,,30,0.07272727272727272
b,default,svid_issued_rate,,35,0.07272727272727272
b,default,svid_issued_rate,,40,0.07272727272727272
b,default,svid_issued_rate,,45,0.07272727272727272
b,default,svid_issued_rate,,50,0.09090909090909091
b,default,svid_issued_rate,,55,0.07272727272727272
b,default,svid_issued_rate,,60,0.07272595043726478
b,default,svid_issued_rate,,65,0.07272727272727272
b,default,svid_issued_rate,,70,0.07272727272727272
b,default,svid_issued_rate,,75,0.09090909090909091
b,default,svid_issued_rate,,80,0.07272727272727272
b,default,svid_issued_rate,,85,0.07272727272727272
b,default,svid_issued_rate,,90,0.07272727272727272
b,default,svid_issued_rate,,95,0.09090909090909091
b,default,svid_issued_rate,,100,0.09090909090909091
b,default,svid_issued_rate,,105,0.07272859506536483
b,default,svid_issued_rate,,110,0.07272727272727272
b,default,svid_issued_rate,,115,0.05454545454545454
b,default,svid_issued_rate,,120,0.07272727272727272
b,default,svid_issued_rate,,125,0.09090909090909091
b,default,svid_issued_rate,,130,0.07272727272727272
b,default,svid_issued_rate,,135,0.07272727272727272
b,default,svid_issued_rate,,140,0.07272727272727272
b,default,svid_issued_rate,,145,0.05454545454545454
b,default,svid_issued_rate,,150,0.05454545454545454
b,default,svid_issued_rate,,155,0.05454545454545454
b,default,svid_issued_rate,,160,0.05454446282794859
b,default,svid_issued_rate,,165,0.05454545454545454
b,default,svid_issued_rate,,170,0.05454545454545454
b,default,svid_issued_rate,,175,0.05454545454545454
b,default,svid_issued_rate,,180,0.05454545454545454
b,default,svid_issued_rate,,185,0.05454545454545454
b,default,svid_issued_rate,,190,0.054546446299023624
b,default,svid_issued_rate,,195,0.05454545454545454
b,default,svid_issued_rate,,200,0.07272727272727272
b,default,svid_issued_rate,,205,0.05454545454545454
b,default,svid_issued_rate,,210,0.07272727272727272
b,default,svid_issued_rate,,215,0.09090909090909091
b,default,svid_issued_rate,,220,0.09090909090909091
b,default,svid_issued_rate,,225,0.09090909090909091
b,default,svid_issued_rate,,230,0.07272727272727272
b,default,svid_issued_rate,,235,0.05454545454545454
b,default,svid_issued_rate,,240,0.07272727272727272
b,default,svid_issued_rate,,245,0.07272595043726478
b,default,svid_issued_rate,,250,0.07272859506536483
b,default,svid_issued_rate,,255,0.05454545454545454
b,default,svid_issued_rate,,260,0.05454545454545454
b,default,svid_issued_rate,,265,0.05454545454545454
b,default,svid_issued_rate,,270,0.05454545454545454
b,default,svid_issued_rate,,275,0.05454545454545454
b,default,svid_issued_rate,,280,0.05454545454545454
b,default,svid_issued_rate,,285,0.054546446299023624
b,default,svid_issued_rate,,290,0.05454545454545454
b,default,svid_issued_rate,,295,0.05454545454545454
b,default,svid_issued_rate,,300,0.07272727272727272
b,default,svid_issued_rate,,305,0.07272595043726478
b,default,svid_issued_rate,,310,0.07272727272727272
b,default,svid_issued_rate,,315,0.07272727272727272
b,default,svid_issued_rate,,320,0.07272727272727272
b,default,svid_issued_rate,,325,0.07272727272727272
b,default,svid_issued_rate,,330,0.07272727272727272
b,default,svid_issued_rate,,335,0.09090909090909091
b,default,svid_issued_rate,,340,0.09090909090909091
b,default,svid_issued_rate,,345,0.09090909090909091
b,default,svid_issued_rate,,350,0.07272727272727272
b,default,svid_issued_rate,,355,0.05454545454545454
b,default,svid_issued_rate,,360,0.07272727272727272
b,default,svid_issued_rate,,365,0.07272859506536483
b,default,svid_issued_rate,,370,0.07272727272727272
b,default,svid_issued_rate,,375,0.05454545454545454
b,default,svid_issued_total,spire-server,0,358.0
b,default,svid_issued_total,spire-server,5,359.0
b,default,svid_issued_total,spire-server,10,359.0
b,default,svid_issued_total,spire-server,15,359.0
b,default,svid_issued_total,spire-server,20,359.0
b,default,svid_issued_total,spire-server,25,360.0
b,default,svid_issued_total,spire-server,30,360.0
b,default,svid_issued_total,spire-server,35,361.0
b,default,svid_issued_total,spire-server,40,361.0
b,default,svid_issued_total,spire-server,45,361.0
b,default,svid_issued_total,spire-server,50,362.0
b,default,svid_issued_total,spire-server,55,362.0
b,default,svid_issued_total,spire-server,60,363.0
b,default,svid_issued_total,spire-server,65,363.0
b,default,svid_issued_total,spire-server,70,363.0
b,default,svid_issued_total,spire-server,75,364.0
b,default,svid_issued_total,spire-server,80,364.0
b,default,svid_issued_total,spire-server,85,364.0
b,default,svid_issued_total,spire-server,90,365.0
b,default,svid_issued_total,spire-server,95,366.0
b,default,svid_issued_total,spire-server,100,366.0
b,default,svid_issued_total,spire-server,105,366.0
b,default,svid_issued_total,spire-server,110,366.0
b,default,svid_issued_total,spire-server,115,366.0
b,default,svid_issued_total,spire-server,120,367.0
b,default,svid_issued_total,spire-server,125,368.0
b,default,svid_issued_total,spire-server,130,368.0
b,default,svid_issued_total,spire-server,135,368.0
b,default,svid_issued_total,spire-server,140,368.0
b,default,svid_issued_total,spire-server,145,368.0
b,default,svid_issued_total,spire-server,150,369.0
b,default,svid_issued_total,spire-server,155,369.0
b,default,svid_issued_total,spire-server,160,369.0
b,default,svid_issued_total,spire-server,165,369.0
b,default,svid_issued_total,spire-server,170,369.0
b,default,svid_issued_total,spire-server,175,370.0
b,default,svid_issued_total,spire-server,180,371.0
b,default,svid_issued_total,spire-server,185,371.0
b,default,svid_issued_total,spire-server,190,371.0
b,default,svid_issued_total,spire-server,195,371.0
b,default,svid_issued_total,spire-server,200,372.0
b,default,svid_issued_total,spire-server,205,372.0
b,default,svid_issued_total,spire-server,210,373.0
b,default,svid_issued_total,spire-server,215,374.0
b,default,svid_issued_total,spire-server,220,374.0
b,default,svid_issued_total,spire-server,225,374.0
b,default,svid_issued_total,spire-server,230,374.0
b,default,svid_issued_total,spire-server,235,374.0
b,default,svid_issued_total,spire-server,240,375.0
b,default,svid_issued_total,spire-server,245,375.0
b,default,svid_issued_total,spire-server,250,375.0
b,default,svid_issued_total,spire-server,255,375.0
b,default,svid_issued_total,spire-server,260,375.0
b,default,svid_issued_total,spire-server,265,376.0
b,default,svid_issued_total,spire-server,270,377.0
b,default,svid_issued_total,spire-server,275,377.0
b,default,svid_issued_total,spire-server,280,377.0
b,default,svid_issued_total,spire-server,285,377.0
b,default,svid_issued_total,spire-server,290,377.0
b,default,svid_issued_total,spire-server,295,378.0
b,default,svid_issued_total,spire-server,300,379.0
b,default,svid_issued_total,spire-server,305,379.0
b,default,svid_issued_total,spire-server,310,379.0
b,default,svid_issued_total,spire-server,315,379.0
b,default,svid_issued_total,spire-server,320,380.0
b,default,svid_issued_total,spire-server,325,381.0
b,default,svid_issued_total,spire-server,330,381.0
b,default,svid_issued_total,spire-server,335,382.0
b,default,svid_issued_total,spire-server,340,382.0
b,default,svid_issued_total,spire-server,345,382.0
b,default,svid_issued_total,spire-server,350,382.0
b,default,svid_issued_total,spire-server,355,382.0
b,default,svid_issued_total,spire-server,360,383.0
b,default,svid_issued_total,spire-server,365,383.0
b,default,svid_issued_total,spire-server,370,383.0
b,default,svid_issued_total,spire-server,375,383.0
c,custom-jvm,agent_cpu,spire-agent-fdn84,0,0.0035322601583798524
c,custom-jvm,agent_cpu,spire-agent-fdn84,5,0.0035322601583798524
c,custom-jvm,agent_cpu,spire-agent-fdn84,10,0.0035322601583798524
c,custom-jvm,agent_cpu,spire-agent-fdn84,15,0.0036861762926107713
c,custom-jvm,agent_cpu,spire-agent-fdn84,20,0.003219819856537333
c,custom-jvm,agent_cpu,spire-agent-fdn84,25,0.003219819856537333
c,custom-jvm,agent_cpu,spire-agent-fdn84,30,0.002865358833347013
c,custom-jvm,agent_cpu,spire-agent-fdn84,35,0.002865358833347013
c,custom-jvm,agent_cpu,spire-agent-fdn84,40,0.0032506460435725733
c,custom-jvm,agent_cpu,spire-agent-fdn84,45,0.003239858068842199
c,custom-jvm,agent_cpu,spire-agent-fdn84,50,0.003018704911659251
c,custom-jvm,agent_cpu,spire-agent-fdn84,55,0.003018704911659251
c,custom-jvm,agent_cpu,spire-agent-fdn84,60,0.0026970169682139495
c,custom-jvm,agent_cpu,spire-agent-fdn84,65,0.0034038963460104395
c,custom-jvm,agent_cpu,spire-agent-fdn84,70,0.0034038963460104395
c,custom-jvm,agent_cpu,spire-agent-fdn84,75,0.0034038963460104395
c,custom-jvm,agent_cpu,spire-agent-fdn84,80,0.0022308039164113634
c,custom-jvm,agent_cpu,spire-agent-fdn84,85,0.0025960291637969917
c,custom-jvm,agent_cpu,spire-agent-fdn84,90,0.0025960291637969917
c,custom-jvm,agent_cpu,spire-agent-fdn84,95,0.00350892058401553
c,custom-jvm,agent_cpu,spire-agent-fdn84,100,0.003776995834957631
c,custom-jvm,agent_cpu,spire-agent-fdn84,105,0.003776995834957632
