run,scenario,overlay,metric,series,value
run-20260908-071756,c,default,jvm_heap_bytes,payments-service,305.03840726216634
run-20260908-071756,c,custom-jvm,jvm_gc_pause_rate,,0.11406183757090782
run-20260908-071756,c,default,jvm_gc_pause_rate,,0.09351621889099575
run-20260908-071756,c,custom-jvm,svid_issued_total,,42.0
run-20260908-071756,c,default,svid_issued_total,,40.0
run-20260908-071756,c,custom-jvm,success_rate_pct,,98.7233190367317
run-20260908-071756,c,default,success_rate_pct,,98.61143562869255
run-20260908-071756,c,custom-jvm,http_error_count,,59156.0
run-20260908-071756,c,default,http_error_count,,59086.0
run-20260908-124923,a,custom-jvm,attestation_avg_ms,,25.39774282489504
run-20260908-124923,a,default,attestation_avg_ms,,3.5722913576496973
run-20260908-124923,a,custom-jvm,agent_cpu,,0.006060516707702798
run-20260908-124923,a,default,agent_cpu,,0.0034113726996235372
run-20260908-124923,a,custom-jvm,agent_memory_mb,,33.615315755208336
run-20260908-124923,a,default,agent_memory_mb,,70.19921875
run-20260908-124923,a,custom-jvm,svid_issued_total,,7.0
run-20260908-124923,a,default,svid_issued_total,,9.0
run-20260908-124923,b,custom-jvm,attestation_avg_ms,,16.108474566090493
run-20260908-124923,b,custom-jvm,agent_cpu,,0.005911120185304628
run-20260908-124923,b,default,agent_cpu,,0.0035365341869171246
run-20260908-124923,b,custom-jvm,agent_memory_mb,,38.84758890086207
run-20260908-124923,b,default,agent_memory_mb,,74.23327850877193
run-20260908-124923,b,custom-jvm,server_cpu,,0.018556553427993994
run-20260908-124923,b,default,server_cpu,,0.014387939952144609
run-20260908-124923,b,custom-jvm,svid_issued_total,,16.0
run-20260908-124923,b,default,svid_issued_total,,18.0
run-20260908-124923,c,custom-jvm,http_req_p95_ms,orders-service,44.38554505210979
run-20260908-124923,c,custom-jvm,http_req_p95_ms,payments-service,25.114837280831825
run-20260908-124923,c,default,http_req_p95_ms,orders-service,35.832665803702525
run-20260908-124923,c,default,http_req_p95_ms,payments-service,23.555061626250623
run-20260908-124923,c,custom-jvm,http_req_p99_ms,orders-service,213.87491412023994
run-20260908-124923,c,custom-jvm,http_req_p99_ms,payments-service,40.019661212316066
run-20260908-124923,c,default,http_req_p99_ms,orders-service,239.43554061730288
run-20260908-124923,c,default,http_req_p99_ms,payments-service,37.2703299067363
run-20260908-124923,c,custom-jvm,http_5xx_rate,,0.1555251644555003
run-20260908-124923,c,default,http_5xx_rate,,0.13255364197530867
run-20260908-124923,c,custom-jvm,process_cpu,,0.012618867905284473
run-20260908-124923,c,default,process_cpu,,0.01208402384167721
run-20260908-124923,c,custom-jvm,jvm_heap_bytes,orders-service,314.4247838973999
run-20260908-124923,c,custom-jvm,jvm_heap_bytes,payments-service,275.21459108988444
run-20260908-124923,c,default,jvm_heap_bytes,orders-service,277.7348262151082
run-20260908-124923,c,default,jvm_heap_bytes,payments-service,260.6344378789266
run-20260908-124923,c,custom-jvm,jvm_gc_pause_rate,,0.09592474732667088
run-20260908-124923,c,default,jvm_gc_pause_rate,,0.13096873603707282
run-20260908-124923,c,custom-jvm,svid_issued_total,,42.0
run-20260908-124923,c,default,svid_issued_total,,43.0
run-20260908-124923,c,custom-jvm,success_rate_pct,,98.55140186915888
run-20260908-124923,c,default,success_rate_pct,,98.75498589762847
run-20260908-124923,c,custom-jvm,http_error_count,,59052.0
run-20260908-124923,c,default,http_error_count,,59173.0
run-20260908-133356,a,custom-jvm,attestation_avg_ms,,14.607041818755013
run-20260908-133356,a,default,attestation_avg_ms,,3.489465832710266
run-20260908-133356,a,custom-jvm,agent_cpu,,0.005192067760169372
run-20260908-133356,a,default,agent_cpu,,0.0034531518057446457
run-20260908-133356,a,custom-jvm,agent_memory_mb,,33.834453125
run-20260908-133356,a,default,agent_memory_mb,,31.518606085526315
run-20260908-133356,a,custom-jvm,svid_issued_total,,7.0
run-20260908-133356,a,default,svid_issued_total,,5.0
run-20260908-133356,b,custom-jvm,attestation_avg_ms,,14.496565890312194
run-20260908-133356,b,custom-jvm,agent_cpu,,0.005547865552479184
run-20260908-133356,b,default,agent_cpu,,0.003525131073610655
run-20260908-133356,b,custom-jvm,agent_memory_mb,,41.55084978070175
run-20260908-133356,b,default,agent_memory_mb,,32.306505926724135
run-20260908-133356,b,custom-jvm,server_cpu,,0.016236445124576844
run-20260908-133356,b,default,server_cpu,,0.016037844022024197
run-20260908-133356,b,custom-jvm,svid_issued_total,,17.0
run-20260908-133356,b,default,svid_issued_total,,22.0
run-20260908-133356,c,custom-jvm,http_req_p95_ms,orders-service,35.431430483881975
run-20260908-133356,c,custom-jvm,http_req_p95_ms,payments-service,24.9244397330213
run-20260908-133356,c,default,http_req_p95_ms,orders-service,37.85390508749591
run-20260908-133356,c,default,http_req_p95_ms,payments-service,23.65482675580437
run-20260908-133356,c,custom-jvm,http_req_p99_ms,orders-service,222.5753691591617
run-20260908-133356,c,custom-jvm,http_req_p99_ms,payments-service,38.982441287265914
run-20260908-133356,c,default,http_req_p99_ms,orders-service,238.0620701988508
run-20260908-133356,c,default,http_req_p99_ms,payments-service,37.198225730995524
run-20260908-133356,c,custom-jvm,http_5xx_rate,,0.0
run-20260908-133356,c,default,http_5xx_rate,,0.0
run-20260908-133356,c,custom-jvm,process_cpu,,0.012200945649411276
run-20260908-133356,c,default,process_cpu,,0.012776432449269215
run-20260908-133356,c,custom-jvm,jvm_heap_bytes,orders-service,290.7233626683553
run-20260908-133356,c,custom-jvm,jvm_heap_bytes,payments-service,308.3923141479492
run-20260908-133356,c,default,jvm_heap_bytes,orders-service,319.63584679217377
run-20260908-133356,c,default,jvm_heap_bytes,payments-service,323.41385965899
run-20260908-133356,c,custom-jvm,jvm_gc_pause_rate,,0.08912313832341517
run-20260908-133356,c,default,jvm_gc_pause_rate,,0.09714517691078434
run-20260908-133356,c,custom-jvm,svid_issued_total,,36.0
run-20260908-133356,c,default,svid_issued_total,,42.0
run-20260908-133356,c,custom-jvm,success_rate_pct,,98.72849538620702
run-20260908-133356,c,default,success_rate_pct,,98.78010112978323
run-20260908-133356,c,custom-jvm,http_error_count,,59167.0
run-20260908-133356,c,default,http_error_count,,59192.0
run-20260908-141538,a,custom-jvm,attestation_avg_ms,,18.470200228691102
run-20260908-141538,a,default,attestation_avg_ms,,3.903334204107523
run-20260908-141538,a,custom-jvm,agent_cpu,,0.005237222657999497
run-20260908-141538,a,default,agent_cpu,,0.004625193136744125
run-20260908-141538,a,custom-jvm,agent_memory_mb,,34.65536221590909
run-20260908-141538,a,default,agent_memory_mb,,34.23429987980769
run-20260908-141538,a,custom-jvm,svid_issued_total,,8.0
run-20260908-141538,a,default,svid_issued_total,,6.0
run-20260908-141538,b,custom-jvm,attestation_avg_ms,,14.949221122649408
run-20260908-141538,b,default,attestation_avg_ms,,5.028164505958557
run-20260908-141538,b,custom-jvm,agent_cpu,,0.005118458486645378
run-20260908-141538,b,default,agent_cpu,,0.0033360631081446783
run-20260908-141538,b,custom-jvm,agent_memory_mb,,37.43509114583333
run-20260908-141538,b,default,agent_memory_mb,,30.513671875
run-20260908-141538,b,custom-jvm,server_cpu,,0.015873721506695457
run-20260908-141538,b,default,server_cpu,,0.016367590713464355
run-20260908-141538,b,custom-jvm,svid_issued_total,,18.0
run-20260908-141538,b,default,svid_issued_total,,19.0
run-20260908-141538,c,custom-jvm,http_req_p95_ms,orders-service,45.40972610031155
run-20260908-141538,c,custom-jvm,http_req_p95_ms,payments-service,24.914777099226267
run-20260908-141538,c,default,http_req_p95_ms,orders-service,37.50720696808506
run-20260908-141538,c,default,http_req_p95_ms,payments-service,24.95012627333894
run-20260908-141538,c,custom-jvm,http_req_p99_ms,orders-service,243.63148455692289
run-20260908-141538,c,custom-jvm,http_req_p99_ms,payments-service,39.617458526122405
run-20260908-141538,c,default,http_req_p99_ms,orders-service,236.90536831281318
run-20260908-141538,c,default,http_req_p99_ms,payments-service,38.407133002974525
run-20260908-141538,c,custom-jvm,http_5xx_rate,,0.18667803344389164
run-20260908-141538,c,default,http_5xx_rate,,0.0
run-20260908-141538,c,custom-jvm,process_cpu,,0.012858056728379176
run-20260908-141538,c,default,process_cpu,,0.012773163838508749
run-20260908-141538,c,custom-jvm,jvm_heap_bytes,orders-service,373.51258811950686
run-20260908-141538,c,custom-jvm,jvm_heap_bytes,payments-service,249.5270123163859
run-20260908-141538,c,default,jvm_heap_bytes,orders-service,284.0734377774325
run-20260908-141538,c,default,jvm_heap_bytes,payments-service,264.27713101704916
run-20260908-141538,c,custom-jvm,jvm_gc_pause_rate,,0.09589089188222245
run-20260908-141538,c,default,jvm_gc_pause_rate,,0.1354223140443148
run-20260908-141538,c,custom-jvm,svid_issued_total,,37.0
run-20260908-141538,c,default,svid_issued_total,,43.0
run-20260908-141538,c,custom-jvm,success_rate_pct,,98.57662528367375
run-20260908-141538,c,default,success_rate_pct,,98.54641945227883
run-20260908-141538,c,custom-jvm,http_error_count,,59075.0
run-20260908-141538,c,default,http_error_count,,59050.0
