scenario,overlay,metric,series,elapsed_s,value
b,custom-jvm,attestation_elapsed_sum,spire-agent,90,244.21167135238647
b,custom-jvm,attestation_elapsed_sum,spire-agent,95,259.2283229827881
b,custom-jvm,attestation_elapsed_sum,spire-agent,100,263.7501721382141
b,custom-jvm,attestation_elapsed_sum,spire-agent,105,269.28146505355835
b,custom-jvm,attestation_elapsed_sum,spire-agent,110,269.28146505355835
b,custom-jvm,jvm_gc_pause_rate,,0,0.019402222222222223
b,custom-jvm,jvm_gc_pause_rate,,5,0.02
b,custom-jvm,jvm_gc_pause_rate,,10,0.017537999999999998
b,custom-jvm,jvm_gc_pause_rate,,15,0.017634814814814815
b,custom-jvm,jvm_gc_pause_rate,,20,0.017755833333333335
b,custom-jvm,jvm_gc_pause_rate,,25,0.0
b,custom-jvm,jvm_gc_pause_rate,,30,0.0
b,custom-jvm,jvm_gc_pause_rate,,35,0.0
b,custom-jvm,jvm_gc_pause_rate,,40,0.0
b,custom-jvm,jvm_gc_pause_rate,,45,0.0
b,custom-jvm,jvm_gc_pause_rate,,50,0.0
b,custom-jvm,jvm_gc_pause_rate,,55,0.0
b,custom-jvm,jvm_gc_pause_rate,,60,0.0
b,custom-jvm,jvm_gc_pause_rate,,65,0.0
b,custom-jvm,jvm_gc_pause_rate,,70,0.0
b,custom-jvm,jvm_gc_pause_rate,,75,0.0
b,custom-jvm,jvm_gc_pause_rate,,80,0.0
b,custom-jvm,jvm_gc_pause_rate,,85,0.0
b,custom-jvm,jvm_gc_pause_rate,,480,0.0
b,custom-jvm,jvm_gc_pause_rate,,485,0.0
b,custom-jvm,jvm_gc_pause_rate,,490,0.0
b,custom-jvm,jvm_gc_pause_rate,,495,0.0
b,custom-jvm,jvm_gc_pause_rate,,500,0.0
b,custom-jvm,jvm_gc_pause_rate,,505,0.0
b,custom-jvm,jvm_gc_pause_rate,,510,0.0
b,custom-jvm,jvm_gc_pause_rate,,515,0.0
b,custom-jvm,jvm_gc_pause_rate,,520,0.0
b,custom-jvm,jvm_gc_pause_rate,,525,0.0
b,custom-jvm,jvm_gc_pause_rate,,530,0.0
b,custom-jvm,jvm_gc_pause_rate,,535,0.0
b,custom-jvm,jvm_gc_pause_rate,,540,0.0
b,custom-jvm,jvm_gc_pause_rate,,545,0.0
b,custom-jvm,jvm_gc_pause_rate,,550,0.0
b,custom-jvm,jvm_gc_pause_rate,,555,0.0
b,custom-jvm,jvm_gc_pause_rate,,560,0.0
b,custom-jvm,jvm_gc_pause_rate,,565,0.0
b,custom-jvm,jvm_gc_pause_rate,,570,0.0
b,custom-jvm,jvm_gc_pause_rate,,575,0.0
b,custom-jvm,jvm_gc_pause_rate,,580,0.0
b,custom-jvm,jvm_gc_pause_rate,,585,0.0
b,custom-jvm,jvm_gc_pause_rate,,590,0.0
b,custom-jvm,jvm_gc_pause_rate,,620,0.0
b,custom-jvm,jvm_gc_pause_rate,,625,0.0
b,custom-jvm,jvm_gc_pause_rate,,630,0.0
b,custom-jvm,jvm_gc_pause_rate,,635,0.0
b,custom-jvm,jvm_gc_pause_rate,,640,0.0
b,custom-jvm,jvm_gc_pause_rate,,645,0.0
b,custom-jvm,jvm_gc_pause_rate,,650,0.0
b,custom-jvm,jvm_gc_pause_rate,,655,0.0
b,custom-jvm,jvm_gc_pause_rate,,660,0.0
b,custom-jvm,jvm_gc_pause_rate,,665,0.0
b,custom-jvm,jvm_gc_pause_rate,,670,0.0
b,custom-jvm,jvm_gc_pause_rate,,675,0.0
b,custom-jvm,jvm_gc_pause_rate,,680,0.0
b,custom-jvm,jvm_gc_pause_rate,,685,0.0
b,custom-jvm,jvm_gc_pause_rate,,690,0.0
b,custom-jvm,jvm_gc_pause_rate,,695,0.0
b,custom-jvm,jvm_gc_pause_rate,,700,0.0
b,custom-jvm,jvm_gc_pause_rate,,705,0.0
b,custom-jvm,jvm_gc_pause_rate,,710,0.0
b,custom-jvm,jvm_gc_pause_rate,,715,0.0
b,custom-jvm,jvm_gc_pause_rate,,735,0.0
b,custom-jvm,jvm_gc_pause_rate,,740,0.0
b,custom-jvm,jvm_gc_pause_rate,,745,0.0
b,custom-jvm,jvm_gc_pause_rate,,750,0.0
b,custom-jvm,jvm_gc_pause_rate,,755,0.0
b,custom-jvm,jvm_gc_pause_rate,,760,0.0
b,custom-jvm,jvm_heap_bytes,orders-service,0,52185512.0
b,custom-jvm,jvm_heap_bytes,orders-service,5,52185512.0
b,custom-jvm,jvm_heap_bytes,orders-service,10,52185512.0
b,custom-jvm,jvm_heap_bytes,orders-service,15,54282664.0
b,custom-jvm,jvm_heap_bytes,orders-service,20,54282664.0
b,custom-jvm,jvm_heap_bytes,orders-service,25,54282664.0
b,custom-jvm,jvm_heap_bytes,orders-service,30,54282664.0
b,custom-jvm,jvm_heap_bytes,orders-service,35,56379816.0
b,custom-jvm,jvm_heap_bytes,orders-service,475,47957416.0
b,custom-jvm,jvm_heap_bytes,orders-service,480,50054568.0
b,custom-jvm,jvm_heap_bytes,orders-service,485,50054568.0
b,custom-jvm,jvm_heap_bytes,orders-service,490,50054568.0
b,custom-jvm,jvm_heap_bytes,orders-service,495,50054568.0
b,custom-jvm,jvm_heap_bytes,orders-service,500,52151720.0
b,custom-jvm,jvm_heap_bytes,orders-service,505,52151720.0
b,custom-jvm,jvm_heap_bytes,orders-service,510,52151720.0
b,custom-jvm,jvm_heap_bytes,orders-service,515,52151720.0
b,custom-jvm,jvm_heap_bytes,orders-service,520,52151720.0
b,custom-jvm,jvm_heap_bytes,orders-service,525,54248872.0
b,custom-jvm,jvm_heap_bytes,orders-service,530,54248872.0
b,custom-jvm,jvm_heap_bytes,orders-service,535,54248872.0
b,custom-jvm,jvm_heap_bytes,orders-service,540,54248872.0
b,custom-jvm,jvm_heap_bytes,orders-service,600,58248504.0
b,custom-jvm,jvm_heap_bytes,orders-service,605,60345656.0
b,custom-jvm,jvm_heap_bytes,orders-service,610,60345656.0
b,custom-jvm,jvm_heap_bytes,orders-service,615,60345656.0
b,custom-jvm,jvm_heap_bytes,orders-service,620,60345656.0
b,custom-jvm,jvm_heap_bytes,orders-service,625,28741040.0
b,custom-jvm,jvm_heap_bytes,orders-service,630,28741040.0
b,custom-jvm,jvm_heap_bytes,orders-service,635,28741040.0
b,custom-jvm,jvm_heap_bytes,orders-service,640,28741040.0
b,custom-jvm,jvm_heap_bytes,orders-service,645,30838192.0
b,custom-jvm,jvm_heap_bytes,orders-service,650,30838192.0
b,custom-jvm,jvm_heap_bytes,orders-service,655,30838192.0
b,custom-jvm,jvm_heap_bytes,orders-service,660,30838192.0
b,custom-jvm,jvm_heap_bytes,orders-service,665,30838192.0
b,custom-jvm,jvm_heap_bytes,orders-service,730,49869624.0
b,custom-jvm,jvm_heap_bytes,orders-service,735,51966776.0
b,custom-jvm,jvm_heap_bytes,orders-service,740,51966776.0
b,custom-jvm,jvm_heap_bytes,orders-service,745,51966776.0
b,custom-jvm,jvm_heap_bytes,orders-service,750,51966776.0
b,custom-jvm,jvm_heap_bytes,orders-service,755,51966776.0
b,custom-jvm,jvm_heap_bytes,orders-service,760,54063928.0
b,custom-jvm,jvm_heap_bytes,payments-service,0,38236064.0
b,custom-jvm,jvm_heap_bytes,payments-service,5,40333216.0
b,custom-jvm,jvm_heap_bytes,payments-service,495,31420160.0
b,custom-jvm,jvm_heap_bytes,payments-service,500,37711616.0
b,custom-jvm,jvm_heap_bytes,payments-service,505,39808768.0
b,custom-jvm,jvm_heap_bytes,payments-service,615,33266984.0
b,custom-jvm,jvm_heap_bytes,payments-service,620,37461288.0
b,custom-jvm,jvm_heap_bytes,payments-service,625,39558440.0
b,custom-jvm,jvm_heap_bytes,payments-service,630,41655592.0
b,custom-jvm,jvm_heap_bytes,payments-service,750,30213424.0
b,custom-jvm,jvm_heap_bytes,payments-service,755,34407728.0
b,custom-jvm,jvm_heap_bytes,payments-service,760,36504880.0
b,custom-jvm,process_cpu,payments-service,0,0.0003639672429481347
b,custom-jvm,process_cpu,payments-service,5,0.0003640997633351538
b,custom-jvm,process_cpu,orders-service,0,0.00036366942449313574
b,custom-jvm,process_cpu,orders-service,5,0.00036443148688046647
b,custom-jvm,process_cpu,orders-service,10,0.00045187528242205153
b,custom-jvm,process_cpu,orders-service,15,0.00027005130974885227
b,custom-jvm,process_cpu,orders-service,20,0.00026879311889615624
b,custom-jvm,process_cpu,orders-service,25,0.00045028818443804033
b,custom-jvm,process_cpu,orders-service,30,0.00045533193698205993
b,custom-jvm,process_cpu,orders-service,35,0.0003620564808110065
b,custom-jvm,process_cpu,payments-service,0,0.0031799841297988287
b,custom-jvm,process_cpu,payments-service,5,0.0019284543438434095
b,custom-jvm,process_cpu,payments-service,10,0.0016385980883022303
b,custom-jvm,process_cpu,orders-service,0,0.003437202589824381
b,custom-jvm,process_cpu,orders-service,5,0.0014099069461415547
b,custom-jvm,process_cpu,orders-service,10,0.00036463081130355516
b,custom-jvm,process_cpu,orders-service,15,0.00036443148688046647
b,custom-jvm,process_cpu,orders-service,20,0.0004554563672800146
b,custom-jvm,process_cpu,orders-service,25,0.0007287965746560992
b,custom-jvm,process_cpu,orders-service,30,0.0003639672429481347
b,custom-jvm,process_cpu,orders-service,35,0.00045529047532325625
b,custom-jvm,process_cpu,orders-service,40,0.0005455041367397036
b,custom-jvm,process_cpu,orders-service,45,0.00044943820224719103
b,custom-jvm,process_cpu,orders-service,50,0.0004492362982929021
b,custom-jvm,process_cpu,orders-service,55,0.00026954177897574127
b,custom-jvm,process_cpu,orders-service,60,0.00036202371255317223
b,custom-jvm,process_cpu,orders-service,65,0.00036386791594651143
b,custom-jvm,process_cpu,payments-service,0,0.002371328864381225
b,custom-jvm,process_cpu,payments-service,5,0.0020337013364323067
b,custom-jvm,process_cpu,payments-service,10,0.0012774888219728078
b,custom-jvm,process_cpu,payments-service,15,0.0010015478466721297
b,custom-jvm,process_cpu,orders-service,0,0.002721868639550286
b,custom-jvm,process_cpu,orders-service,5,0.0006595063124175617
b,custom-jvm,process_cpu,orders-service,10,0.0006375808361417251
b,custom-jvm,process_cpu,orders-service,15,0.0007260186949813958
b,custom-jvm,process_cpu,orders-service,20,0.00036436509382401167
b,custom-jvm,process_cpu,orders-service,25,0.0012774888219728078
b,custom-jvm,process_cpu,orders-service,30,0.0006373486297004461
b,custom-jvm,process_cpu,orders-service,35,0.0004538440591812653
b,custom-jvm,process_cpu,orders-service,40,0.0005420054200542005
b,custom-jvm,process_cpu,orders-service,45,0.0001793400286944046
b,custom-jvm,process_cpu,orders-service,50,0.00045028818443804033
b,custom-jvm,process_cpu,orders-service,55,0.0006372325898953118
b,custom-jvm,process_cpu,orders-service,60,0.00027317428519395374
b,custom-jvm,process_cpu,orders-service,65,0.0005512679162072767
b,custom-jvm,process_cpu,payments-service,0,0.0026042282441494334
b,custom-jvm,process_cpu,payments-service,5,0.004072924747866563
b,custom-jvm,process_cpu,payments-service,10,0.0011844023323615161
b,custom-jvm,process_cpu,orders-service,0,0.0024609154526545125
b,custom-jvm,process_cpu,orders-service,5,0.001045527991635776
b,custom-jvm,process_cpu,orders-service,10,0.00036423238025860496
b,custom-jvm,process_cpu,orders-service,15,0.0005468963631391851
b,custom-jvm,process_cpu,orders-service,20,0.0005437245129134571
b,custom-jvm,process_cpu,orders-service,25,0.00036357025995273584
b,custom-jvm,process_cpu,orders-service,30,0.0007286638127334002
b,custom-jvm,process_uptime,payments-service,0,57.943
b,custom-jvm,process_uptime,payments-service,5,62.938
b,custom-jvm,process_uptime,orders-service,0,59.962
b,custom-jvm,process_uptime,orders-service,5,64.962
b,custom-jvm,process_uptime,orders-service,10,69.962
b,custom-jvm,process_uptime,orders-service,15,74.962
b,custom-jvm,process_uptime,orders-service,20,79.962
b,custom-jvm,process_uptime,orders-service,25,84.963
b,custom-jvm,process_uptime,orders-service,30,89.962
b,custom-jvm,process_uptime,orders-service,35,94.964
b,custom-jvm,process_uptime,payments-service,0,75.949
b,custom-jvm,process_uptime,payments-service,5,80.677
b,custom-jvm,process_uptime,payments-service,10,85.677
b,custom-jvm,process_uptime,orders-service,0,24.318
b,custom-jvm,process_uptime,orders-service,5,29.154
b,custom-jvm,process_uptime,orders-service,10,34.149
b,custom-jvm,process_uptime,orders-service,15,39.155
b,custom-jvm,process_uptime,orders-service,20,44.154
b,custom-jvm,process_uptime,orders-service,25,49.152
b,custom-jvm,process_uptime,orders-service,30,54.154
b,custom-jvm,process_uptime,orders-service,35,59.155
b,custom-jvm,process_uptime,orders-service,40,64.154
b,custom-jvm,process_uptime,orders-service,45,69.152
b,custom-jvm,process_uptime,orders-service,50,74.152
b,custom-jvm,process_uptime,orders-service,55,79.152
b,custom-jvm,process_uptime,orders-service,60,84.152
b,custom-jvm,process_uptime,orders-service,65,89.152
b,custom-jvm,process_uptime,payments-service,0,72.382
b,custom-jvm,process_uptime,payments-service,5,77.086
b,custom-jvm,process_uptime,payments-service,10,82.086
b,custom-jvm,process_uptime,payments-service,15,87.088
b,custom-jvm,process_uptime,orders-service,0,28.203
b,custom-jvm,process_uptime,orders-service,5,33.044
b,custom-jvm,process_uptime,orders-service,10,38.045
b,custom-jvm,process_uptime,orders-service,15,43.045
b,custom-jvm,process_uptime,orders-service,20,48.043
b,custom-jvm,process_uptime,orders-service,25,53.043
b,custom-jvm,process_uptime,orders-service,30,58.043
b,custom-jvm,process_uptime,orders-service,35,63.043
b,custom-jvm,process_uptime,orders-service,40,68.04
b,custom-jvm,process_uptime,orders-service,45,73.042
b,custom-jvm,process_uptime,orders-service,50,78.043
b,custom-jvm,process_uptime,orders-service,55,83.043
b,custom-jvm,process_uptime,orders-service,60,88.045
b,custom-jvm,process_uptime,orders-service,65,93.043
b,custom-jvm,process_uptime,payments-service,0,78.33
b,custom-jvm,process_uptime,payments-service,5,83.024
b,custom-jvm,process_uptime,payments-service,10,88.018
b,custom-jvm,process_uptime,orders-service,0,24.269
b,custom-jvm,process_uptime,orders-service,5,29.071
b,custom-jvm,process_uptime,orders-service,10,34.073
b,custom-jvm,process_uptime,orders-service,15,39.07
b,custom-jvm,process_uptime,orders-service,20,44.07
b,custom-jvm,process_uptime,orders-service,25,49.072
b,custom-jvm,process_uptime,orders-service,30,54.069
b,custom-jvm,server_cpu,spire-server-0,0,0.010343780883806294
b,custom-jvm,server_cpu,spire-server-0,5,0.01046917461893467
b,custom-jvm,server_cpu,spire-server-0,10,0.012116084416358646
b,custom-jvm,server_cpu,spire-server-0,15,0.011125409631858344
b,custom-jvm,server_cpu,spire-server-0,20,0.011125409631858344
b,custom-jvm,server_cpu,spire-server-0,25,0.007799285863219364
b,custom-jvm,server_cpu,spire-server-0,30,0.006984461319226189
b,custom-jvm,server_cpu,spire-server-0,35,0.006303643687171763
b,custom-jvm,server_cpu,spire-server-0,40,0.008435798175972715
b,custom-jvm,server_cpu,spire-server-0,45,0.008435798175972715
b,custom-jvm,server_cpu,spire-server-0,50,0.008119026611138561
b,custom-jvm,server_cpu,spire-server-0,55,0.007376046807655374
b,custom-jvm,server_cpu,spire-server-0,60,0.006435278137631478
b,custom-jvm,server_cpu,spire-server-0,65,0.005911763456934904
b,custom-jvm,server_cpu,spire-server-0,70,0.005289544613123671
b,custom-jvm,server_cpu,spire-server-0,75,0.0056961460794039
b,custom-jvm,server_cpu,spire-server-0,80,0.0049298861981329455
b,custom-jvm,server_cpu,spire-server-0,85,0.00416362631686199
b,custom-jvm,server_cpu,spire-server-0,90,0.002516959536317937
b,custom-jvm,server_cpu,spire-server-0,95,0.0019506507195066116
b,custom-jvm,server_cpu,spire-server-0,455,0.0018327317907905745
b,custom-jvm,server_cpu,spire-server-0,460,0.0023889478122748158
b,custom-jvm,server_cpu,spire-server-0,465,0.0022644666666666426
b,custom-jvm,server_cpu,spire-server-0,470,0.0022644666666666426
b,custom-jvm,server_cpu,spire-server-0,475,0.03733476342396511
b,custom-jvm,server_cpu,spire-server-0,480,0.04224762015264963
b,custom-jvm,server_cpu,spire-server-0,485,0.03897467500000001
b,custom-jvm,server_cpu,spire-server-0,490,0.03789891042550751
b,custom-jvm,server_cpu,spire-server-0,495,0.03789891042550751
b,custom-jvm,server_cpu,spire-server-0,500,0.03789891042550751
b,custom-jvm,server_cpu,spire-server-0,505,0.03792949798173766
b,custom-jvm,server_cpu,spire-server-0,510,0.03792949798173766
b,custom-jvm,server_cpu,spire-server-0,515,0.012788800046019297
b,custom-jvm,server_cpu,spire-server-0,520,0.01854922657339744
b,custom-jvm,server_cpu,spire-server-0,525,0.01854922657339744
b,custom-jvm,server_cpu,spire-server-0,530,0.01854922657339744
b,custom-jvm,server_cpu,spire-server-0,535,0.025832491418949523
b,custom-jvm,server_cpu,spire-server-0,540,0.017939693221177617
b,custom-jvm,server_cpu,spire-server-0,545,0.01793969322117762
b,custom-jvm,server_cpu,spire-server-0,550,0.018903730999539386
b,custom-jvm,server_cpu,spire-server-0,555,0.018903730999539386
b,custom-jvm,server_cpu,spire-server-0,560,0.018903730999539386
b,custom-jvm,server_cpu,spire-server-0,565,0.01041509702519334
b,custom-jvm,server_cpu,spire-server-0,570,0.01041509702519334
b,custom-jvm,server_cpu,spire-server-0,575,0.01041509702519334
b,custom-jvm,server_cpu,spire-server-0,580,0.010366388615243156
b,custom-jvm,server_cpu,spire-server-0,585,0.012684907890848187
b,custom-jvm,server_cpu,spire-server-0,590,0.012684907890848187
b,custom-jvm,server_cpu,spire-server-0,595,0.040424586738995
b,custom-jvm,server_cpu,spire-server-0,600,0.044036546057111756
b,custom-jvm,server_cpu,spire-server-0,605,0.035996636036897386
b,custom-jvm,server_cpu,spire-server-0,610,0.044255069466301
b,custom-jvm,server_cpu,spire-server-0,615,0.044255069466301
b,custom-jvm,server_cpu,spire-server-0,620,0.0410161097636028
b,custom-jvm,server_cpu,spire-server-0,625,0.05602002530078326
b,custom-jvm,server_cpu,spire-server-0,630,0.048254871738187745
b,custom-jvm,server_cpu,spire-server-0,635,0.038996785593777214
b,custom-jvm,server_cpu,spire-server-0,640,0.011928117694287668
b,custom-jvm,server_cpu,spire-server-0,645,0.011928117694287666
b,custom-jvm,server_cpu,spire-server-0,650,0.011928117694287666
b,custom-jvm,server_cpu,spire-server-0,655,0.01250282497525569
b,custom-jvm,server_cpu,spire-server-0,660,0.01250282497525569
b,custom-jvm,server_cpu,spire-server-0,665,0.008187082582423427
b,custom-jvm,server_cpu,spire-server-0,670,0.008187082582423427
b,custom-jvm,server_cpu,spire-server-0,675,0.01191568151431988
b,custom-jvm,server_cpu,spire-server-0,680,0.014932524941625948
b,custom-jvm,server_cpu,spire-server-0,685,0.013645251841528941
b,custom-jvm,server_cpu,spire-server-0,690,0.013645251841528941
b,custom-jvm,server_cpu,spire-server-0,695,0.012847360987552882
b,custom-jvm,server_cpu,spire-server-0,700,0.013978801515869254
b,custom-jvm,server_cpu,spire-server-0,705,0.013978801515869254
b,custom-jvm,server_cpu,spire-server-0,710,0.012566249250149944
b,custom-jvm,server_cpu,spire-server-0,715,0.007110150744917038
b,custom-jvm,server_cpu,spire-server-0,720,0.007683721491586821
b,custom-jvm,server_cpu,spire-server-0,725,0.039133160361566804
b,custom-jvm,server_cpu,spire-server-0,730,0.039133160361566804
b,custom-jvm,server_cpu,spire-server-0,735,0.04214303700047283
b,custom-jvm,server_cpu,spire-server-0,740,0.035150229641911085
b,custom-jvm,server_cpu,spire-server-0,745,0.04164690863101628
b,custom-jvm,server_cpu,spire-server-0,750,0.04164690863101628
b,custom-jvm,server_cpu,spire-server-0,755,0.03522986118701495
b,custom-jvm,server_cpu,spire-server-0,760,0.04235227324651587
b,custom-jvm,server_memory_mb,spire-server-0,0,167.66796875
b,custom-jvm,server_memory_mb,spire-server-0,5,166.4453125
b,custom-jvm,server_memory_mb,spire-server-0,10,166.4453125
b,custom-jvm,server_memory_mb,spire-server-0,15,167.56640625
b,custom-jvm,server_memory_mb,spire-server-0,20,167.56640625
b,custom-jvm,server_memory_mb,spire-server-0,25,167.56640625
b,custom-jvm,server_memory_mb,spire-server-0,30,167.2578125
b,custom-jvm,server_memory_mb,spire-server-0,35,167.2578125
b,custom-jvm,server_memory_mb,spire-server-0,40,166.12890625
b,custom-jvm,server_memory_mb,spire-server-0,45,166.12890625
b,custom-jvm,server_memory_mb,spire-server-0,50,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,55,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,60,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,65,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,70,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,75,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,80,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,85,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,90,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,95,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,100,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,105,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,110,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,115,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,120,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,125,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,130,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,135,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,140,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,145,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,150,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,155,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,160,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,165,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,170,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,175,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,180,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,185,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,190,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,195,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,200,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,205,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,210,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,215,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,220,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,225,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,230,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,235,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,240,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,245,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,250,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,255,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,260,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,265,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,270,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,275,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,280,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,285,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,290,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,295,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,300,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,305,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,310,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,315,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,320,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,325,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,330,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,335,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,340,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,345,167.171875
b,custom-jvm,server_memory_mb,spire-server-0,445,166.69140625
b,custom-jvm,server_memory_mb,spire-server-0,450,166.69140625
b,custom-jvm,server_memory_mb,spire-server-0,455,167.59375
b,custom-jvm,server_memory_mb,spire-server-0,460,167.59375
b,custom-jvm,server_memory_mb,spire-server-0,465,167.59375
b,custom-jvm,server_memory_mb,spire-server-0,470,167.59375
b,custom-jvm,server_memory_mb,spire-server-0,475,167.65234375
b,custom-jvm,server_memory_mb,spire-server-0,480,167.65234375
b,custom-jvm,server_memory_mb,spire-server-0,485,167.65234375
b,custom-jvm,server_memory_mb,spire-server-0,490,169.87890625
b,custom-jvm,server_memory_mb,spire-server-0,495,169.87890625
b,custom-jvm,server_memory_mb,spire-server-0,500,169.87890625
b,custom-jvm,server_memory_mb,spire-server-0,505,169.6953125
b,custom-jvm,server_memory_mb,spire-server-0,510,169.6953125
b,custom-jvm,server_memory_mb,spire-server-0,515,169.6953125
b,custom-jvm,server_memory_mb,spire-server-0,520,170.75390625
b,custom-jvm,server_memory_mb,spire-server-0,525,170.75390625
b,custom-jvm,server_memory_mb,spire-server-0,530,170.75390625
b,custom-jvm,server_memory_mb,spire-server-0,535,170.75390625
b,custom-jvm,server_memory_mb,spire-server-0,540,169.296875
b,custom-jvm,server_memory_mb,spire-server-0,545,169.296875
b,custom-jvm,server_memory_mb,spire-server-0,550,170.515625
b,custom-jvm,server_memory_mb,spire-server-0,555,170.515625
b,custom-jvm,server_memory_mb,spire-server-0,560,170.515625
b,custom-jvm,server_memory_mb,spire-server-0,565,169.8203125
b,custom-jvm,server_memory_mb,spire-server-0,570,169.8203125
b,custom-jvm,server_memory_mb,spire-server-0,575,169.8203125
b,custom-jvm,server_memory_mb,spire-server-0,580,169.8515625
b,custom-jvm,server_memory_mb,spire-server-0,585,169.8515625
b,custom-jvm,server_memory_mb,spire-server-0,590,169.8515625
b,custom-jvm,server_memory_mb,spire-server-0,595,169.16796875
b,custom-jvm,server_memory_mb,spire-server-0,600,169.16796875
b,custom-jvm,server_memory_mb,spire-server-0,605,171.02734375
b,custom-jvm,server_memory_mb,spire-server-0,610,171.02734375
b,custom-jvm,server_memory_mb,spire-server-0,615,171.02734375
b,custom-jvm,server_memory_mb,spire-server-0,620,170.44921875
b,custom-jvm,server_memory_mb,spire-server-0,625,170.44921875
b,custom-jvm,server_memory_mb,spire-server-0,630,170.44921875
b,custom-jvm,server_memory_mb,spire-server-0,635,169.8359375
b,custom-jvm,server_memory_mb,spire-server-0,640,169.8359375
b,custom-jvm,server_memory_mb,spire-server-0,645,169.8359375
b,custom-jvm,server_memory_mb,spire-server-0,650,169.8359375
b,custom-jvm,server_memory_mb,spire-server-0,655,170.8984375
b,custom-jvm,server_memory_mb,spire-server-0,660,170.8984375
b,custom-jvm,server_memory_mb,spire-server-0,665,170.8984375
b,custom-jvm,server_memory_mb,spire-server-0,670,170.8984375
b,custom-jvm,server_memory_mb,spire-server-0,675,170.38671875
b,custom-jvm,server_memory_mb,spire-server-0,680,170.38671875
b,custom-jvm,server_memory_mb,spire-server-0,685,170.00390625
b,custom-jvm,server_memory_mb,spire-server-0,690,170.00390625
b,custom-jvm,server_memory_mb,spire-server-0,695,170.00390625
b,custom-jvm,server_memory_mb,spire-server-0,700,169.9921875
b,custom-jvm,server_memory_mb,spire-server-0,705,169.9921875
b,custom-jvm,server_memory_mb,spire-server-0,710,170.60546875
b,custom-jvm,server_memory_mb,spire-server-0,715,170.60546875
b,custom-jvm,server_memory_mb,spire-server-0,720,170.60546875
b,custom-jvm,server_memory_mb,spire-server-0,725,169.3671875
b,custom-jvm,server_memory_mb,spire-server-0,730,169.3671875
b,custom-jvm,server_memory_mb,spire-server-0,735,169.3671875
b,custom-jvm,server_memory_mb,spire-server-0,740,170.03515625
