run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,c,default,process_uptime,orders-service,335,344.692
run-20260721-160830,c,default,process_uptime,orders-service,340,349.692
run-20260721-160830,c,default,process_uptime,orders-service,345,354.692
run-20260721-160830,c,default,process_uptime,orders-service,350,359.691
run-20260721-160830,c,default,process_uptime,orders-service,355,364.691
run-20260721-160830,c,default,process_uptime,orders-service,360,369.691
run-20260721-160830,c,default,process_uptime,orders-service,365,374.69
run-20260721-160830,c,default,process_uptime,orders-service,370,379.692
run-20260721-160830,c,default,process_uptime,orders-service,375,384.692
run-20260721-160830,c,default,process_uptime,orders-service,380,389.692
run-20260721-160830,c,default,process_uptime,orders-service,385,394.691
run-20260721-160830,c,default,process_uptime,orders-service,390,399.692
run-20260721-160830,c,default,process_uptime,orders-service,395,404.691
run-20260721-160830,c,default,process_uptime,orders-service,400,409.691
run-20260721-160830,c,default,process_uptime,orders-service,405,414.691
run-20260721-160830,c,default,process_uptime,orders-service,410,419.692
run-20260721-160830,c,default,process_uptime,orders-service,415,424.694
run-20260721-160830,c,default,process_uptime,orders-service,420,429.692
run-20260721-160830,c,default,process_uptime,orders-service,425,434.693
run-20260721-160830,c,default,process_uptime,orders-service,430,439.691
run-20260721-160830,c,default,process_uptime,orders-service,435,444.694
run-20260721-160830,c,default,process_uptime,orders-service,440,449.691
run-20260721-160830,c,default,process_uptime,orders-service,445,454.691
run-20260721-160830,c,default,process_uptime,orders-service,450,459.691
run-20260721-160830,c,default,process_uptime,orders-service,455,464.691
run-20260721-160830,c,default,process_uptime,orders-service,460,469.693
run-20260721-160830,c,default,process_uptime,orders-service,465,474.691
run-20260721-160830,c,default,process_uptime,orders-service,470,479.691
run-20260721-160830,c,default,server_cpu,spire-server-0,0,0.003276250075215105
run-20260721-160830,c,default,server_cpu,spire-server-0,5,0.003276250075215105
run-20260721-160830,c,default,server_cpu,spire-server-0,10,0.0032518565135305185
run-20260721-160830,c,default,server_cpu,spire-server-0,15,0.0032518565135305185
run-20260721-160830,c,default,server_cpu,spire-server-0,20,0.003179865016872877
run-20260721-160830,c,default,server_cpu,spire-server-0,25,0.003179865016872877
run-20260721-160830,c,default,server_cpu,spire-server-0,30,0.003179865016872877
run-20260721-160830,c,default,server_cpu,spire-server-0,35,0.0024339172601546355
run-20260721-160830,c,default,server_cpu,spire-server-0,40,0.0028541793064824784
run-20260721-160830,c,default,server_cpu,spire-server-0,45,0.0027739719582196196
run-20260721-160830,c,default,server_cpu,spire-server-0,50,0.0027739719582196196
run-20260721-160830,c,default,server_cpu,spire-server-0,55,0.002941871580531645
run-20260721-160830,c,default,server_cpu,spire-server-0,60,0.002941871580531645
run-20260721-160830,c,default,server_cpu,spire-server-0,65,0.002941871580531645
run-20260721-160830,c,default,server_cpu,spire-server-0,70,0.002473729039091085
run-20260721-160830,c,default,server_cpu,spire-server-0,75,0.003131452155075825
run-20260721-160830,c,default,server_cpu,spire-server-0,80,0.002993698415629592
run-20260721-160830,c,default,server_cpu,spire-server-0,85,0.0029952410731968336
run-20260721-160830,c,default,server_cpu,spire-server-0,90,0.002709563745929785
run-20260721-160830,c,default,server_cpu,spire-server-0,95,0.0033341670080421046
run-20260721-160830,c,default,server_cpu,spire-server-0,100,0.0033341670080421046
run-20260721-160830,c,default,server_cpu,spire-server-0,105,0.003098087256730817
run-20260721-160830,c,default,server_cpu,spire-server-0,110,0.00298368929058009
run-20260721-160830,c,default,server_cpu,spire-server-0,115,0.002700447975657172
run-20260721-160830,c,default,server_cpu,spire-server-0,120,0.0027004479756571717
run-20260721-160830,c,default,server_cpu,spire-server-0,125,0.004205837946653246
run-20260721-160830,c,default,server_cpu,spire-server-0,130,0.004205837946653246
run-20260721-160830,c,default,server_cpu,spire-server-0,135,0.005118183222617006
run-20260721-160830,c,default,server_cpu,spire-server-0,140,0.004592144550803533
run-20260721-160830,c,default,server_cpu,spire-server-0,145,0.004592144550803533
run-20260721-160830,c,default,server_cpu,spire-server-0,150,0.004592144550803533
run-20260721-160830,c,default,server_cpu,spire-server-0,155,0.004492750842181572
run-20260721-160830,c,default,server_cpu,spire-server-0,160,0.004492750842181572
run-20260721-160830,c,default,server_cpu,spire-server-0,165,0.004492750842181572
run-20260721-160830,c,default,server_cpu,spire-server-0,170,0.003271909324608562
run-20260721-160830,c,default,server_cpu,spire-server-0,175,0.003271909324608562
run-20260721-160830,c,default,server_cpu,spire-server-0,180,0.003271909324608562
run-20260721-160830,c,default,server_cpu,spire-server-0,185,0.003191018914509929
run-20260721-160830,c,default,server_cpu,spire-server-0,190,0.003191018914509929
run-20260721-160830,c,default,server_cpu,spire-server-0,195,0.0031910189145099286
run-20260721-160830,c,default,server_cpu,spire-server-0,200,0.003485597667638485
run-20260721-160830,c,default,server_cpu,spire-server-0,205,0.003485597667638485
run-20260721-160830,c,default,server_cpu,spire-server-0,210,0.003485597667638485
run-20260721-160830,c,default,server_cpu,spire-server-0,215,0.0032088955623642873
run-20260721-160830,c,default,server_cpu,spire-server-0,220,0.0032088955623642873
run-20260721-160830,c,default,server_cpu,spire-server-0,225,0.0032088955623642873
run-20260721-160830,c,default,server_cpu,spire-server-0,230,0.003387616875712671
run-20260721-160830,c,default,server_cpu,spire-server-0,235,0.003387616875712671
run-20260721-160830,c,default,server_cpu,spire-server-0,240,0.003374608317903446
run-20260721-160830,c,default,server_cpu,spire-server-0,245,0.003383529984186836
run-20260721-160830,c,default,server_cpu,spire-server-0,250,0.003664656833749942
run-20260721-160830,c,default,server_cpu,spire-server-0,255,0.003664656833749942
run-20260721-160830,c,default,server_cpu,spire-server-0,260,0.003303672509460059
run-20260721-160830,c,default,server_cpu,spire-server-0,265,0.0037484416010498864
run-20260721-160830,c,default,server_cpu,spire-server-0,270,0.0037484416010498864
run-20260721-160830,c,default,server_cpu,spire-server-0,275,0.0037492066794985288
run-20260721-160830,c,default,server_cpu,spire-server-0,280,0.004091076287885895
run-20260721-160830,c,default,server_cpu,spire-server-0,285,0.004091076287885895
run-20260721-160830,c,default,server_cpu,spire-server-0,290,0.004320428637683985
run-20260721-160830,c,default,server_cpu,spire-server-0,295,0.004027354428344272
run-20260721-160830,c,default,server_cpu,spire-server-0,300,0.0038604276278965577
run-20260721-160830,c,default,server_cpu,spire-server-0,305,0.0038604276278965577
run-20260721-160830,c,default,server_cpu,spire-server-0,310,0.003482593057510367
run-20260721-160830,c,default,server_cpu,spire-server-0,315,0.004078963344428402
run-20260721-160830,c,default,server_cpu,spire-server-0,320,0.004078963344428402
run-20260721-160830,c,default,server_cpu,spire-server-0,325,0.0036743698754934987
run-20260721-160830,c,default,server_cpu,spire-server-0,330,0.0030436336666160775
run-20260721-160830,c,default,server_cpu,spire-server-0,335,0.0033864174478815882
run-20260721-160830,c,default,server_cpu,spire-server-0,340,0.0034511327036024536
run-20260721-160830,c,default,server_cpu,spire-server-0,345,0.0034511327036024536
run-20260721-160830,c,default,server_cpu,spire-server-0,350,0.003238126349794009
run-20260721-160830,c,default,server_cpu,spire-server-0,355,0.0028472009254028345
run-20260721-160830,c,default,server_cpu,spire-server-0,360,0.0028472009254028345
run-20260721-160830,c,default,server_cpu,spire-server-0,365,0.0029165218749389907
run-20260721-160830,c,default,server_cpu,spire-server-0,370,0.0029165218749389907
run-20260721-160830,c,default,server_cpu,spire-server-0,375,0.00293345547137002
run-20260721-160830,c,default,server_cpu,spire-server-0,380,0.003165474497484757
run-20260721-160830,c,default,server_cpu,spire-server-0,385,0.003165474497484757
run-20260721-160830,c,default,server_cpu,spire-server-0,390,0.003165474497484757
run-20260721-160830,c,default,server_cpu,spire-server-0,395,0.003585139113304847
run-20260721-160830,c,default,server_cpu,spire-server-0,400,0.003585139113304847
run-20260721-160830,c,default,server_cpu,spire-server-0,405,0.003585139113304847
run-20260721-160830,c,default,server_cpu,spire-server-0,410,0.003500696724215294
run-20260721-160830,c,default,server_cpu,spire-server-0,415,0.003500696724215294
run-20260721-160830,c,default,server_cpu,spire-server-0,420,0.003500696724215294
run-20260721-160830,c,default,server_cpu,spire-server-0,425,0.003214815493086739
run-20260721-160830,c,default,server_cpu,spire-server-0,430,0.003214815493086739
run-20260721-160830,c,default,server_cpu,spire-server-0,435,0.003214815493086739
run-20260721-160830,c,default,server_cpu,spire-server-0,440,0.003171699513877269
run-20260721-160830,c,default,server_cpu,spire-server-0,445,0.003171699513877269
run-20260721-160830,c,default,server_cpu,spire-server-0,450,0.003171699513877269
run-20260721-160830,c,default,server_cpu,spire-server-0,455,0.0034200908327772887
run-20260721-160830,c,default,server_cpu,spire-server-0,460,0.0034200908327772887
run-20260721-160830,c,default,server_cpu,spire-server-0,465,0.0033515030817037653
run-20260721-160830,c,default,server_cpu,spire-server-0,470,0.003532230027384181
run-20260721-160830,c,default,server_cpu,spire-server-0,475,0.0034859334551545335
run-20260721-160830,c,default,server_cpu,spire-server-0,480,0.0034859334551545335
run-20260721-160830,c,default,server_cpu,spire-server-0,485,0.003330796788786868
run-20260721-160830,c,default,server_cpu,spire-server-0,490,0.003448021568471946
run-20260721-160830,c,default,server_cpu,spire-server-0,495,0.003448021568471946
run-20260721-160830,c,default,server_cpu,spire-server-0,500,0.002940907971832871
run-20260721-160830,c,default,server_cpu,spire-server-0,505,0.003276559358027465
run-20260721-160830,c,default,server_cpu,spire-server-0,510,0.003276559358027465
run-20260721-160830,c,default,server_cpu,spire-server-0,515,0.003332158462689816
run-20260721-160830,c,default,server_cpu,spire-server-0,520,0.0028659802377637815
run-20260721-160830,c,default,server_cpu,spire-server-0,525,0.00365953555281548
run-20260721-160830,c,default,server_cpu,spire-server-0,530,0.00365953555281548
run-20260721-160830,c,default,server_cpu,spire-server-0,535,0.0036073730696437175
run-20260721-160830,c,default,server_cpu,spire-server-0,540,0.003492978461910437
run-20260721-160830,c,default,server_cpu,spire-server-0,545,0.003492978461910437
run-20260721-160830,c,default,server_cpu,spire-server-0,550,0.0037700781805259597
run-20260721-160830,c,default,server_cpu,spire-server-0,555,0.0036741435562806105
run-20260721-160830,c,default,server_cpu,spire-server-0,560,0.0036741435562806105
run-20260721-160830,c,default,server_cpu,spire-server-0,565,0.002684734255622133
run-20260721-160830,c,default,server_cpu,spire-server-0,570,0.0032724809188772646
run-20260721-160830,c,default,server_cpu,spire-server-0,575,0.0032724809188772646
run-20260721-160830,c,default,server_cpu,spire-server-0,580,0.0031904013992753552
run-20260721-160830,c,default,server_cpu,spire-server-0,585,0.00319468881991924
run-20260721-160830,c,default,server_cpu,spire-server-0,590,0.00326785074570581
run-20260721-160830,c,default,server_cpu,spire-server-0,595,0.00326785074570581
run-20260721-160830,c,default,server_cpu,spire-server-0,600,0.003177418923615714
run-20260721-160830,c,default,server_cpu,spire-server-0,605,0.002643974417159019
run-20260721-160830,c,default,server_memory_mb,spire-server-0,0,38.6953125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,5,38.6953125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,10,38.41796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,15,38.41796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,20,37.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,25,37.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,30,37.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,35,37.9375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,40,37.9375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,45,37.69140625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,50,37.69140625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,55,34.59765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,60,34.59765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,65,34.59765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,70,34.59765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,75,34.1796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,80,34.1796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,85,34.1796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,90,34.1796875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,95,33.8515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,100,33.8515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,105,33.8515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,110,35.02734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,115,35.02734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,120,35.02734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,125,34.4921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,130,34.4921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,135,34.4921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,140,35.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,145,35.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,150,35.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,155,34.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,160,34.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,165,34.25
run-20260721-160830,c,default,server_memory_mb,spire-server-0,170,35.5703125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,175,35.5703125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,180,35.5703125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,185,35.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,190,35.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,195,35.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,200,36.13671875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,205,36.13671875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,210,36.13671875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,215,35.90234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,220,35.90234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,225,35.90234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,230,35.609375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,235,35.609375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,240,35.37890625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,245,35.37890625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,250,37.6640625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,255,37.6640625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,260,37.6640625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,265,37.27734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,270,37.27734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,275,37.27734375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,280,36.984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,285,36.984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,290,36.984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,295,36.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,300,36.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,305,36.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,310,36.921875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,315,38.15234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,320,38.15234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,325,38.15234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,330,38.15234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,335,38.78515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,340,38.78515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,345,38.78515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,350,37.453125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,355,37.453125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,360,37.453125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,365,38.12890625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,370,38.12890625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,375,38.12890625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,380,38.08984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,385,38.08984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,390,38.08984375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,395,38.5859375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,400,38.5859375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,405,38.5859375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,410,37.9765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,415,37.9765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,420,37.9765625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,425,38.109375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,430,38.109375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,435,38.109375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,440,38.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,445,38.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,450,38.60546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,455,38.3515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,460,38.3515625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,465,37.5703125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,470,37.5703125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,475,37.85546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,480,37.85546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,485,37.85546875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,490,38.3203125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,495,38.3203125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,500,38.3203125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,505,37.828125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,510,37.828125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,515,37.828125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,520,37.828125
run-20260721-160830,c,default,server_memory_mb,spire-server-0,525,35.4296875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,530,35.4296875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,535,35.4296875
run-20260721-160830,c,default,server_memory_mb,spire-server-0,540,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,545,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,550,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,555,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,560,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,565,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,570,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,575,35.90625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,580,35.65625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,585,35.65625
run-20260721-160830,c,default,server_memory_mb,spire-server-0,590,36.65234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,595,36.65234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,600,36.65234375
run-20260721-160830,c,default,server_memory_mb,spire-server-0,605,36.65234375
run-20260721-160830,c,default,svid_issued_rate,,0,0.0
run-20260721-160830,c,default,svid_issued_rate,,5,0.0
run-20260721-160830,c,default,svid_issued_rate,,10,0.0
run-20260721-160830,c,default,svid_issued_rate,,15,0.0
run-20260721-160830,c,default,svid_issued_rate,,20,0.0
run-20260721-160830,c,default,svid_issued_rate,,25,0.0
run-20260721-160830,c,default,svid_issued_rate,,30,0.0
run-20260721-160830,c,default,svid_issued_rate,,35,0.0
run-20260721-160830,c,default,svid_issued_rate,,40,0.0
run-20260721-160830,c,default,svid_issued_rate,,45,0.0
run-20260721-160830,c,default,svid_issued_rate,,50,0.0
run-20260721-160830,c,default,svid_issued_rate,,55,0.0
run-20260721-160830,c,default,svid_issued_rate,,60,0.0
run-20260721-160830,c,default,svid_issued_rate,,65,0.0
run-20260721-160830,c,default,svid_issued_rate,,70,0.0
run-20260721-160830,c,default,svid_issued_rate,,75,0.0
run-20260721-160830,c,default,svid_issued_rate,,80,0.0
run-20260721-160830,c,default,svid_issued_rate,,85,0.0
run-20260721-160830,c,default,svid_issued_rate,,90,0.0
run-20260721-160830,c,default,svid_issued_rate,,95,0.0
run-20260721-160830,c,default,svid_issued_rate,,100,0.0
run-20260721-160830,c,default,svid_issued_rate,,105,0.0
run-20260721-160830,c,default,svid_issued_rate,,110,0.0
run-20260721-160830,c,default,svid_issued_rate,,115,0.0
run-20260721-160830,c,default,svid_issued_rate,,120,0.0
run-20260721-160830,c,default,svid_issued_rate,,125,0.0
run-20260721-160830,c,default,svid_issued_rate,,130,0.0
run-20260721-160830,c,default,svid_issued_rate,,135,0.0
run-20260721-160830,c,default,svid_issued_rate,,140,0.0
run-20260721-160830,c,default,svid_issued_rate,,145,0.0
run-20260721-160830,c,default,svid_issued_rate,,150,0.0
run-20260721-160830,c,default,svid_issued_rate,,155,0.0
run-20260721-160830,c,default,svid_issued_rate,,160,0.0
run-20260721-160830,c,default,svid_issued_rate,,165,0.0
run-20260721-160830,c,default,svid_issued_rate,,170,0.0
run-20260721-160830,c,default,svid_issued_rate,,175,0.0
run-20260721-160830,c,default,svid_issued_rate,,180,0.0
run-20260721-160830,c,default,svid_issued_rate,,185,0.0
run-20260721-160830,c,default,svid_issued_rate,,190,0.0
run-20260721-160830,c,default,svid_issued_rate,,195,0.0
run-20260721-160830,c,default,svid_issued_rate,,200,0.0
run-20260721-160830,c,default,svid_issued_rate,,205,0.0
run-20260721-160830,c,default,svid_issued_rate,,210,0.0
run-20260721-160830,c,default,svid_issued_rate,,215,0.0
run-20260721-160830,c,default,svid_issued_rate,,220,0.0
run-20260721-160830,c,default,svid_issued_rate,,225,0.0
run-20260721-160830,c,default,svid_issued_rate,,230,0.0
run-20260721-160830,c,default,svid_issued_rate,,235,0.0
run-20260721-160830,c,default,svid_issued_rate,,240,0.0
run-20260721-160830,c,default,svid_issued_rate,,245,0.0
run-20260721-160830,c,default,svid_issued_rate,,250,0.0
run-20260721-160830,c,default,svid_issued_rate,,255,0.0
run-20260721-160830,c,default,svid_issued_rate,,260,0.0
run-20260721-160830,c,default,svid_issued_rate,,265,0.0
run-20260721-160830,c,default,svid_issued_rate,,270,0.0
run-20260721-160830,c,default,svid_issued_rate,,275,0.0
run-20260721-160830,c,default,svid_issued_rate,,280,0.0
run-20260721-160830,c,default,svid_issued_rate,,285,0.0
run-20260721-160830,c,default,svid_issued_rate,,290,0.0
run-20260721-160830,c,default,svid_issued_rate,,295,0.0
run-20260721-160830,c,default,svid_issued_rate,,300,0.0
run-20260721-160830,c,default,svid_issued_rate,,305,0.0
run-20260721-160830,c,default,svid_issued_rate,,310,0.0
run-20260721-160830,c,default,svid_issued_rate,,315,0.0
run-20260721-160830,c,default,svid_issued_rate,,320,0.0
run-20260721-160830,c,default,svid_issued_rate,,325,0.0
run-20260721-160830,c,default,svid_issued_rate,,330,0.0
run-20260721-160830,c,default,svid_issued_rate,,335,0.0
run-20260721-160830,c,default,svid_issued_rate,,340,0.0
run-20260721-160830,c,default,svid_issued_rate,,345,0.0
run-20260721-160830,c,default,svid_issued_rate,,350,0.0
run-20260721-160830,c,default,svid_issued_rate,,355,0.0
run-20260721-160830,c,default,svid_issued_rate,,360,0.0
run-20260721-160830,c,default,svid_issued_rate,,365,0.0
run-20260721-160830,c,default,svid_issued_rate,,370,0.0
run-20260721-160830,c,default,svid_issued_rate,,375,0.0
run-20260721-160830,c,default,svid_issued_rate,,380,0.0
run-20260721-160830,c,default,svid_issued_rate,,385,0.0
run-20260721-160830,c,default,svid_issued_rate,,390,0.0
run-20260721-160830,c,default,svid_issued_rate,,395,0.0
run-20260721-160830,c,default,svid_issued_rate,,400,0.0
run-20260721-160830,c,default,svid_issued_rate,,405,0.0
run-20260721-160830,c,default,svid_issued_rate,,410,0.0
run-20260721-160830,c,default,svid_issued_rate,,415,0.0
run-20260721-160830,c,default,svid_issued_rate,,420,0.0
run-20260721-160830,c,default,svid_issued_rate,,425,0.0
run-20260721-160830,c,default,svid_issued_rate,,430,0.0
run-20260721-160830,c,default,svid_issued_rate,,435,0.0
run-20260721-160830,c,default,svid_issued_rate,,440,0.0
run-20260721-160830,c,default,svid_issued_rate,,445,0.0
run-20260721-160830,c,default,svid_issued_rate,,450,0.0
run-20260721-160830,c,default,svid_issued_rate,,455,0.0
run-20260721-160830,c,default,svid_issued_rate,,460,0.0
run-20260721-160830,c,default,svid_issued_rate,,465,0.0
run-20260721-160830,c,default,svid_issued_rate,,470,0.0
run-20260721-160830,c,default,svid_issued_rate,,475,0.0
run-20260721-160830,c,default,svid_issued_rate,,480,0.0
run-20260721-160830,c,default,svid_issued_rate,,485,0.0
run-20260721-160830,c,default,svid_issued_rate,,490,0.0
run-20260721-160830,c,default,svid_issued_rate,,495,0.0
run-20260721-160830,c,default,svid_issued_rate,,500,0.0
run-20260721-160830,c,default,svid_issued_rate,,505,0.0
run-20260721-160830,c,default,svid_issued_rate,,510,0.0
run-20260721-160830,c,default,svid_issued_rate,,515,0.0
run-20260721-160830,c,default,svid_issued_rate,,520,0.0
run-20260721-160830,c,default,svid_issued_rate,,525,0.0
run-20260721-160830,c,default,svid_issued_rate,,530,0.0
run-20260721-160830,c,default,svid_issued_rate,,535,0.0
run-20260721-160830,c,default,svid_issued_rate,,540,0.0
run-20260721-160830,c,default,svid_issued_rate,,545,0.0
run-20260721-160830,c,default,svid_issued_rate,,550,0.0
run-20260721-160830,c,default,svid_issued_rate,,555,0.0
run-20260721-160830,c,default,svid_issued_rate,,560,0.0
run-20260721-160830,c,default,svid_issued_rate,,565,0.0
run-20260721-160830,c,default,svid_issued_rate,,570,0.0
run-20260721-160830,c,default,svid_issued_rate,,575,0.0
run-20260721-160830,c,default,svid_issued_rate,,580,0.0
run-20260721-160830,c,default,svid_issued_rate,,585,0.0
run-20260721-160830,c,default,svid_issued_rate,,590,0.0
run-20260721-160830,c,default,svid_issued_rate,,595,0.0
run-20260721-160830,c,default,svid_issued_rate,,600,0.0
run-20260721-160830,c,default,svid_issued_rate,,605,0.0
run-20260721-160830,c,default,svid_issued_total,spire-server,0,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,5,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,10,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,15,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,20,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,25,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,30,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,35,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,40,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,45,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,50,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,55,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,60,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,65,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,70,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,75,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,80,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,85,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,90,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,95,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,100,11.0
