run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,b,default,process_cpu,5,0.0009030980244474985
run-20260730-171948,b,default,process_cpu,10,0.0005959523163385886
run-20260730-171948,b,default,process_cpu,15,0.0005949912035339688
run-20260730-171948,b,default,process_cpu,20,0.0005746029206630377
run-20260730-171948,b,default,process_cpu,25,0.00037926798884199486
run-20260730-171948,b,default,process_cpu,30,0.00039404045670147006
run-20260730-171948,b,default,process_cpu,35,0.0003792529268128553
run-20260730-171948,b,default,process_cpu,40,0.00040947423840447596
run-20260730-171948,b,default,process_cpu,45,0.00034861736499669044
run-20260730-171948,b,default,process_cpu,50,0.00030906427695364975
run-20260730-171948,b,default,process_cpu,55,0.00025377820637540355
run-20260730-171948,b,default,process_cpu,60,0.00025382237448274826
run-20260730-171948,b,default,process_cpu,65,0.0002497579431261841
run-20260730-171948,b,default,process_cpu,70,0.0003179691737032331
run-20260730-171948,b,default,process_uptime,0,20.787875
run-20260730-171948,b,default,process_uptime,5,20.26328571428571
run-20260730-171948,b,default,process_uptime,10,25.264
run-20260730-171948,b,default,process_uptime,15,30.265285714285714
run-20260730-171948,b,default,process_uptime,20,27.786666666666665
run-20260730-171948,b,default,process_uptime,25,32.7865
run-20260730-171948,b,default,process_uptime,30,37.78666666666667
run-20260730-171948,b,default,process_uptime,35,42.78633333333334
run-20260730-171948,b,default,process_uptime,40,47.78666666666667
run-20260730-171948,b,default,process_uptime,45,52.78633333333334
run-20260730-171948,b,default,process_uptime,50,58.04299999999999
run-20260730-171948,b,default,process_uptime,55,63.0432
run-20260730-171948,b,default,process_uptime,60,68.0432
run-20260730-171948,b,default,process_uptime,65,73.10025
run-20260730-171948,b,default,process_uptime,70,77.2655
run-20260730-171948,b,default,server_cpu,0,0.008712505649170317
run-20260730-171948,b,default,server_cpu,5,0.008712505649170317
run-20260730-171948,b,default,server_cpu,10,0.007868475000000074
run-20260730-171948,b,default,server_cpu,15,0.008301237355291586
run-20260730-171948,b,default,server_cpu,20,0.008301237355291586
run-20260730-171948,b,default,server_cpu,25,0.008301237355291586
run-20260730-171948,b,default,server_cpu,30,0.008176462899220034
run-20260730-171948,b,default,server_cpu,35,0.008176462899220034
run-20260730-171948,b,default,server_cpu,40,0.008176462899220034
run-20260730-171948,b,default,server_cpu,45,0.009779410292851924
run-20260730-171948,b,default,server_cpu,50,0.009779410292851924
run-20260730-171948,b,default,server_cpu,55,0.013023080431807775
run-20260730-171948,b,default,server_cpu,60,0.013023080431807775
run-20260730-171948,b,default,server_cpu,65,0.024526176964271253
run-20260730-171948,b,default,server_cpu,70,0.024526176964271257
run-20260730-171948,b,default,server_cpu,75,0.032748931555782276
run-20260730-171948,b,default,server_cpu,80,0.026156122407729385
run-20260730-171948,b,default,server_cpu,85,0.026156122407729385
run-20260730-171948,b,default,server_cpu,90,0.03022653703336257
run-20260730-171948,b,default,server_cpu,95,0.03022653703336257
run-20260730-171948,b,default,server_cpu,100,0.023936463132591644
run-20260730-171948,b,default,server_cpu,105,0.013648858399110373
run-20260730-171948,b,default,server_cpu,110,0.013648858399110373
run-20260730-171948,b,default,server_cpu,115,0.013648858399110375
run-20260730-171948,b,default,server_cpu,120,0.010327805088866248
run-20260730-171948,b,default,server_cpu,125,0.008186886910966864
run-20260730-171948,b,default,server_cpu,130,0.008186886910966864
run-20260730-171948,b,default,server_cpu,135,0.008186886910966864
run-20260730-171948,b,default,server_cpu,140,0.007935625275694367
run-20260730-171948,b,default,server_cpu,145,0.007935625275694367
run-20260730-171948,b,default,server_cpu,150,0.025180642600484436
run-20260730-171948,b,default,server_cpu,155,0.025180642600484436
run-20260730-171948,b,default,server_cpu,160,0.03219203537616163
run-20260730-171948,b,default,server_cpu,165,0.027304252500799302
run-20260730-171948,b,default,server_cpu,170,0.0273042525007993
run-20260730-171948,b,default,server_cpu,175,0.024459407934966208
run-20260730-171948,b,default,server_cpu,180,0.02580768974567419
run-20260730-171948,b,default,server_cpu,185,0.0304612358188041
run-20260730-171948,b,default,server_cpu,190,0.024696362325551485
run-20260730-171948,b,default,server_cpu,195,0.02138595091154147
run-20260730-171948,b,default,server_cpu,200,0.00643876138596172
run-20260730-171948,b,default,server_cpu,205,0.007925874785891695
run-20260730-171948,b,default,server_cpu,210,0.009307603924902961
run-20260730-171948,b,default,server_cpu,215,0.008176264174638943
run-20260730-171948,b,default,server_cpu,220,0.008176264174638943
run-20260730-171948,b,default,server_cpu,225,0.006573682967162938
run-20260730-171948,b,default,server_cpu,230,0.006573682967162938
run-20260730-171948,b,default,server_cpu,235,0.0072007424691007725
run-20260730-171948,b,default,server_cpu,240,0.008595506687610345
run-20260730-171948,b,default,server_cpu,245,0.008595506687610343
run-20260730-171948,b,default,server_cpu,250,0.025336318781508195
run-20260730-171948,b,default,server_cpu,255,0.028775553819284757
run-20260730-171948,b,default,server_cpu,260,0.028775553819284757
run-20260730-171948,b,default,server_cpu,265,0.036930215586705915
run-20260730-171948,b,default,server_cpu,270,0.025130926246870723
run-20260730-171948,b,default,server_cpu,275,0.02868830526777482
run-20260730-171948,b,default,server_cpu,280,0.02987699089559843
run-20260730-171948,b,default,server_cpu,285,0.02987699089559843
run-20260730-171948,b,default,server_memory_mb,0,143.54296875
run-20260730-171948,b,default,server_memory_mb,5,143.54296875
run-20260730-171948,b,default,server_memory_mb,10,143.54296875
run-20260730-171948,b,default,server_memory_mb,15,142.65625
run-20260730-171948,b,default,server_memory_mb,20,142.65625
run-20260730-171948,b,default,server_memory_mb,25,142.65625
run-20260730-171948,b,default,server_memory_mb,30,142.0234375
run-20260730-171948,b,default,server_memory_mb,35,142.0234375
run-20260730-171948,b,default,server_memory_mb,40,142.0234375
run-20260730-171948,b,default,server_memory_mb,45,142.28125
run-20260730-171948,b,default,server_memory_mb,50,142.28125
run-20260730-171948,b,default,server_memory_mb,55,142.28125
run-20260730-171948,b,default,server_memory_mb,60,142.28125
run-20260730-171948,b,default,server_memory_mb,65,143.1015625
run-20260730-171948,b,default,server_memory_mb,70,143.1015625
run-20260730-171948,b,default,server_memory_mb,75,143.1015625
run-20260730-171948,b,default,server_memory_mb,80,143.40234375
run-20260730-171948,b,default,server_memory_mb,85,143.40234375
run-20260730-171948,b,default,server_memory_mb,90,143.40234375
run-20260730-171948,b,default,server_memory_mb,95,143.40234375
run-20260730-171948,b,default,server_memory_mb,100,142.58984375
run-20260730-171948,b,default,server_memory_mb,105,142.58984375
run-20260730-171948,b,default,server_memory_mb,110,142.58984375
run-20260730-171948,b,default,server_memory_mb,115,142.58984375
run-20260730-171948,b,default,server_memory_mb,120,142.6875
run-20260730-171948,b,default,server_memory_mb,125,142.6875
run-20260730-171948,b,default,server_memory_mb,130,142.6875
run-20260730-171948,b,default,server_memory_mb,135,142.6875
run-20260730-171948,b,default,server_memory_mb,140,145.20703125
run-20260730-171948,b,default,server_memory_mb,145,145.20703125
run-20260730-171948,b,default,server_memory_mb,150,144.05859375
run-20260730-171948,b,default,server_memory_mb,155,144.05859375
run-20260730-171948,b,default,server_memory_mb,160,144.05859375
run-20260730-171948,b,default,server_memory_mb,165,143.94140625
run-20260730-171948,b,default,server_memory_mb,170,143.94140625
run-20260730-171948,b,default,server_memory_mb,175,144.625
run-20260730-171948,b,default,server_memory_mb,180,144.625
run-20260730-171948,b,default,server_memory_mb,185,144.625
run-20260730-171948,b,default,server_memory_mb,190,144.625
run-20260730-171948,b,default,server_memory_mb,195,144.23828125
run-20260730-171948,b,default,server_memory_mb,200,144.23828125
run-20260730-171948,b,default,server_memory_mb,205,143.0546875
run-20260730-171948,b,default,server_memory_mb,210,143.0546875
run-20260730-171948,b,default,server_memory_mb,215,143.05078125
run-20260730-171948,b,default,server_memory_mb,220,143.05078125
run-20260730-171948,b,default,server_memory_mb,225,143.05078125
run-20260730-171948,b,default,server_memory_mb,230,143.05078125
run-20260730-171948,b,default,server_memory_mb,235,142.875
run-20260730-171948,b,default,server_memory_mb,240,142.875
run-20260730-171948,b,default,server_memory_mb,245,142.875
run-20260730-171948,b,default,server_memory_mb,250,144.953125
run-20260730-171948,b,default,server_memory_mb,255,144.953125
run-20260730-171948,b,default,server_memory_mb,260,144.953125
run-20260730-171948,b,default,server_memory_mb,265,144.953125
run-20260730-171948,b,default,server_memory_mb,270,145.07421875
run-20260730-171948,b,default,server_memory_mb,275,145.07421875
run-20260730-171948,b,default,server_memory_mb,280,145.34765625
run-20260730-171948,b,default,server_memory_mb,285,145.34765625
run-20260730-171948,b,default,svid_issued_rate,0,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,5,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,10,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,15,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,20,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,25,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,30,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,35,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,40,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,45,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,50,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,55,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,60,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,65,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,70,0.05454446282794859
run-20260730-171948,b,default,svid_issued_rate,75,0.03636363636363636
run-20260730-171948,b,default,svid_issued_rate,80,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,85,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,90,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,95,0.036364297532682416
run-20260730-171948,b,default,svid_issued_rate,100,0.03636363636363636
run-20260730-171948,b,default,svid_issued_rate,105,0.05454446282794859
run-20260730-171948,b,default,svid_issued_rate,110,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,115,0.054546446299023624
run-20260730-171948,b,default,svid_issued_rate,120,0.05454446282794859
run-20260730-171948,b,default,svid_issued_rate,125,0.05454545454545454
run-20260730-171948,b,default,svid_issued_rate,130,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,135,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,140,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,145,0.09090909090909091
run-20260730-171948,b,default,svid_issued_rate,150,0.09090909090909091
run-20260730-171948,b,default,svid_issued_rate,155,0.09090909090909091
run-20260730-171948,b,default,svid_issued_rate,160,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,165,0.054546446299023624
run-20260730-171948,b,default,svid_issued_rate,170,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,175,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,180,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,185,0.054546446299023624
run-20260730-171948,b,default,svid_issued_rate,190,0.03636363636363636
run-20260730-171948,b,default,svid_issued_rate,195,0.03636363636363636
run-20260730-171948,b,default,svid_issued_rate,200,0.036364297532682416
run-20260730-171948,b,default,svid_issued_rate,205,0.03636363636363636
run-20260730-171948,b,default,svid_issued_rate,210,0.03636297521863239
run-20260730-171948,b,default,svid_issued_rate,215,0.03636297521863239
run-20260730-171948,b,default,svid_issued_rate,220,0.03636297521863239
run-20260730-171948,b,default,svid_issued_rate,225,0.036364297532682416
run-20260730-171948,b,default,svid_issued_rate,230,0.05454446282794859
run-20260730-171948,b,default,svid_issued_rate,235,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,240,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,245,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,250,0.09090743804658097
run-20260730-171948,b,default,svid_issued_rate,255,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,260,0.07272595043726478
run-20260730-171948,b,default,svid_issued_rate,265,0.07272727272727272
run-20260730-171948,b,default,svid_issued_rate,270,0.07272859506536483
run-20260730-171948,b,default,svid_issued_rate,275,0.09091074383170604
run-20260730-171948,b,default,svid_issued_rate,280,0.09090909090909091
run-20260730-171948,b,default,svid_issued_rate,285,0.07272727272727272
run-20260730-171948,b,default,svid_issued_total,0,602.0
run-20260730-171948,b,default,svid_issued_total,5,602.0
run-20260730-171948,b,default,svid_issued_total,10,602.0
run-20260730-171948,b,default,svid_issued_total,15,603.0
run-20260730-171948,b,default,svid_issued_total,20,604.0
run-20260730-171948,b,default,svid_issued_total,25,604.0
run-20260730-171948,b,default,svid_issued_total,30,604.0
run-20260730-171948,b,default,svid_issued_total,35,604.0
run-20260730-171948,b,default,svid_issued_total,40,605.0
run-20260730-171948,b,default,svid_issued_total,45,605.0
run-20260730-171948,b,default,svid_issued_total,50,605.0
run-20260730-171948,b,default,svid_issued_total,55,606.0
run-20260730-171948,b,default,svid_issued_total,60,606.0
run-20260730-171948,b,default,svid_issued_total,65,606.0
run-20260730-171948,b,default,svid_issued_total,70,606.0
run-20260730-171948,b,default,svid_issued_total,75,606.0
run-20260730-171948,b,default,svid_issued_total,80,607.0
run-20260730-171948,b,default,svid_issued_total,85,607.0
run-20260730-171948,b,default,svid_issued_total,90,607.0
run-20260730-171948,b,default,svid_issued_total,95,607.0
run-20260730-171948,b,default,svid_issued_total,100,607.0
run-20260730-171948,b,default,svid_issued_total,105,608.0
run-20260730-171948,b,default,svid_issued_total,110,609.0
run-20260730-171948,b,default,svid_issued_total,115,609.0
run-20260730-171948,b,default,svid_issued_total,120,609.0
run-20260730-171948,b,default,svid_issued_total,125,609.0
run-20260730-171948,b,default,svid_issued_total,130,610.0
run-20260730-171948,b,default,svid_issued_total,135,611.0
run-20260730-171948,b,default,svid_issued_total,140,611.0
run-20260730-171948,b,default,svid_issued_total,145,612.0
run-20260730-171948,b,default,svid_issued_total,150,612.0
run-20260730-171948,b,default,svid_issued_total,155,612.0
run-20260730-171948,b,default,svid_issued_total,160,612.0
run-20260730-171948,b,default,svid_issued_total,165,612.0
run-20260730-171948,b,default,svid_issued_total,170,613.0
run-20260730-171948,b,default,svid_issued_total,175,613.0
run-20260730-171948,b,default,svid_issued_total,180,613.0
run-20260730-171948,b,default,svid_issued_total,185,613.0
run-20260730-171948,b,default,svid_issued_total,190,613.0
run-20260730-171948,b,default,svid_issued_total,195,613.0
run-20260730-171948,b,default,svid_issued_total,200,614.0
run-20260730-171948,b,default,svid_issued_total,205,614.0
run-20260730-171948,b,default,svid_issued_total,210,614.0
run-20260730-171948,b,default,svid_issued_total,215,614.0
run-20260730-171948,b,default,svid_issued_total,220,614.0
run-20260730-171948,b,default,svid_issued_total,225,615.0
run-20260730-171948,b,default,svid_issued_total,230,616.0
run-20260730-171948,b,default,svid_issued_total,235,617.0
run-20260730-171948,b,default,svid_issued_total,240,617.0
run-20260730-171948,b,default,svid_issued_total,245,617.0
run-20260730-171948,b,default,svid_issued_total,250,618.0
run-20260730-171948,b,default,svid_issued_total,255,618.0
run-20260730-171948,b,default,svid_issued_total,260,618.0
run-20260730-171948,b,default,svid_issued_total,265,618.0
run-20260730-171948,b,default,svid_issued_total,270,618.0
run-20260730-171948,b,default,svid_issued_total,275,619.0
run-20260730-171948,b,default,svid_issued_total,280,620.0
run-20260730-171948,b,default,svid_issued_total,285,620.0
run-20260730-171948,c,custom-jvm,agent_cpu,0,0.003554291602266874
run-20260730-171948,c,custom-jvm,agent_cpu,5,0.0035511159107271427
run-20260730-171948,c,custom-jvm,agent_cpu,10,0.003249557886078552
run-20260730-171948,c,custom-jvm,agent_cpu,15,0.003249557886078552
run-20260730-171948,c,custom-jvm,agent_cpu,20,0.0032495578860785523
run-20260730-171948,c,custom-jvm,agent_cpu,25,0.003354946686462409
run-20260730-171948,c,custom-jvm,agent_cpu,30,0.0031546575877658086
run-20260730-171948,c,custom-jvm,agent_cpu,35,0.002725659899936742
run-20260730-171948,c,custom-jvm,agent_cpu,40,0.002725659899936742
run-20260730-171948,c,custom-jvm,agent_cpu,45,0.002725659899936742
run-20260730-171948,c,custom-jvm,agent_cpu,50,0.003008963851895215
run-20260730-171948,c,custom-jvm,agent_cpu,55,0.0031419709226060354
run-20260730-171948,c,custom-jvm,agent_cpu,60,0.0031419709226060354
run-20260730-171948,c,custom-jvm,agent_cpu,65,0.0031419709226060354
run-20260730-171948,c,custom-jvm,agent_cpu,70,0.0033548968607555823
run-20260730-171948,c,custom-jvm,agent_cpu,75,0.0033548968607555823
run-20260730-171948,c,custom-jvm,agent_cpu,80,0.0033548968607555823
run-20260730-171948,c,custom-jvm,agent_cpu,85,0.003319102712209253
run-20260730-171948,c,custom-jvm,agent_cpu,90,0.0032224029807667092
run-20260730-171948,c,custom-jvm,agent_cpu,95,0.0032224029807667092
run-20260730-171948,c,custom-jvm,agent_cpu,100,0.0032224029807667092
run-20260730-171948,c,custom-jvm,agent_cpu,105,0.0032891769704232266
run-20260730-171948,c,custom-jvm,agent_cpu,110,0.003337014280969779
run-20260730-171948,c,custom-jvm,agent_cpu,115,0.003337014280969779
run-20260730-171948,c,custom-jvm,agent_cpu,120,0.0032186267550086745
run-20260730-171948,c,custom-jvm,agent_cpu,125,0.0032186267550086745
run-20260730-171948,c,custom-jvm,agent_cpu,130,0.0032016420465352134
run-20260730-171948,c,custom-jvm,agent_cpu,135,0.002992180412148442
run-20260730-171948,c,custom-jvm,agent_cpu,140,0.002992180412148442
run-20260730-171948,c,custom-jvm,agent_cpu,145,0.0024470252522910962
run-20260730-171948,c,custom-jvm,agent_cpu,150,0.002896935416570077
run-20260730-171948,c,custom-jvm,agent_cpu,155,0.002896935416570077
run-20260730-171948,c,custom-jvm,agent_cpu,160,0.002896935416570077
run-20260730-171948,c,custom-jvm,agent_cpu,165,0.0029930948295947995
run-20260730-171948,c,custom-jvm,agent_cpu,170,0.0029930948295947995
run-20260730-171948,c,custom-jvm,agent_cpu,175,0.0029930948295947995
run-20260730-171948,c,custom-jvm,agent_cpu,180,0.003197055108893199
run-20260730-171948,c,custom-jvm,agent_cpu,185,0.0031939641497461895
run-20260730-171948,c,custom-jvm,agent_cpu,190,0.0031939641497461895
run-20260730-171948,c,custom-jvm,agent_cpu,195,0.003175167931844243
run-20260730-171948,c,custom-jvm,agent_cpu,200,0.0030763250612745093
run-20260730-171948,c,custom-jvm,agent_cpu,205,0.0030284769592803314
run-20260730-171948,c,custom-jvm,agent_cpu,210,0.0030284769592803314
run-20260730-171948,c,custom-jvm,agent_cpu,215,0.0030284769592803314
run-20260730-171948,c,custom-jvm,agent_cpu,220,0.0028302280546729573
run-20260730-171948,c,custom-jvm,agent_cpu,225,0.002647501419647928
run-20260730-171948,c,custom-jvm,agent_cpu,230,0.002647501419647928
run-20260730-171948,c,custom-jvm,agent_cpu,235,0.002984505902065252
run-20260730-171948,c,custom-jvm,agent_cpu,240,0.002984505902065252
run-20260730-171948,c,custom-jvm,agent_cpu,245,0.003042809542849524
run-20260730-171948,c,custom-jvm,agent_cpu,250,0.003042809542849524
run-20260730-171948,c,custom-jvm,agent_cpu,255,0.003040738951046352
run-20260730-171948,c,custom-jvm,agent_cpu,260,0.0033562068562068594
run-20260730-171948,c,custom-jvm,agent_cpu,265,0.0033562068562068594
run-20260730-171948,c,custom-jvm,agent_cpu,270,0.0030504058901264885
run-20260730-171948,c,custom-jvm,agent_cpu,275,0.0030504058901264885
run-20260730-171948,c,custom-jvm,agent_cpu,280,0.0027456162860319926
run-20260730-171948,c,custom-jvm,agent_cpu,285,0.0027456162860319926
run-20260730-171948,c,custom-jvm,agent_cpu,290,0.003427415888398268
run-20260730-171948,c,custom-jvm,agent_cpu,295,0.003610186007853029
run-20260730-171948,c,custom-jvm,agent_cpu,300,0.003610186007853029
run-20260730-171948,c,custom-jvm,agent_cpu,305,0.0034802400358932162
run-20260730-171948,c,custom-jvm,agent_cpu,310,0.0034802400358932162
run-20260730-171948,c,custom-jvm,agent_cpu,315,0.004014030538749639
run-20260730-171948,c,custom-jvm,agent_cpu,320,0.004014030538749639
run-20260730-171948,c,custom-jvm,agent_cpu,325,0.003798790900347421
run-20260730-171948,c,custom-jvm,agent_cpu,330,0.0032841150467879886
run-20260730-171948,c,custom-jvm,agent_cpu,335,0.0032841150467879886
run-20260730-171948,c,custom-jvm,agent_cpu,340,0.003416668294302619
run-20260730-171948,c,custom-jvm,agent_cpu,345,0.003416668294302619
run-20260730-171948,c,custom-jvm,agent_cpu,350,0.0035194797226823717
run-20260730-171948,c,custom-jvm,agent_cpu,355,0.0031474511087472403
run-20260730-171948,c,custom-jvm,agent_cpu,360,0.0031474511087472403
run-20260730-171948,c,custom-jvm,agent_cpu,365,0.0030523478420681847
run-20260730-171948,c,custom-jvm,agent_cpu,370,0.0031069744855634026
run-20260730-171948,c,custom-jvm,agent_cpu,375,0.0031069744855634026
run-20260730-171948,c,custom-jvm,agent_cpu,380,0.0031069744855634026
run-20260730-171948,c,custom-jvm,agent_cpu,385,0.0027140812940688514
run-20260730-171948,c,custom-jvm,agent_cpu,390,0.0027140812940688514
run-20260730-171948,c,custom-jvm,agent_cpu,395,0.0027140812940688514
run-20260730-171948,c,custom-jvm,agent_cpu,400,0.0032433542251999116
run-20260730-171948,c,custom-jvm,agent_cpu,405,0.0032433542251999116
run-20260730-171948,c,custom-jvm,agent_cpu,410,0.0030671067495057856
run-20260730-171948,c,custom-jvm,agent_cpu,415,0.00259578429510754
run-20260730-171948,c,custom-jvm,agent_cpu,420,0.0030056168505516482
run-20260730-171948,c,custom-jvm,agent_cpu,425,0.0025725408581299403
run-20260730-171948,c,custom-jvm,agent_cpu,430,0.0036877417471476866
run-20260730-171948,c,custom-jvm,agent_cpu,435,0.0036877417471476866
run-20260730-171948,c,custom-jvm,agent_cpu,440,0.003363189452906785
run-20260730-171948,c,custom-jvm,agent_cpu,445,0.003106259208453998
run-20260730-171948,c,custom-jvm,agent_cpu,450,0.0032686019218809512
run-20260730-171948,c,custom-jvm,agent_cpu,455,0.0032686019218809517
run-20260730-171948,c,custom-jvm,agent_cpu,460,0.003528293758394363
run-20260730-171948,c,custom-jvm,agent_cpu,465,0.0029841034502420104
run-20260730-171948,c,custom-jvm,agent_cpu,470,0.002728457100336959
run-20260730-171948,c,custom-jvm,agent_cpu,475,0.0032363159865219098
run-20260730-171948,c,custom-jvm,agent_cpu,480,0.0032363159865219098
run-20260730-171948,c,custom-jvm,agent_cpu,485,0.0029315936499284623
run-20260730-171948,c,custom-jvm,agent_cpu,490,0.003103029514453623
run-20260730-171948,c,custom-jvm,agent_cpu,495,0.003103029514453623
run-20260730-171948,c,custom-jvm,agent_cpu,500,0.0028749719353390276
run-20260730-171948,c,custom-jvm,agent_cpu,505,0.0031198624588186594
run-20260730-171948,c,custom-jvm,agent_cpu,510,0.00293850822138077
run-20260730-171948,c,custom-jvm,agent_cpu,515,0.00293850822138077
run-20260730-171948,c,custom-jvm,agent_cpu,520,0.00293850822138077
run-20260730-171948,c,custom-jvm,agent_cpu,525,0.002873530987676364
run-20260730-171948,c,custom-jvm,agent_cpu,530,0.0031714461670281353
run-20260730-171948,c,custom-jvm,agent_cpu,535,0.0031714461670281353
run-20260730-171948,c,custom-jvm,agent_cpu,540,0.0031714461670281353
run-20260730-171948,c,custom-jvm,agent_cpu,545,0.002798765632613284
run-20260730-171948,c,custom-jvm,agent_cpu,550,0.002798765632613284
run-20260730-171948,c,custom-jvm,agent_cpu,555,0.002798765632613284
run-20260730-171948,c,custom-jvm,agent_cpu,560,0.002798765632613284
run-20260730-171948,c,custom-jvm,agent_cpu,565,0.002916388738074924
run-20260730-171948,c,custom-jvm,agent_cpu,570,0.002916388738074924
run-20260730-171948,c,custom-jvm,agent_cpu,575,0.002873110687022903
run-20260730-171948,c,custom-jvm,agent_cpu,580,0.002873110687022903
run-20260730-171948,c,custom-jvm,agent_cpu,585,0.0028806628154454264
run-20260730-171948,c,custom-jvm,agent_cpu,590,0.003011919361432049
run-20260730-171948,c,custom-jvm,agent_cpu,595,0.003011919361432049
run-20260730-171948,c,custom-jvm,agent_cpu,600,0.003011919361432049
run-20260730-171948,c,custom-jvm,agent_memory_mb,0,36.13671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,5,36.13671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,10,34.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,15,34.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,20,34.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,25,34.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,30,34.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,35,34.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,40,34.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,45,34.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,50,35.05859375
run-20260730-171948,c,custom-jvm,agent_memory_mb,55,35.05859375
run-20260730-171948,c,custom-jvm,agent_memory_mb,60,35.05859375
run-20260730-171948,c,custom-jvm,agent_memory_mb,65,35.05859375
run-20260730-171948,c,custom-jvm,agent_memory_mb,70,35.328125
run-20260730-171948,c,custom-jvm,agent_memory_mb,75,35.328125
run-20260730-171948,c,custom-jvm,agent_memory_mb,80,35.328125
run-20260730-171948,c,custom-jvm,agent_memory_mb,85,35.8359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,90,35.8359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,95,35.8359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,100,35.8359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,105,36.140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,110,36.140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,115,36.140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,120,35.89453125
run-20260730-171948,c,custom-jvm,agent_memory_mb,125,35.89453125
run-20260730-171948,c,custom-jvm,agent_memory_mb,130,35.89453125
run-20260730-171948,c,custom-jvm,agent_memory_mb,135,37.1796875
run-20260730-171948,c,custom-jvm,agent_memory_mb,140,37.1796875
run-20260730-171948,c,custom-jvm,agent_memory_mb,145,36.94921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,150,36.94921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,155,36.94921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,160,36.94921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,165,37.69921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,170,37.69921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,175,37.69921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,180,37.69921875
run-20260730-171948,c,custom-jvm,agent_memory_mb,185,37.37890625
run-20260730-171948,c,custom-jvm,agent_memory_mb,190,37.37890625
run-20260730-171948,c,custom-jvm,agent_memory_mb,195,37.37890625
run-20260730-171948,c,custom-jvm,agent_memory_mb,200,37.546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,205,37.546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,210,37.546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,215,37.546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,220,37.828125
run-20260730-171948,c,custom-jvm,agent_memory_mb,225,37.828125
run-20260730-171948,c,custom-jvm,agent_memory_mb,230,37.828125
run-20260730-171948,c,custom-jvm,agent_memory_mb,235,37.60546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,240,37.60546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,245,37.60546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,250,37.60546875
run-20260730-171948,c,custom-jvm,agent_memory_mb,255,38.59375
run-20260730-171948,c,custom-jvm,agent_memory_mb,260,38.59375
