run,scenario,overlay,metric,elapsed_s,value
run-20260721-160830,b,default,jvm_gc_pause_rate,235,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,240,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,245,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,250,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,255,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,260,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,265,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,270,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,275,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,280,0.0
run-20260721-160830,b,default,jvm_gc_pause_rate,285,0.0
run-20260721-160830,b,default,jvm_heap_bytes,0,47.44788360595703
run-20260721-160830,b,default,jvm_heap_bytes,5,45.378257751464844
run-20260721-160830,b,default,jvm_heap_bytes,10,47.378257751464844
run-20260721-160830,b,default,jvm_heap_bytes,15,47.378257751464844
run-20260721-160830,b,default,jvm_heap_bytes,20,47.378257751464844
run-20260721-160830,b,default,jvm_heap_bytes,30,48.6126708984375
run-20260721-160830,b,default,jvm_heap_bytes,35,52.6126708984375
run-20260721-160830,b,default,jvm_heap_bytes,40,26.569656372070312
run-20260721-160830,b,default,jvm_heap_bytes,45,37.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,50,39.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,55,40.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,60,41.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,65,42.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,70,43.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,75,44.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,80,45.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,85,46.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,90,47.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,95,48.1528434753418
run-20260721-160830,b,default,jvm_heap_bytes,100,49.73603057861328
run-20260721-160830,b,default,jvm_heap_bytes,105,49.73603057861328
run-20260721-160830,b,default,jvm_heap_bytes,110,49.73603057861328
run-20260721-160830,b,default,jvm_heap_bytes,115,49.73603057861328
run-20260721-160830,b,default,jvm_heap_bytes,125,49.00379180908203
run-20260721-160830,b,default,jvm_heap_bytes,130,53.00379180908203
run-20260721-160830,b,default,jvm_heap_bytes,135,26.56585693359375
run-20260721-160830,b,default,jvm_heap_bytes,140,30.56585693359375
run-20260721-160830,b,default,jvm_heap_bytes,145,39.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,150,41.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,155,42.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,160,43.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,165,43.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,170,43.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,175,44.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,180,46.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,185,47.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,190,47.02210235595703
run-20260721-160830,b,default,jvm_heap_bytes,195,49.47834777832031
run-20260721-160830,b,default,jvm_heap_bytes,200,49.47834777832031
run-20260721-160830,b,default,jvm_heap_bytes,205,49.47834777832031
run-20260721-160830,b,default,jvm_heap_bytes,210,51.47834777832031
run-20260721-160830,b,default,jvm_heap_bytes,220,27.59595489501953
run-20260721-160830,b,default,jvm_heap_bytes,225,31.59595489501953
run-20260721-160830,b,default,jvm_heap_bytes,230,31.59595489501953
run-20260721-160830,b,default,jvm_heap_bytes,235,41.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,240,42.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,245,43.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,250,44.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,255,45.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,260,46.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,265,47.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,270,47.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,275,48.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,280,49.49161148071289
run-20260721-160830,b,default,jvm_heap_bytes,285,50.49161148071289
run-20260721-160830,b,default,process_cpu,0,0.00011390336494514977
run-20260721-160830,b,default,process_cpu,5,0.0012174640890656142
run-20260721-160830,b,default,process_cpu,10,0.0006851268465377571
run-20260721-160830,b,default,process_cpu,15,0.0006200419873930999
run-20260721-160830,b,default,process_cpu,20,0.0005175190140282857
run-20260721-160830,b,default,process_cpu,25,0.0004247059363866167
run-20260721-160830,b,default,process_cpu,30,0.0005003724579782167
run-20260721-160830,b,default,process_cpu,35,0.00036389709001305
run-20260721-160830,b,default,process_cpu,40,0.00046992747112566667
run-20260721-160830,b,default,process_cpu,45,0.0003487537270291667
run-20260721-160830,b,default,process_cpu,50,0.0003637875682663333
run-20260721-160830,b,default,process_cpu,55,0.0002716753081179
run-20260721-160830,b,default,process_cpu,60,0.00032667561587158
run-20260721-160830,b,default,process_cpu,65,0.00027211883916358
run-20260721-160830,b,default,process_cpu,70,0.0002717883674578
run-20260721-160830,b,default,process_uptime,0,19.625
run-20260721-160830,b,default,process_uptime,5,18.88742857142857
run-20260721-160830,b,default,process_uptime,10,23.88842857142857
run-20260721-160830,b,default,process_uptime,15,28.886
run-20260721-160830,b,default,process_uptime,20,33.887571428571434
run-20260721-160830,b,default,process_uptime,25,31.637666666666664
run-20260721-160830,b,default,process_uptime,30,36.637166666666666
run-20260721-160830,b,default,process_uptime,35,41.63733333333334
run-20260721-160830,b,default,process_uptime,40,46.638
run-20260721-160830,b,default,process_uptime,45,51.63733333333334
run-20260721-160830,b,default,process_uptime,50,56.63616666666667
run-20260721-160830,b,default,process_uptime,55,61.8454
run-20260721-160830,b,default,process_uptime,60,66.8468
run-20260721-160830,b,default,process_uptime,65,71.8466
run-20260721-160830,b,default,process_uptime,70,75.729
run-20260721-160830,b,default,server_cpu,0,0.0037720479065624
run-20260721-160830,b,default,server_cpu,5,0.0032546696245339
run-20260721-160830,b,default,server_cpu,10,0.0032355518555842
run-20260721-160830,b,default,server_cpu,15,0.0032355518555842
run-20260721-160830,b,default,server_cpu,20,0.0032355518555842
run-20260721-160830,b,default,server_cpu,25,0.0029397536460974
run-20260721-160830,b,default,server_cpu,30,0.0028148754212689
run-20260721-160830,b,default,server_cpu,35,0.0028148754212689
run-20260721-160830,b,default,server_cpu,40,0.0027767228590694
run-20260721-160830,b,default,server_cpu,45,0.0027767228590694
run-20260721-160830,b,default,server_cpu,50,0.0030595194019851
run-20260721-160830,b,default,server_cpu,55,0.0031113751668891
run-20260721-160830,b,default,server_cpu,60,0.0032700142016636
run-20260721-160830,b,default,server_cpu,65,0.0032700142016636
run-20260721-160830,b,default,server_cpu,70,0.0036603569840563
run-20260721-160830,b,default,server_cpu,75,0.0042195666175929
run-20260721-160830,b,default,server_cpu,80,0.0042195666175929
run-20260721-160830,b,default,server_cpu,85,0.004067131849011
run-20260721-160830,b,default,server_cpu,90,0.0035545027008276
run-20260721-160830,b,default,server_cpu,95,0.0040423674685969
run-20260721-160830,b,default,server_cpu,100,0.0040423674685969
run-20260721-160830,b,default,server_cpu,105,0.0040423674685969
run-20260721-160830,b,default,server_cpu,110,0.0036739116791833
run-20260721-160830,b,default,server_cpu,115,0.0036739116791833
run-20260721-160830,b,default,server_cpu,120,0.0029934026304624
run-20260721-160830,b,default,server_cpu,125,0.0029934026304624
run-20260721-160830,b,default,server_cpu,130,0.0028903946701173
run-20260721-160830,b,default,server_cpu,135,0.0026988068655975
run-20260721-160830,b,default,server_cpu,140,0.0023979405027121
run-20260721-160830,b,default,server_cpu,145,0.0030411942955224
run-20260721-160830,b,default,server_cpu,150,0.0030411942955224
run-20260721-160830,b,default,server_cpu,155,0.0028217815584139
run-20260721-160830,b,default,server_cpu,160,0.002548723540375
run-20260721-160830,b,default,server_cpu,165,0.0030522851785123
run-20260721-160830,b,default,server_cpu,170,0.0030730189686796
run-20260721-160830,b,default,server_cpu,175,0.0029576240161083
run-20260721-160830,b,default,server_cpu,180,0.0030816903303949
run-20260721-160830,b,default,server_cpu,185,0.0030816903303949
run-20260721-160830,b,default,server_cpu,190,0.0021866341039711
run-20260721-160830,b,default,server_cpu,195,0.0035428656954699
run-20260721-160830,b,default,server_cpu,200,0.0035428656954699
run-20260721-160830,b,default,server_cpu,205,0.0041215849705629
run-20260721-160830,b,default,server_cpu,210,0.0033374877764547
run-20260721-160830,b,default,server_cpu,215,0.0035217772290044
run-20260721-160830,b,default,server_cpu,220,0.0035217772290044
run-20260721-160830,b,default,server_cpu,225,0.0038190614166709
run-20260721-160830,b,default,server_cpu,230,0.0033873230681797
run-20260721-160830,b,default,server_cpu,235,0.0025333492772108
run-20260721-160830,b,default,server_cpu,240,0.0025333492772108
run-20260721-160830,b,default,server_cpu,245,0.0025333492772108
run-20260721-160830,b,default,server_cpu,250,0.0031991120530575
run-20260721-160830,b,default,server_cpu,255,0.0035354203832652
run-20260721-160830,b,default,server_cpu,260,0.0035354203832652
run-20260721-160830,b,default,server_cpu,265,0.0034581775280449
run-20260721-160830,b,default,server_cpu,270,0.0034581775280449
run-20260721-160830,b,default,server_cpu,275,0.0040423866390909
run-20260721-160830,b,default,server_cpu,280,0.0040423866390909
run-20260721-160830,b,default,server_cpu,285,0.0040423866390909
run-20260721-160830,b,default,server_memory_mb,0,34.953125
run-20260721-160830,b,default,server_memory_mb,5,34.953125
run-20260721-160830,b,default,server_memory_mb,10,34.88671875
run-20260721-160830,b,default,server_memory_mb,15,34.88671875
run-20260721-160830,b,default,server_memory_mb,20,34.88671875
run-20260721-160830,b,default,server_memory_mb,25,34.88671875
run-20260721-160830,b,default,server_memory_mb,30,36.8125
run-20260721-160830,b,default,server_memory_mb,35,36.8125
run-20260721-160830,b,default,server_memory_mb,40,36.8125
run-20260721-160830,b,default,server_memory_mb,45,36.8125
run-20260721-160830,b,default,server_memory_mb,50,35.29296875
run-20260721-160830,b,default,server_memory_mb,55,35.29296875
run-20260721-160830,b,default,server_memory_mb,60,36.25390625
run-20260721-160830,b,default,server_memory_mb,65,36.25390625
run-20260721-160830,b,default,server_memory_mb,70,36.25390625
run-20260721-160830,b,default,server_memory_mb,75,36.57421875
run-20260721-160830,b,default,server_memory_mb,80,36.57421875
run-20260721-160830,b,default,server_memory_mb,85,36.13671875
run-20260721-160830,b,default,server_memory_mb,90,36.13671875
run-20260721-160830,b,default,server_memory_mb,95,37.40625
run-20260721-160830,b,default,server_memory_mb,100,37.40625
run-20260721-160830,b,default,server_memory_mb,105,37.40625
run-20260721-160830,b,default,server_memory_mb,110,35.55859375
run-20260721-160830,b,default,server_memory_mb,115,35.55859375
run-20260721-160830,b,default,server_memory_mb,120,35.53515625
run-20260721-160830,b,default,server_memory_mb,125,35.53515625
run-20260721-160830,b,default,server_memory_mb,130,36.03125
run-20260721-160830,b,default,server_memory_mb,135,36.03125
run-20260721-160830,b,default,server_memory_mb,140,36.03125
run-20260721-160830,b,default,server_memory_mb,145,36.0859375
run-20260721-160830,b,default,server_memory_mb,150,36.0859375
run-20260721-160830,b,default,server_memory_mb,155,36.0859375
run-20260721-160830,b,default,server_memory_mb,160,36.0859375
run-20260721-160830,b,default,server_memory_mb,165,36.35546875
run-20260721-160830,b,default,server_memory_mb,170,36.35546875
run-20260721-160830,b,default,server_memory_mb,175,35.47265625
run-20260721-160830,b,default,server_memory_mb,180,35.47265625
run-20260721-160830,b,default,server_memory_mb,185,35.47265625
run-20260721-160830,b,default,server_memory_mb,190,35.47265625
run-20260721-160830,b,default,server_memory_mb,195,35.875
run-20260721-160830,b,default,server_memory_mb,200,35.875
run-20260721-160830,b,default,server_memory_mb,205,35.875
run-20260721-160830,b,default,server_memory_mb,210,35.875
run-20260721-160830,b,default,server_memory_mb,215,37.125
run-20260721-160830,b,default,server_memory_mb,220,37.125
run-20260721-160830,b,default,server_memory_mb,225,37.125
run-20260721-160830,b,default,server_memory_mb,230,38.2265625
run-20260721-160830,b,default,server_memory_mb,235,38.2265625
run-20260721-160830,b,default,server_memory_mb,240,38.2265625
run-20260721-160830,b,default,server_memory_mb,245,38.2265625
run-20260721-160830,b,default,server_memory_mb,250,38.4453125
run-20260721-160830,b,default,server_memory_mb,255,38.4453125
run-20260721-160830,b,default,server_memory_mb,260,38.4453125
run-20260721-160830,b,default,server_memory_mb,265,38.25390625
run-20260721-160830,b,default,server_memory_mb,270,38.25390625
run-20260721-160830,b,default,server_memory_mb,275,38.6875
run-20260721-160830,b,default,server_memory_mb,280,38.6875
run-20260721-160830,b,default,server_memory_mb,285,38.6875
run-20260721-160830,b,default,svid_issued_rate,0,0.0
run-20260721-160830,b,default,svid_issued_rate,5,0.0
run-20260721-160830,b,default,svid_issued_rate,10,0.0
run-20260721-160830,b,default,svid_issued_rate,15,0.0
run-20260721-160830,b,default,svid_issued_rate,20,0.0
run-20260721-160830,b,default,svid_issued_rate,25,0.0
run-20260721-160830,b,default,svid_issued_rate,30,0.0
run-20260721-160830,b,default,svid_issued_rate,35,0.0
run-20260721-160830,b,default,svid_issued_rate,40,0.0
run-20260721-160830,b,default,svid_issued_rate,45,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,50,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,55,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,60,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,65,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,70,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,75,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,80,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,85,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,90,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,95,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,100,0.0
run-20260721-160830,b,default,svid_issued_rate,105,0.0
run-20260721-160830,b,default,svid_issued_rate,110,0.0
run-20260721-160830,b,default,svid_issued_rate,115,0.0
run-20260721-160830,b,default,svid_issued_rate,120,0.0
run-20260721-160830,b,default,svid_issued_rate,125,0.0
run-20260721-160830,b,default,svid_issued_rate,130,0.0
run-20260721-160830,b,default,svid_issued_rate,135,0.0
run-20260721-160830,b,default,svid_issued_rate,140,0.0
run-20260721-160830,b,default,svid_issued_rate,145,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,150,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,155,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,160,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,165,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,170,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,175,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,180,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,185,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,190,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,195,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,200,0.0
run-20260721-160830,b,default,svid_issued_rate,205,0.0
run-20260721-160830,b,default,svid_issued_rate,210,0.0
run-20260721-160830,b,default,svid_issued_rate,215,0.0
run-20260721-160830,b,default,svid_issued_rate,220,0.0
run-20260721-160830,b,default,svid_issued_rate,225,0.0
run-20260721-160830,b,default,svid_issued_rate,230,0.0
run-20260721-160830,b,default,svid_issued_rate,235,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,240,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,245,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,250,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,255,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,260,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,265,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,270,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,275,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,280,0.0181818181818181
run-20260721-160830,b,default,svid_issued_rate,285,0.0181818181818181
run-20260721-160830,b,default,svid_issued_total,0,8.0
run-20260721-160830,b,default,svid_issued_total,5,8.0
run-20260721-160830,b,default,svid_issued_total,10,8.0
run-20260721-160830,b,default,svid_issued_total,15,8.0
run-20260721-160830,b,default,svid_issued_total,20,8.0
run-20260721-160830,b,default,svid_issued_total,25,8.0
run-20260721-160830,b,default,svid_issued_total,30,8.0
run-20260721-160830,b,default,svid_issued_total,35,8.0
run-20260721-160830,b,default,svid_issued_total,40,8.0
run-20260721-160830,b,default,svid_issued_total,45,9.0
run-20260721-160830,b,default,svid_issued_total,50,9.0
run-20260721-160830,b,default,svid_issued_total,55,9.0
run-20260721-160830,b,default,svid_issued_total,60,9.0
run-20260721-160830,b,default,svid_issued_total,65,9.0
run-20260721-160830,b,default,svid_issued_total,70,9.0
run-20260721-160830,b,default,svid_issued_total,75,9.0
run-20260721-160830,b,default,svid_issued_total,80,9.0
run-20260721-160830,b,default,svid_issued_total,85,9.0
run-20260721-160830,b,default,svid_issued_total,90,9.0
run-20260721-160830,b,default,svid_issued_total,95,9.0
run-20260721-160830,b,default,svid_issued_total,100,9.0
run-20260721-160830,b,default,svid_issued_total,105,9.0
run-20260721-160830,b,default,svid_issued_total,110,9.0
run-20260721-160830,b,default,svid_issued_total,115,9.0
run-20260721-160830,b,default,svid_issued_total,120,9.0
run-20260721-160830,b,default,svid_issued_total,125,9.0
run-20260721-160830,b,default,svid_issued_total,130,9.0
run-20260721-160830,b,default,svid_issued_total,135,9.0
run-20260721-160830,b,default,svid_issued_total,140,9.0
run-20260721-160830,b,default,svid_issued_total,145,10.0
run-20260721-160830,b,default,svid_issued_total,150,10.0
run-20260721-160830,b,default,svid_issued_total,155,10.0
run-20260721-160830,b,default,svid_issued_total,160,10.0
run-20260721-160830,b,default,svid_issued_total,165,10.0
run-20260721-160830,b,default,svid_issued_total,170,10.0
run-20260721-160830,b,default,svid_issued_total,175,10.0
run-20260721-160830,b,default,svid_issued_total,180,10.0
run-20260721-160830,b,default,svid_issued_total,185,10.0
run-20260721-160830,b,default,svid_issued_total,190,10.0
run-20260721-160830,b,default,svid_issued_total,195,10.0
run-20260721-160830,b,default,svid_issued_total,200,10.0
run-20260721-160830,b,default,svid_issued_total,205,10.0
run-20260721-160830,b,default,svid_issued_total,210,10.0
run-20260721-160830,b,default,svid_issued_total,215,10.0
run-20260721-160830,b,default,svid_issued_total,220,10.0
run-20260721-160830,b,default,svid_issued_total,225,10.0
run-20260721-160830,b,default,svid_issued_total,230,10.0
run-20260721-160830,b,default,svid_issued_total,235,11.0
run-20260721-160830,b,default,svid_issued_total,240,11.0
run-20260721-160830,b,default,svid_issued_total,245,11.0
run-20260721-160830,b,default,svid_issued_total,250,11.0
run-20260721-160830,b,default,svid_issued_total,255,11.0
run-20260721-160830,b,default,svid_issued_total,260,11.0
run-20260721-160830,b,default,svid_issued_total,265,11.0
run-20260721-160830,b,default,svid_issued_total,270,11.0
run-20260721-160830,b,default,svid_issued_total,275,11.0
run-20260721-160830,b,default,svid_issued_total,280,11.0
run-20260721-160830,b,default,svid_issued_total,285,11.0
run-20260721-160830,c,custom-jvm,agent_cpu,0,0.0029021674106115
run-20260721-160830,c,custom-jvm,agent_cpu,5,0.0029021674106115
run-20260721-160830,c,custom-jvm,agent_cpu,10,0.0035140291000538
run-20260721-160830,c,custom-jvm,agent_cpu,15,0.0034914920845577
run-20260721-160830,c,custom-jvm,agent_cpu,20,0.0032011554124443
run-20260721-160830,c,custom-jvm,agent_cpu,25,0.0027056961567869
run-20260721-160830,c,custom-jvm,agent_cpu,30,0.0026026
run-20260721-160830,c,custom-jvm,agent_cpu,35,0.0030439761499881
run-20260721-160830,c,custom-jvm,agent_cpu,40,0.0030439761499881
run-20260721-160830,c,custom-jvm,agent_cpu,45,0.0027742506383482
run-20260721-160830,c,custom-jvm,agent_cpu,50,0.0029266649342935
run-20260721-160830,c,custom-jvm,agent_cpu,55,0.0021163722760871
run-20260721-160830,c,custom-jvm,agent_cpu,60,0.0021163722760871
run-20260721-160830,c,custom-jvm,agent_cpu,65,0.0017881111784422
run-20260721-160830,c,custom-jvm,agent_cpu,70,0.0024211083864639
run-20260721-160830,c,custom-jvm,agent_cpu,75,0.0024211083864639
run-20260721-160830,c,custom-jvm,agent_cpu,80,0.002476111054612
run-20260721-160830,c,custom-jvm,agent_cpu,85,0.002476111054612
run-20260721-160830,c,custom-jvm,agent_cpu,90,0.002476111054612
run-20260721-160830,c,custom-jvm,agent_cpu,95,0.0025488109736555
run-20260721-160830,c,custom-jvm,agent_cpu,100,0.0026517637653642
run-20260721-160830,c,custom-jvm,agent_cpu,105,0.0026517637653642
run-20260721-160830,c,custom-jvm,agent_cpu,110,0.0020487055588746
run-20260721-160830,c,custom-jvm,agent_cpu,115,0.0023688600139379
run-20260721-160830,c,custom-jvm,agent_cpu,120,0.0023688600139379
run-20260721-160830,c,custom-jvm,agent_cpu,125,0.0023688600139379
run-20260721-160830,c,custom-jvm,agent_cpu,130,0.003047613101927
run-20260721-160830,c,custom-jvm,agent_cpu,135,0.003047613101927
run-20260721-160830,c,custom-jvm,agent_cpu,140,0.0025819827414359
run-20260721-160830,c,custom-jvm,agent_cpu,145,0.0028108911833277
run-20260721-160830,c,custom-jvm,agent_cpu,150,0.0028108911833277
run-20260721-160830,c,custom-jvm,agent_cpu,155,0.0026831184799523
run-20260721-160830,c,custom-jvm,agent_cpu,160,0.002919516141868
run-20260721-160830,c,custom-jvm,agent_cpu,165,0.0025359809282642
run-20260721-160830,c,custom-jvm,agent_cpu,170,0.0027113186430104
run-20260721-160830,c,custom-jvm,agent_cpu,175,0.002121303865173
run-20260721-160830,c,custom-jvm,agent_cpu,180,0.002121303865173
run-20260721-160830,c,custom-jvm,agent_cpu,185,0.0021220948686298
run-20260721-160830,c,custom-jvm,agent_cpu,190,0.0021752739367154
run-20260721-160830,c,custom-jvm,agent_cpu,195,0.0021752739367154
run-20260721-160830,c,custom-jvm,agent_cpu,200,0.0023149755786058
run-20260721-160830,c,custom-jvm,agent_cpu,205,0.00235009598531
run-20260721-160830,c,custom-jvm,agent_cpu,210,0.00235009598531
run-20260721-160830,c,custom-jvm,agent_cpu,215,0.0023490117647058
run-20260721-160830,c,custom-jvm,agent_cpu,220,0.0023490117647058
run-20260721-160830,c,custom-jvm,agent_cpu,225,0.0023490117647058
run-20260721-160830,c,custom-jvm,agent_cpu,230,0.0024115649535186
run-20260721-160830,c,custom-jvm,agent_cpu,235,0.0024115649535186
run-20260721-160830,c,custom-jvm,agent_cpu,240,0.0024115649535186
run-20260721-160830,c,custom-jvm,agent_cpu,245,0.0024351800681587
run-20260721-160830,c,custom-jvm,agent_cpu,250,0.0024351800681587
run-20260721-160830,c,custom-jvm,agent_cpu,255,0.0028654222381764
run-20260721-160830,c,custom-jvm,agent_cpu,260,0.0030388649538718
run-20260721-160830,c,custom-jvm,agent_cpu,265,0.0030388649538718
run-20260721-160830,c,custom-jvm,agent_cpu,270,0.0029161647491614
run-20260721-160830,c,custom-jvm,agent_cpu,275,0.0031797601504141
run-20260721-160830,c,custom-jvm,agent_cpu,280,0.0031797601504141
run-20260721-160830,c,custom-jvm,agent_cpu,285,0.00288065054508
run-20260721-160830,c,custom-jvm,agent_cpu,290,0.0029222728623798
run-20260721-160830,c,custom-jvm,agent_cpu,295,0.0029222728623798
run-20260721-160830,c,custom-jvm,agent_cpu,300,0.0028431918912348
run-20260721-160830,c,custom-jvm,agent_cpu,305,0.0023828971009566
run-20260721-160830,c,custom-jvm,agent_cpu,310,0.0023828971009566
run-20260721-160830,c,custom-jvm,agent_cpu,315,0.0025632821232111
run-20260721-160830,c,custom-jvm,agent_cpu,320,0.0025632821232111
run-20260721-160830,c,custom-jvm,agent_cpu,325,0.0025632821232111
run-20260721-160830,c,custom-jvm,agent_cpu,330,0.0022470418723472
run-20260721-160830,c,custom-jvm,agent_cpu,335,0.0026023072629163
run-20260721-160830,c,custom-jvm,agent_cpu,340,0.0026023072629163
run-20260721-160830,c,custom-jvm,agent_cpu,345,0.0026033514800952
run-20260721-160830,c,custom-jvm,agent_cpu,350,0.0024809134219148
run-20260721-160830,c,custom-jvm,agent_cpu,355,0.0024809134219148
run-20260721-160830,c,custom-jvm,agent_cpu,360,0.0027664833441375
run-20260721-160830,c,custom-jvm,agent_cpu,365,0.0027664833441375
run-20260721-160830,c,custom-jvm,agent_cpu,370,0.0027664833441375
run-20260721-160830,c,custom-jvm,agent_cpu,375,0.0027493259660355
run-20260721-160830,c,custom-jvm,agent_cpu,380,0.0032602421332243
run-20260721-160830,c,custom-jvm,agent_cpu,385,0.0028040980338736
run-20260721-160830,c,custom-jvm,agent_cpu,390,0.0029643524558372
run-20260721-160830,c,custom-jvm,agent_cpu,395,0.0032322751698506
run-20260721-160830,c,custom-jvm,agent_cpu,400,0.0030304945106152
run-20260721-160830,c,custom-jvm,agent_cpu,405,0.0030304945106152
run-20260721-160830,c,custom-jvm,agent_cpu,410,0.002622252584056
run-20260721-160830,c,custom-jvm,agent_cpu,415,0.002622252584056
run-20260721-160830,c,custom-jvm,agent_cpu,420,0.0023075987533889
run-20260721-160830,c,custom-jvm,agent_cpu,425,0.0024970053942567
run-20260721-160830,c,custom-jvm,agent_cpu,430,0.0024970053942567
run-20260721-160830,c,custom-jvm,agent_cpu,435,0.0024426797481267
run-20260721-160830,c,custom-jvm,agent_cpu,440,0.0027670598709103
run-20260721-160830,c,custom-jvm,agent_cpu,445,0.0027146940804658
run-20260721-160830,c,custom-jvm,agent_cpu,450,0.0028242719743521
run-20260721-160830,c,custom-jvm,agent_cpu,455,0.0028242719743521
run-20260721-160830,c,custom-jvm,agent_cpu,460,0.0027811338972733
run-20260721-160830,c,custom-jvm,agent_cpu,465,0.0027811338972733
run-20260721-160830,c,custom-jvm,agent_cpu,470,0.0026276717013394
run-20260721-160830,c,custom-jvm,agent_cpu,475,0.0026276717013394
run-20260721-160830,c,custom-jvm,agent_cpu,480,0.0026276717013394
run-20260721-160830,c,custom-jvm,agent_cpu,485,0.0020608363765182
run-20260721-160830,c,custom-jvm,agent_cpu,490,0.0026912096592191
run-20260721-160830,c,custom-jvm,agent_cpu,495,0.0027411201531833
run-20260721-160830,c,custom-jvm,agent_cpu,500,0.0027411201531833
run-20260721-160830,c,custom-jvm,agent_cpu,505,0.0030828081193226
run-20260721-160830,c,custom-jvm,agent_cpu,510,0.0030828081193226
run-20260721-160830,c,custom-jvm,agent_cpu,515,0.0029837617916036
run-20260721-160830,c,custom-jvm,agent_cpu,520,0.0031159467359532
run-20260721-160830,c,custom-jvm,agent_cpu,525,0.0031159467359532
run-20260721-160830,c,custom-jvm,agent_cpu,530,0.0029508289673629
run-20260721-160830,c,custom-jvm,agent_cpu,535,0.0029508289673629
run-20260721-160830,c,custom-jvm,agent_cpu,540,0.0029508289673629
run-20260721-160830,c,custom-jvm,agent_cpu,545,0.0029508289673629
run-20260721-160830,c,custom-jvm,agent_cpu,550,0.0030291371095817
run-20260721-160830,c,custom-jvm,agent_cpu,555,0.0030291371095817
run-20260721-160830,c,custom-jvm,agent_cpu,560,0.0030291371095817
run-20260721-160830,c,custom-jvm,agent_cpu,565,0.0031646351552589
run-20260721-160830,c,custom-jvm,agent_cpu,570,0.0028455320975901
