run_id,overlay,scenario,metric,service,value,statistic
20260729-165811,custom-jvm,b,plugin_anti_tamper_us,spire-agent,3370.0,max
20260729-165811,custom-jvm,b,plugin_anti_tamper_us_n,spire-agent,18.0,samples
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,1563.0,median
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,650.25,q1
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,37753.0,q3
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,37102.75,iqr
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,396.0,min
20260729-165811,custom-jvm,b,plugin_jar_hash_us,spire-agent,45902.0,max
20260729-165811,custom-jvm,b,plugin_jar_hash_us_n,spire-agent,18.0,samples
20260729-165811,custom-jvm,c,attestation_avg_ms,aggregate,2.8814821590979895,mean_over_attestation_events
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.003133571074789499,median
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.0029331437039869976,q1
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.0034551119452704755,q3
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.0005219682412834778,iqr
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.0018212499999999965,min
20260729-165811,custom-jvm,c,agent_cpu,spire-agent-fdn84,0.004280636108512635,max
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,36.19921875,median
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,36.19921875,q1
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,36.19921875,q3
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,0.0,iqr
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,36.19921875,min
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-9plzw,36.19921875,max
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,36.1953125,median
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,35.25,q1
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,37.78515625,q3
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,2.53515625,iqr
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,34.5390625,min
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-fdn84,39.41015625,max
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,35.6171875,median
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,35.6171875,q1
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,35.6171875,q3
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,0.0,iqr
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,35.6171875,min
20260729-165811,custom-jvm,c,agent_memory_mb,spire-agent-pw8s2,35.6171875,max
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.008469981742025621,median
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.007205566031147427,q1
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.009950004422430546,q3
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.002744438391283119,iqr
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.004600192899462424,min
20260729-165811,custom-jvm,c,server_cpu,spire-server-0,0.017302799782652412,max
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,173.015625,median
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,172.43359375,q1
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,173.546875,q3
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,1.11328125,iqr
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,171.05078125,min
20260729-165811,custom-jvm,c,server_memory_mb,spire-server-0,174.97265625,max
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,27.675228339652627,median
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,27.634001117945978,q1
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,27.70346548834148,q3
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,0.06946437039550091,iqr
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,27.594967723234337,min
20260729-165811,custom-jvm,c,http_p95_ms,orders-service,613.4868637812527,max
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,22.153550770219816,median
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,22.116700600260415,q1
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,25.530961695524322,q3
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,3.4142610952639068,iqr
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,22.103558713270143,min
20260729-165811,custom-jvm,c,http_p95_ms,payments-service,196.85266580000015,max
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,27.920777379403685,median
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,27.9105391474533,q1
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,27.92972715590549,q3
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,0.01918800845218982,iqr
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,27.901713233822854,min
20260729-165811,custom-jvm,c,http_p99_ms,orders-service,1302.8551129887855,max
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,23.25818412598007,median
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,22.341521004481905,q1
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,27.482910602074476,q3
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,5.141389597592571,iqr
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,22.327825774881514,min
20260729-165811,custom-jvm,c,http_p99_ms,payments-service,263.06674624000004,max
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,8.197222222222223,median
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,0.0,q1
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,8.53329875,q3
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,8.53329875,iqr
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260729-165811,custom-jvm,c,http_5xx_rate,orders-service,11.8067,max
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,median
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.054546446299023624,q1
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.0181808264282491,iqr
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.03636297521863239,min
20260729-165811,custom-jvm,c,svid_issued_rate,aggregate,0.09090909090909091,max
20260729-165811,custom-jvm,c,k6_http_p95_ms,k6,26.135954,run_summary
20260729-165811,custom-jvm,c,k6_http_median_ms,k6,23.326778,run_summary
20260729-165811,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260729-165811,custom-jvm,c,k6_http_max_ms,k6,1628.042251,run_summary
20260729-165811,custom-jvm,c,k6_error_rate,k6,0.014886266918108843,run_summary
20260729-165811,custom-jvm,c,k6_throughput_req_s,k6,99.862492398622,run_summary
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,819.5,median
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,762.75,q1
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,879.75,q3
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,117.0,iqr
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,762.0,min
20260729-165811,custom-jvm,c,plugin_total_us,spire-agent,891.0,max
20260729-165811,custom-jvm,c,plugin_total_us_n,spire-agent,4.0,samples
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,66.5,median
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,61.75,q1
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,88.75,q3
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,27.0,iqr
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,49.0,min
20260729-165811,custom-jvm,c,plugin_anti_debug_us,spire-agent,154.0,max
20260729-165811,custom-jvm,c,plugin_anti_debug_us_n,spire-agent,4.0,samples
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,180.5,median
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,149.5,q1
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,207.25,q3
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,57.75,iqr
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,100.0,min
20260729-165811,custom-jvm,c,plugin_anti_tamper_us,spire-agent,244.0,max
20260729-165811,custom-jvm,c,plugin_anti_tamper_us_n,spire-agent,4.0,samples
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,510.5,median
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,453.25,q1
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,560.5,q3
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,107.25,iqr
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,403.0,min
20260729-165811,custom-jvm,c,plugin_jar_hash_us,spire-agent,589.0,max
20260729-165811,custom-jvm,c,plugin_jar_hash_us_n,spire-agent,4.0,samples
20260729-165811,default,a,attestation_avg_ms,aggregate,6.7448585703969,mean_over_attestation_events
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.005902921288134079,median
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.005583534478392679,q1
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.006081793246099195,q3
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.0004982587677065161,iqr
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.0035575999999999997,min
20260729-165811,default,a,agent_cpu,spire-agent-t9v4z,0.006791180337011514,max
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,35.359375,median
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,35.359375,q1
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,35.359375,q3
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,0.0,iqr
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,35.359375,min
20260729-165811,default,a,agent_memory_mb,spire-agent-85x7q,35.359375,max
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,34.8515625,median
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,34.8515625,q1
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,34.8515625,q3
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,0.0,iqr
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,34.8515625,min
20260729-165811,default,a,agent_memory_mb,spire-agent-qk9ss,34.8515625,max
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,29.0546875,median
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,27.396484375,q1
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,30.775390625,q3
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,3.37890625,iqr
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,25.92578125,min
20260729-165811,default,a,agent_memory_mb,spire-agent-t9v4z,32.45703125,max
20260729-165811,default,a,server_cpu,spire-server-0,0.01150834243333516,median
20260729-165811,default,a,server_cpu,spire-server-0,0.011053462751901923,q1
20260729-165811,default,a,server_cpu,spire-server-0,0.012119432271178674,q3
20260729-165811,default,a,server_cpu,spire-server-0,0.0010659695192767518,iqr
20260729-165811,default,a,server_cpu,spire-server-0,0.009468616711338945,min
20260729-165811,default,a,server_cpu,spire-server-0,0.015200426388156971,max
20260729-165811,default,a,server_memory_mb,spire-server-0,172.140625,median
20260729-165811,default,a,server_memory_mb,spire-server-0,171.603515625,q1
20260729-165811,default,a,server_memory_mb,spire-server-0,172.7890625,q3
20260729-165811,default,a,server_memory_mb,spire-server-0,1.185546875,iqr
20260729-165811,default,a,server_memory_mb,spire-server-0,171.1328125,min
20260729-165811,default,a,server_memory_mb,spire-server-0,173.5,max
20260729-165811,default,a,svid_issued_rate,aggregate,0.07272727272727272,median
20260729-165811,default,a,svid_issued_rate,aggregate,0.07272727272727272,q1
20260729-165811,default,a,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-165811,default,a,svid_issued_rate,aggregate,0.0,iqr
20260729-165811,default,a,svid_issued_rate,aggregate,0.05454545454545454,min
20260729-165811,default,a,svid_issued_rate,aggregate,0.09090909090909091,max
20260729-165811,default,b,attestation_avg_ms,aggregate,6.764910663549717,mean_over_attestation_events
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.007125204957279419,median
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.0066835364110201054,q1
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.007592468528170763,q3
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.0009089321171506575,iqr
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.005683364165468235,min
20260729-165811,default,b,agent_cpu,spire-agent-g8lbc,0.008423776351629532,max
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.005429239053134206,median
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.004908361204013377,q1
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.006278513353908583,q3
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.001370152149895206,iqr
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.0023264889060767035,min
20260729-165811,default,b,agent_cpu,spire-agent-r5rbz,0.00929667121866788,max
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.00491008999153326,median
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.004600012702714147,q1
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.0075485119544239,q3
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.002948499251709753,iqr
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.002339084980926432,min
20260729-165811,default,b,agent_cpu,spire-agent-rnwgj,0.010285346798780485,max
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.0045091762336594374,median
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.003899239394310603,q1
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.004931220059011684,q3
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.0010319806647010807,iqr
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.0015318426476416966,min
20260729-165811,default,b,agent_cpu,spire-agent-t9v4z,0.005074828586497887,max
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,21.1953125,median
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,15.7158203125,q1
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,23.947265625,q3
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,8.2314453125,iqr
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,4.28125,min
20260729-165811,default,b,agent_memory_mb,spire-agent-g8lbc,23.96484375,max
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,26.3046875,median
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,25.40234375,q1
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,26.390625,q3
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,0.98828125,iqr
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,3.8046875,min
20260729-165811,default,b,agent_memory_mb,spire-agent-r5rbz,27.12890625,max
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,25.921875,median
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,24.9765625,q1
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,25.921875,q3
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,0.9453125,iqr
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,4.2109375,min
20260729-165811,default,b,agent_memory_mb,spire-agent-rnwgj,25.921875,max
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,29.80078125,median
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,29.80078125,q1
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,29.80078125,q3
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,0.0,iqr
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,28.01953125,min
20260729-165811,default,b,agent_memory_mb,spire-agent-t9v4z,30.52734375,max
20260729-165811,default,b,server_cpu,spire-server-0,0.013566755868918659,median
20260729-165811,default,b,server_cpu,spire-server-0,0.009662791130034222,q1
20260729-165811,default,b,server_cpu,spire-server-0,0.036084876856969504,q3
20260729-165811,default,b,server_cpu,spire-server-0,0.02642208572693528,iqr
20260729-165811,default,b,server_cpu,spire-server-0,0.006228675000000194,min
20260729-165811,default,b,server_cpu,spire-server-0,0.05295490724117278,max
20260729-165811,default,b,server_memory_mb,spire-server-0,172.82421875,median
20260729-165811,default,b,server_memory_mb,spire-server-0,172.0546875,q1
20260729-165811,default,b,server_memory_mb,spire-server-0,173.9765625,q3
20260729-165811,default,b,server_memory_mb,spire-server-0,1.921875,iqr
20260729-165811,default,b,server_memory_mb,spire-server-0,171.1875,min
20260729-165811,default,b,server_memory_mb,spire-server-0,175.57421875,max
20260729-165811,default,b,svid_issued_rate,aggregate,0.07272727272727272,median
20260729-165811,default,b,svid_issued_rate,aggregate,0.05454545454545454,q1
20260729-165811,default,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-165811,default,b,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260729-165811,default,b,svid_issued_rate,aggregate,0.05454446282794859,min
20260729-165811,default,b,svid_issued_rate,aggregate,0.09091074383170604,max
20260729-165811,default,c,attestation_avg_ms,aggregate,3.3271481345097222,mean_over_attestation_events
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.004416399832938887,median
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.00398304906572757,q1
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.004710837100324242,q3
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.0007277880345966719,iqr
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.002708850000000002,min
20260729-165811,default,c,agent_cpu,spire-agent-g8lbc,0.00561527106581144,max
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,31.8046875,median
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,30.078125,q1
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,34.20703125,q3
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,4.12890625,iqr
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,27.71875,min
20260729-165811,default,c,agent_memory_mb,spire-agent-g8lbc,35.140625,max
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,26.390625,median
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,26.390625,q1
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,26.390625,q3
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,0.0,iqr
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,26.390625,min
20260729-165811,default,c,agent_memory_mb,spire-agent-r5rbz,26.390625,max
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,25.921875,median
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,25.921875,q1
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,25.921875,q3
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,0.0,iqr
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,25.921875,min
20260729-165811,default,c,agent_memory_mb,spire-agent-rnwgj,25.921875,max
20260729-165811,default,c,server_cpu,spire-server-0,0.012913145908591144,median
20260729-165811,default,c,server_cpu,spire-server-0,0.010610411562494187,q1
20260729-165811,default,c,server_cpu,spire-server-0,0.014232010966303379,q3
20260729-165811,default,c,server_cpu,spire-server-0,0.0036215994038091923,iqr
20260729-165811,default,c,server_cpu,spire-server-0,0.00669077160782848,min
20260729-165811,default,c,server_cpu,spire-server-0,0.029602928805109553,max
20260729-165811,default,c,server_memory_mb,spire-server-0,172.3203125,median
20260729-165811,default,c,server_memory_mb,spire-server-0,171.6484375,q1
20260729-165811,default,c,server_memory_mb,spire-server-0,172.99609375,q3
20260729-165811,default,c,server_memory_mb,spire-server-0,1.34765625,iqr
20260729-165811,default,c,server_memory_mb,spire-server-0,170.37109375,min
20260729-165811,default,c,server_memory_mb,spire-server-0,174.39453125,max
20260729-165811,default,c,http_p95_ms,orders-service,27.71152160106559,median
20260729-165811,default,c,http_p95_ms,orders-service,27.700631864524375,q1
20260729-165811,default,c,http_p95_ms,orders-service,31.116876855623534,q3
20260729-165811,default,c,http_p95_ms,orders-service,3.416244991099159,iqr
20260729-165811,default,c,http_p95_ms,orders-service,27.694992992892292,min
20260729-165811,default,c,http_p95_ms,orders-service,1892.4213473938507,max
20260729-165811,default,c,http_p95_ms,payments-service,26.955989895028665,median
20260729-165811,default,c,http_p95_ms,payments-service,26.575934114406945,q1
20260729-165811,default,c,http_p95_ms,payments-service,27.594506325206915,q3
20260729-165811,default,c,http_p95_ms,payments-service,1.0185722107999702,iqr
20260729-165811,default,c,http_p95_ms,payments-service,25.396438139175263,min
20260729-165811,default,c,http_p95_ms,payments-service,82.84500706769168,max
20260729-165811,default,c,http_p99_ms,orders-service,27.936464326639346,median
20260729-165811,default,c,http_p99_ms,orders-service,27.92529427586207,q1
20260729-165811,default,c,http_p99_ms,orders-service,33.26437807430409,q3
20260729-165811,default,c,http_p99_ms,orders-service,5.339083798442022,iqr
20260729-165811,default,c,http_p99_ms,orders-service,27.919219182066705,min
20260729-165811,default,c,http_p99_ms,orders-service,2635.413962962681,max
20260729-165811,default,c,http_p99_ms,payments-service,27.7773818268646,median
20260729-165811,default,c,http_p99_ms,payments-service,27.70304331505124,q1
20260729-165811,default,c,http_p99_ms,payments-service,27.897330312827602,q3
20260729-165811,default,c,http_p99_ms,payments-service,0.19428699777636282,iqr
20260729-165811,default,c,http_p99_ms,payments-service,27.49678347877759,min
20260729-165811,default,c,http_p99_ms,payments-service,346.48394812735916,max
20260729-165811,default,c,http_5xx_rate,orders-service,0.0,median
20260729-165811,default,c,http_5xx_rate,orders-service,0.0,q1
20260729-165811,default,c,http_5xx_rate,orders-service,0.0,q3
20260729-165811,default,c,http_5xx_rate,orders-service,0.0,iqr
20260729-165811,default,c,http_5xx_rate,orders-service,0.0,min
20260729-165811,default,c,http_5xx_rate,orders-service,14.54642857142857,max
20260729-165811,default,c,svid_issued_rate,aggregate,0.07272727272727272,median
20260729-165811,default,c,svid_issued_rate,aggregate,0.054546446299023624,q1
20260729-165811,default,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-165811,default,c,svid_issued_rate,aggregate,0.0181808264282491,iqr
20260729-165811,default,c,svid_issued_rate,aggregate,0.03636297521863239,min
20260729-165811,default,c,svid_issued_rate,aggregate,0.09091074383170604,max
20260729-165811,default,c,k6_http_p95_ms,k6,28.955723,run_summary
20260729-165811,default,c,k6_http_median_ms,k6,24.978312,run_summary
20260729-165811,default,c,k6_http_min_ms,k6,0.0,run_summary
20260729-165811,default,c,k6_http_max_ms,k6,2958.003304,run_summary
20260729-165811,default,c,k6_error_rate,k6,0.02776617605292614,run_summary
20260729-165811,default,c,k6_throughput_req_s,k6,99.75527588548421,run_summary
20260729-180700,custom-jvm,a,attestation_avg_ms,aggregate,4.464111042022705,mean_over_attestation_events
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.003100790513833992,median
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.0029534578528902086,q1
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.003184426820475846,q3
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.00023096896758563728,iqr
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.002379226436257815,min
20260729-180700,custom-jvm,a,agent_cpu,spire-agent-kjb74,0.003398767292151759,max
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,31.28125,median
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,31.28125,q1
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,31.28125,q3
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,0.0,iqr
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,31.28125,min
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-2p55m,31.28125,max
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,29.81640625,median
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,29.15625,q1
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,32.09765625,q3
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,2.94140625,iqr
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,29.08984375,min
20260729-180700,custom-jvm,a,agent_memory_mb,spire-agent-kjb74,32.74609375,max
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.008007289411484299,median
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.006944748636824172,q1
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.00972679411804591,q3
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.002782045481221738,iqr
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.005460144643572792,min
20260729-180700,custom-jvm,a,server_cpu,spire-server-0,0.011194772605520632,max
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,170.85546875,median
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,170.5078125,q1
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,171.244140625,q3
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,0.736328125,iqr
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,169.61328125,min
20260729-180700,custom-jvm,a,server_memory_mb,spire-server-0,171.27734375,max
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,median
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,q1
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.0,iqr
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.05454545454545454,min
20260729-180700,custom-jvm,a,svid_issued_rate,aggregate,0.09090909090909091,max
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,704.0,median
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,559.0,q1
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,1155.5,q3
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,596.5,iqr
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,414.0,min
20260729-180700,custom-jvm,a,plugin_total_us,spire-agent,1607.0,max
20260729-180700,custom-jvm,a,plugin_total_us_n,spire-agent,3.0,samples
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,54.0,median
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,48.0,q1
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,56.5,q3
