run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,b,custom-jvm,svid_issued_rate,255,0.07272727272727272
run-20260730-163013,b,custom-jvm,svid_issued_rate,260,0.07272595043726478
run-20260730-163013,b,custom-jvm,svid_issued_rate,265,0.05454545454545454
run-20260730-163013,b,custom-jvm,svid_issued_rate,270,0.03636297521863239
run-20260730-163013,b,custom-jvm,svid_issued_rate,275,0.05454545454545454
run-20260730-163013,b,custom-jvm,svid_issued_rate,280,0.05454545454545454
run-20260730-163013,b,custom-jvm,svid_issued_rate,285,0.05454545454545454
run-20260730-163013,b,custom-jvm,svid_issued_total,0,488.0
run-20260730-163013,b,custom-jvm,svid_issued_total,5,488.0
run-20260730-163013,b,custom-jvm,svid_issued_total,10,489.0
run-20260730-163013,b,custom-jvm,svid_issued_total,15,489.0
run-20260730-163013,b,custom-jvm,svid_issued_total,20,489.0
run-20260730-163013,b,custom-jvm,svid_issued_total,25,489.0
run-20260730-163013,b,custom-jvm,svid_issued_total,30,490.0
run-20260730-163013,b,custom-jvm,svid_issued_total,35,491.0
run-20260730-163013,b,custom-jvm,svid_issued_total,40,491.0
run-20260730-163013,b,custom-jvm,svid_issued_total,45,492.0
run-20260730-163013,b,custom-jvm,svid_issued_total,50,492.0
run-20260730-163013,b,custom-jvm,svid_issued_total,55,492.0
run-20260730-163013,b,custom-jvm,svid_issued_total,60,493.0
run-20260730-163013,b,custom-jvm,svid_issued_total,65,493.0
run-20260730-163013,b,custom-jvm,svid_issued_total,70,493.0
run-20260730-163013,b,custom-jvm,svid_issued_total,75,493.0
run-20260730-163013,b,custom-jvm,svid_issued_total,80,493.0
run-20260730-163013,b,custom-jvm,svid_issued_total,85,494.0
run-20260730-163013,b,custom-jvm,svid_issued_total,90,495.0
run-20260730-163013,b,custom-jvm,svid_issued_total,95,495.0
run-20260730-163013,b,custom-jvm,svid_issued_total,100,495.0
run-20260730-163013,b,custom-jvm,svid_issued_total,105,495.0
run-20260730-163013,b,custom-jvm,svid_issued_total,110,496.0
run-20260730-163013,b,custom-jvm,svid_issued_total,115,496.0
run-20260730-163013,b,custom-jvm,svid_issued_total,120,497.0
run-20260730-163013,b,custom-jvm,svid_issued_total,125,497.0
run-20260730-163013,b,custom-jvm,svid_issued_total,130,497.0
run-20260730-163013,b,custom-jvm,svid_issued_total,135,497.0
run-20260730-163013,b,custom-jvm,svid_issued_total,140,498.0
run-20260730-163013,b,custom-jvm,svid_issued_total,145,498.0
run-20260730-163013,b,custom-jvm,svid_issued_total,150,498.0
run-20260730-163013,b,custom-jvm,svid_issued_total,155,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,160,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,165,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,170,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,175,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,180,499.0
run-20260730-163013,b,custom-jvm,svid_issued_total,185,500.0
run-20260730-163013,b,custom-jvm,svid_issued_total,190,500.0
run-20260730-163013,b,custom-jvm,svid_issued_total,195,500.0
run-20260730-163013,b,custom-jvm,svid_issued_total,200,500.0
run-20260730-163013,b,custom-jvm,svid_issued_total,205,500.0
run-20260730-163013,b,custom-jvm,svid_issued_total,210,501.0
run-20260730-163013,b,custom-jvm,svid_issued_total,215,502.0
run-20260730-163013,b,custom-jvm,svid_issued_total,220,502.0
run-20260730-163013,b,custom-jvm,svid_issued_total,225,502.0
run-20260730-163013,b,custom-jvm,svid_issued_total,230,502.0
run-20260730-163013,b,custom-jvm,svid_issued_total,235,503.0
run-20260730-163013,b,custom-jvm,svid_issued_total,240,503.0
run-20260730-163013,b,custom-jvm,svid_issued_total,245,503.0
run-20260730-163013,b,custom-jvm,svid_issued_total,250,504.0
run-20260730-163013,b,custom-jvm,svid_issued_total,255,504.0
run-20260730-163013,b,custom-jvm,svid_issued_total,260,504.0
run-20260730-163013,b,custom-jvm,svid_issued_total,265,504.0
run-20260730-163013,b,custom-jvm,svid_issued_total,270,504.0
run-20260730-163013,b,custom-jvm,svid_issued_total,275,505.0
run-20260730-163013,b,custom-jvm,svid_issued_total,280,505.0
run-20260730-163013,b,custom-jvm,svid_issued_total,285,505.0
run-20260730-163013,b,default,agent_cpu,0,0.003188917321849288
run-20260730-163013,b,default,agent_cpu,5,0.0036101862979916813
run-20260730-163013,b,default,agent_cpu,10,0.003853024423030156
run-20260730-163013,b,default,agent_cpu,15,0.003935832205024809
run-20260730-163013,b,default,agent_cpu,20,0.004186029757355482
run-20260730-163013,b,default,agent_cpu,25,0.004146586675005219
run-20260730-163013,b,default,agent_cpu,30,0.003987192269984085
run-20260730-163013,b,default,agent_cpu,35,0.004215812557569997
run-20260730-163013,b,default,agent_cpu,40,0.0034010557091966307
run-20260730-163013,b,default,agent_cpu,45,0.002950877961403805
run-20260730-163013,b,default,agent_cpu,50,0.002844045010907659
run-20260730-163013,b,default,agent_cpu,55,0.002634832146987899
run-20260730-163013,b,default,agent_cpu,60,0.0023703393503400863
run-20260730-163013,b,default,agent_cpu,65,0.0022600953140604952
run-20260730-163013,b,default,agent_cpu,70,0.0022013387157406657
run-20260730-163013,b,default,agent_cpu,75,0.001944405727707134
run-20260730-163013,b,default,agent_cpu,80,0.002001839608962429
run-20260730-163013,b,default,agent_cpu,85,0.001581356378803508
run-20260730-163013,b,default,agent_cpu,90,0.0014833929636666446
run-20260730-163013,b,default,agent_cpu,95,0.0012425231913083706
run-20260730-163013,b,default,agent_memory_mb,0,34.6015625
run-20260730-163013,b,default,agent_memory_mb,5,35.11328125
run-20260730-163013,b,default,agent_memory_mb,10,35.11328125
run-20260730-163013,b,default,agent_memory_mb,15,35.11328125
run-20260730-163013,b,default,agent_memory_mb,20,34.578125
run-20260730-163013,b,default,agent_memory_mb,25,34.578125
run-20260730-163013,b,default,agent_memory_mb,30,34.578125
run-20260730-163013,b,default,agent_memory_mb,35,35.42578125
run-20260730-163013,b,default,agent_memory_mb,40,35.42578125
run-20260730-163013,b,default,agent_memory_mb,45,35.42578125
run-20260730-163013,b,default,agent_memory_mb,50,35.42578125
run-20260730-163013,b,default,agent_memory_mb,55,35.42578125
run-20260730-163013,b,default,agent_memory_mb,60,35.42578125
run-20260730-163013,b,default,agent_memory_mb,65,35.42578125
run-20260730-163013,b,default,agent_memory_mb,70,35.42578125
run-20260730-163013,b,default,agent_memory_mb,75,35.42578125
run-20260730-163013,b,default,agent_memory_mb,80,35.42578125
run-20260730-163013,b,default,agent_memory_mb,85,35.42578125
run-20260730-163013,b,default,agent_memory_mb,90,35.42578125
run-20260730-163013,b,default,agent_memory_mb,95,35.42578125
run-20260730-163013,b,default,agent_memory_mb,100,35.42578125
run-20260730-163013,b,default,agent_memory_mb,105,35.42578125
run-20260730-163013,b,default,agent_memory_mb,110,35.42578125
run-20260730-163013,b,default,agent_memory_mb,115,35.42578125
run-20260730-163013,b,default,agent_memory_mb,120,35.42578125
run-20260730-163013,b,default,agent_memory_mb,125,35.42578125
run-20260730-163013,b,default,agent_memory_mb,130,35.42578125
run-20260730-163013,b,default,agent_memory_mb,135,35.42578125
run-20260730-163013,b,default,agent_memory_mb,140,35.42578125
run-20260730-163013,b,default,agent_memory_mb,145,35.42578125
run-20260730-163013,b,default,agent_memory_mb,150,35.42578125
run-20260730-163013,b,default,agent_memory_mb,155,35.42578125
run-20260730-163013,b,default,agent_memory_mb,160,35.42578125
run-20260730-163013,b,default,agent_memory_mb,165,35.42578125
run-20260730-163013,b,default,agent_memory_mb,170,35.42578125
run-20260730-163013,b,default,agent_memory_mb,175,35.42578125
run-20260730-163013,b,default,agent_memory_mb,180,35.42578125
run-20260730-163013,b,default,agent_memory_mb,185,35.42578125
run-20260730-163013,b,default,agent_memory_mb,190,35.42578125
run-20260730-163013,b,default,agent_memory_mb,195,35.42578125
run-20260730-163013,b,default,agent_memory_mb,200,35.42578125
run-20260730-163013,b,default,agent_memory_mb,205,35.42578125
run-20260730-163013,b,default,agent_memory_mb,210,35.42578125
run-20260730-163013,b,default,agent_memory_mb,215,35.42578125
run-20260730-163013,b,default,agent_memory_mb,220,35.42578125
run-20260730-163013,b,default,agent_memory_mb,225,35.42578125
run-20260730-163013,b,default,agent_memory_mb,230,35.42578125
run-20260730-163013,b,default,agent_memory_mb,235,35.42578125
run-20260730-163013,b,default,agent_memory_mb,240,35.42578125
run-20260730-163013,b,default,agent_memory_mb,245,35.42578125
run-20260730-163013,b,default,agent_memory_mb,250,35.42578125
run-20260730-163013,b,default,agent_memory_mb,255,35.42578125
run-20260730-163013,b,default,agent_memory_mb,260,35.42578125
run-20260730-163013,b,default,agent_memory_mb,265,35.42578125
run-20260730-163013,b,default,agent_memory_mb,270,35.42578125
run-20260730-163013,b,default,agent_memory_mb,275,35.42578125
run-20260730-163013,b,default,attestation_avg_ms,0,2.5762069423993426
run-20260730-163013,b,default,attestation_avg_ms,5,0.6518610119819641
run-20260730-163013,b,default,attestation_avg_ms,10,0.6518610119819641
run-20260730-163013,b,default,attestation_avg_ms,20,0.5642120242118835
run-20260730-163013,b,default,attestation_avg_ms,25,0.5642120242118835
run-20260730-163013,b,default,attestation_avg_ms,30,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,35,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,40,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,45,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,50,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,55,4.820744127035141
run-20260730-163013,b,default,attestation_avg_ms,60,4.212882838836354
run-20260730-163013,b,default,attestation_avg_ms,65,4.236899264698863
run-20260730-163013,b,default,attestation_avg_ms,70,4.253173690890068
run-20260730-163013,b,default,attestation_avg_ms,75,5.554850714336322
run-20260730-163013,b,default,attestation_avg_ms,80,5.6329157113469925
run-20260730-163013,b,default,attestation_avg_ms,85,3.6798229813575745
run-20260730-163013,b,default,attestation_avg_ms,90,3.6798229813575745
run-20260730-163013,b,default,attestation_avg_ms,95,3.679822981357575
run-20260730-163013,b,default,attestation_avg_ms,100,3.679822981357575
run-20260730-163013,b,default,attestation_avg_ms,105,2.671174983183543
run-20260730-163013,b,default,attestation_avg_ms,110,2.671174983183543
run-20260730-163013,b,default,attestation_avg_ms,115,0.6538789868354797
run-20260730-163013,b,default,attestation_avg_ms,120,4.340402990579605
run-20260730-163013,b,default,attestation_avg_ms,125,4.340402990579605
run-20260730-163013,b,default,attestation_avg_ms,130,4.340402990579605
run-20260730-163013,b,default,attestation_avg_ms,135,5.614104259014129
run-20260730-163013,b,default,attestation_avg_ms,140,5.6141042590141295
run-20260730-163013,b,default,attestation_avg_ms,145,5.6141042590141295
run-20260730-163013,b,default,attestation_avg_ms,150,4.405582640021798
run-20260730-163013,b,default,attestation_avg_ms,155,4.518493529644018
run-20260730-163013,b,default,attestation_avg_ms,160,5.24342020910033
run-20260730-163013,b,default,attestation_avg_ms,165,5.329893611844291
run-20260730-163013,b,default,attestation_avg_ms,170,5.417440979512283
run-20260730-163013,b,default,attestation_avg_ms,175,4.972625403138286
run-20260730-163013,b,default,attestation_avg_ms,180,5.135732863234206
run-20260730-163013,b,default,attestation_avg_ms,185,5.451292811980161
run-20260730-163013,b,default,attestation_avg_ms,190,2.0641459822654724
run-20260730-163013,b,default,attestation_avg_ms,195,2.0641459822654724
run-20260730-163013,b,default,attestation_avg_ms,200,1.4998769859472911
run-20260730-163013,b,default,attestation_avg_ms,205,0.37133899331092834
run-20260730-163013,b,default,attestation_avg_ms,210,3.9256094247102733
run-20260730-163013,b,default,attestation_avg_ms,215,3.9256094247102733
run-20260730-163013,b,default,attestation_avg_ms,220,3.9256094247102733
run-20260730-163013,b,default,attestation_avg_ms,225,4.60247228294611
run-20260730-163013,b,default,attestation_avg_ms,230,4.465019062300816
run-20260730-163013,b,default,attestation_avg_ms,235,4.485578137478014
run-20260730-163013,b,default,attestation_avg_ms,240,5.273408743401239
run-20260730-163013,b,default,attestation_avg_ms,245,5.252316140842297
run-20260730-163013,b,default,attestation_avg_ms,250,5.235536030998721
run-20260730-163013,b,default,attestation_avg_ms,255,6.058695351347281
run-20260730-163013,b,default,attestation_avg_ms,260,6.057468208872509
run-20260730-163013,b,default,attestation_avg_ms,265,5.736116771083135
run-20260730-163013,b,default,attestation_avg_ms,270,5.7113640249693844
run-20260730-163013,b,default,attestation_avg_ms,275,5.652845902104652
run-20260730-163013,b,default,attestation_elapsed_count,0,6.5
run-20260730-163013,b,default,attestation_elapsed_count,5,6.75
run-20260730-163013,b,default,attestation_elapsed_count,10,7.75
run-20260730-163013,b,default,attestation_elapsed_count,15,8.25
run-20260730-163013,b,default,attestation_elapsed_count,20,8.5
run-20260730-163013,b,default,attestation_elapsed_count,25,8.5
run-20260730-163013,b,default,attestation_elapsed_count,30,8.75
run-20260730-163013,b,default,attestation_elapsed_count,35,8.75
run-20260730-163013,b,default,attestation_elapsed_count,40,8.75
run-20260730-163013,b,default,attestation_elapsed_count,45,5.0
run-20260730-163013,b,default,attestation_elapsed_count,50,5.0
run-20260730-163013,b,default,attestation_elapsed_count,55,5.5
run-20260730-163013,b,default,attestation_elapsed_count,60,6.0
run-20260730-163013,b,default,attestation_elapsed_count,65,6.0
run-20260730-163013,b,default,attestation_elapsed_count,70,7.0
run-20260730-163013,b,default,attestation_elapsed_count,75,7.0
run-20260730-163013,b,default,attestation_elapsed_count,80,7.0
run-20260730-163013,b,default,attestation_elapsed_count,85,2.5
run-20260730-163013,b,default,attestation_elapsed_sum,0,38.442409083247185
run-20260730-163013,b,default,attestation_elapsed_sum,5,39.46418635547161
run-20260730-163013,b,default,attestation_elapsed_sum,10,42.336170837283134
run-20260730-163013,b,default,attestation_elapsed_sum,15,45.89558057487011
run-20260730-163013,b,default,attestation_elapsed_sum,20,46.03663358092308
run-20260730-163013,b,default,attestation_elapsed_sum,25,46.03663358092308
run-20260730-163013,b,default,attestation_elapsed_sum,30,48.30595263838768
run-20260730-163013,b,default,attestation_elapsed_sum,35,48.30595263838768
run-20260730-163013,b,default,attestation_elapsed_sum,40,48.30595263838768
run-20260730-163013,b,default,attestation_elapsed_sum,45,26.52538311481476
run-20260730-163013,b,default,attestation_elapsed_sum,50,26.52538311481476
run-20260730-163013,b,default,attestation_elapsed_sum,55,25.67330500483513
run-20260730-163013,b,default,attestation_elapsed_sum,60,25.858974501490593
run-20260730-163013,b,default,attestation_elapsed_sum,65,25.858974501490593
run-20260730-163013,b,default,attestation_elapsed_sum,70,33.61237792670727
run-20260730-163013,b,default,attestation_elapsed_sum,75,33.61237792670727
run-20260730-163013,b,default,attestation_elapsed_sum,80,33.61237792670727
run-20260730-163013,b,default,attestation_elapsed_sum,85,14.974192798137665
run-20260730-163013,b,default,jvm_gc_pause_rate,0,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,5,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,10,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,15,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,20,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,25,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,30,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,35,0.03696666666666667
run-20260730-163013,b,default,jvm_gc_pause_rate,40,0.02265
run-20260730-163013,b,default,jvm_gc_pause_rate,45,0.020655555555555555
run-20260730-163013,b,default,jvm_gc_pause_rate,50,0.019658333333333333
run-20260730-163013,b,default,jvm_gc_pause_rate,55,0.01906
run-20260730-163013,b,default,jvm_gc_pause_rate,60,0.018661111111111114
run-20260730-163013,b,default,jvm_gc_pause_rate,65,0.01837619047619048
run-20260730-163013,b,default,jvm_gc_pause_rate,70,0.0181625
run-20260730-163013,b,default,jvm_gc_pause_rate,75,0.0179962962962963
run-20260730-163013,b,default,jvm_gc_pause_rate,80,0.017863333333333335
run-20260730-163013,b,default,jvm_gc_pause_rate,85,0.01818181818181818
run-20260730-163013,b,default,jvm_gc_pause_rate,90,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,95,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,100,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,105,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,110,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,115,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,120,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,125,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,130,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,135,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,140,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,145,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,150,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,155,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,160,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,165,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,170,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,175,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,180,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,185,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,190,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,195,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,200,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,205,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,210,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,215,0.036070000000000005
run-20260730-163013,b,default,jvm_gc_pause_rate,220,0.022201666666666668
run-20260730-163013,b,default,jvm_gc_pause_rate,225,0.02035666666666667
run-20260730-163013,b,default,jvm_gc_pause_rate,230,0.019434166666666666
run-20260730-163013,b,default,jvm_gc_pause_rate,235,0.018880666666666667
run-20260730-163013,b,default,jvm_gc_pause_rate,240,0.018511666666666666
run-20260730-163013,b,default,jvm_gc_pause_rate,245,0.018248095238095237
run-20260730-163013,b,default,jvm_gc_pause_rate,250,0.018050416666666666
run-20260730-163013,b,default,jvm_gc_pause_rate,255,0.017896666666666665
run-20260730-163013,b,default,jvm_gc_pause_rate,260,0.017773666666666667
run-20260730-163013,b,default,jvm_gc_pause_rate,265,0.01818181818181818
run-20260730-163013,b,default,jvm_gc_pause_rate,270,0.0
run-20260730-163013,b,default,jvm_gc_pause_rate,275,0.0
run-20260730-163013,b,default,jvm_heap_bytes,0,41.710205078125
run-20260730-163013,b,default,jvm_heap_bytes,5,42.710205078125
run-20260730-163013,b,default,jvm_heap_bytes,10,49.90934753417969
run-20260730-163013,b,default,jvm_heap_bytes,15,49.90934753417969
run-20260730-163013,b,default,jvm_heap_bytes,20,49.90934753417969
run-20260730-163013,b,default,jvm_heap_bytes,30,48.66326141357422
run-20260730-163013,b,default,jvm_heap_bytes,35,52.66326141357422
run-20260730-163013,b,default,jvm_heap_bytes,40,28.151031494140625
run-20260730-163013,b,default,jvm_heap_bytes,45,32.151031494140625
run-20260730-163013,b,default,jvm_heap_bytes,50,39.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,55,40.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,60,41.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,65,43.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,70,44.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,75,45.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,80,46.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,85,46.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,90,47.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,95,48.18307113647461
run-20260730-163013,b,default,jvm_heap_bytes,100,50.215110778808594
run-20260730-163013,b,default,jvm_heap_bytes,105,50.215110778808594
run-20260730-163013,b,default,jvm_heap_bytes,110,50.215110778808594
run-20260730-163013,b,default,jvm_heap_bytes,125,29.867828369140625
run-20260730-163013,b,default,jvm_heap_bytes,130,33.867828369140625
run-20260730-163013,b,default,jvm_heap_bytes,135,35.867828369140625
run-20260730-163013,b,default,jvm_heap_bytes,140,41.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,145,43.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,150,45.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,155,46.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,160,47.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,165,48.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,170,49.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,175,50.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,180,51.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,185,52.68252182006836
run-20260730-163013,b,default,jvm_heap_bytes,190,51.497215270996094
run-20260730-163013,b,default,jvm_heap_bytes,195,51.497215270996094
run-20260730-163013,b,default,jvm_heap_bytes,200,51.497215270996094
run-20260730-163013,b,default,jvm_heap_bytes,210,47.280548095703125
run-20260730-163013,b,default,jvm_heap_bytes,215,51.280548095703125
run-20260730-163013,b,default,jvm_heap_bytes,220,29.117332458496094
run-20260730-163013,b,default,jvm_heap_bytes,225,33.117332458496094
run-20260730-163013,b,default,jvm_heap_bytes,230,41.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,235,43.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,240,44.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,245,46.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,250,46.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,255,47.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,260,48.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,265,49.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,270,50.51469039916992
run-20260730-163013,b,default,jvm_heap_bytes,275,52.51469039916992
run-20260730-163013,b,default,process_cpu,0,0.00016375159375300408
run-20260730-163013,b,default,process_cpu,5,0.0008820179104463668
run-20260730-163013,b,default,process_cpu,10,0.0005699547100439052
run-20260730-163013,b,default,process_cpu,15,0.0006853749483982157
run-20260730-163013,b,default,process_cpu,20,0.00044145531100918514
run-20260730-163013,b,default,process_cpu,25,0.0003030762599472709
run-20260730-163013,b,default,process_cpu,30,0.000439799365468635
run-20260730-163013,b,default,process_cpu,35,0.0003185610879299837
run-20260730-163013,b,default,process_cpu,40,0.0003791343673531661
run-20260730-163013,b,default,process_cpu,45,0.00034900785851045617
run-20260730-163013,b,default,process_cpu,50,0.00025436377315351014
run-20260730-163013,b,default,process_cpu,55,0.0003078769018981599
run-20260730-163013,b,default,process_cpu,60,0.00023596252011801313
run-20260730-163013,b,default,process_cpu,65,0.00022757067457768838
run-20260730-163013,b,default,process_uptime,0,20.78925
run-20260730-163013,b,default,process_uptime,5,25.697875
run-20260730-163013,b,default,process_uptime,10,25.619714285714284
run-20260730-163013,b,default,process_uptime,15,30.619285714285713
run-20260730-163013,b,default,process_uptime,20,35.61942857142857
run-20260730-163013,b,default,process_uptime,25,33.1
run-20260730-163013,b,default,process_uptime,30,38.0995
run-20260730-163013,b,default,process_uptime,35,43.099333333333334
run-20260730-163013,b,default,process_uptime,40,48.09966666666667
run-20260730-163013,b,default,process_uptime,45,53.099
run-20260730-163013,b,default,process_uptime,50,57.973
run-20260730-163013,b,default,process_uptime,55,62.973800000000004
run-20260730-163013,b,default,process_uptime,60,67.9736
run-20260730-163013,b,default,process_uptime,65,71.872
run-20260730-163013,b,default,server_cpu,0,0.005011792666365019
run-20260730-163013,b,default,server_cpu,5,0.00958634367474142
run-20260730-163013,b,default,server_cpu,10,0.00958634367474142
run-20260730-163013,b,default,server_cpu,15,0.00958634367474142
run-20260730-163013,b,default,server_cpu,20,0.009593647374554084
run-20260730-163013,b,default,server_cpu,25,0.010145592985694299
run-20260730-163013,b,default,server_cpu,30,0.008636266094420591
run-20260730-163013,b,default,server_cpu,35,0.009892374094077373
run-20260730-163013,b,default,server_cpu,40,0.009892374094077373
run-20260730-163013,b,default,server_cpu,45,0.008386754756958797
run-20260730-163013,b,default,server_cpu,50,0.007428689560124053
run-20260730-163013,b,default,server_cpu,55,0.007428689560124053
run-20260730-163013,b,default,server_cpu,60,0.007428689560124053
run-20260730-163013,b,default,server_cpu,65,0.005148388632440036
run-20260730-163013,b,default,server_cpu,70,0.02295639684005337
run-20260730-163013,b,default,server_cpu,75,0.02295639684005337
run-20260730-163013,b,default,server_cpu,80,0.023705030519890605
run-20260730-163013,b,default,server_cpu,85,0.023705030519890605
run-20260730-163013,b,default,server_cpu,90,0.02405880055092018
run-20260730-163013,b,default,server_cpu,95,0.02847120456507148
run-20260730-163013,b,default,server_cpu,100,0.02847120456507148
run-20260730-163013,b,default,server_cpu,105,0.023682980650661233
run-20260730-163013,b,default,server_cpu,110,0.006888291060746932
run-20260730-163013,b,default,server_cpu,115,0.008090704611021592
run-20260730-163013,b,default,server_cpu,120,0.008090704611021592
run-20260730-163013,b,default,server_cpu,125,0.007548883323963885
run-20260730-163013,b,default,server_cpu,130,0.00829570404739206
run-20260730-163013,b,default,server_cpu,135,0.007718358390619241
run-20260730-163013,b,default,server_cpu,140,0.0051169517751224495
run-20260730-163013,b,default,server_cpu,145,0.0051169517751224495
run-20260730-163013,b,default,server_cpu,150,0.0040483999999999295
run-20260730-163013,b,default,server_cpu,155,0.02430281100350035
run-20260730-163013,b,default,server_cpu,160,0.02430281100350035
run-20260730-163013,b,default,server_cpu,165,0.02430281100350035
run-20260730-163013,b,default,server_cpu,170,0.02946860801321765
run-20260730-163013,b,default,server_cpu,175,0.02946860801321765
run-20260730-163013,b,default,server_cpu,180,0.02946860801321765
run-20260730-163013,b,default,server_cpu,185,0.02734487829830767
run-20260730-163013,b,default,server_cpu,190,0.02734487829830767
run-20260730-163013,b,default,server_cpu,195,0.00904034675323512
run-20260730-163013,b,default,server_cpu,200,0.009107739607004468
run-20260730-163013,b,default,server_cpu,205,0.009107739607004468
run-20260730-163013,b,default,server_cpu,210,0.00910773960700447
run-20260730-163013,b,default,server_cpu,215,0.005635862584366676
run-20260730-163013,b,default,server_cpu,220,0.005635862584366676
run-20260730-163013,b,default,server_cpu,225,0.004904129627545912
run-20260730-163013,b,default,server_cpu,230,0.005334209933128065
run-20260730-163013,b,default,server_cpu,235,0.021864105569629866
run-20260730-163013,b,default,server_cpu,240,0.021864105569629866
run-20260730-163013,b,default,server_cpu,245,0.029295115013945133
run-20260730-163013,b,default,server_cpu,250,0.02457738086690772
run-20260730-163013,b,default,server_cpu,255,0.023062982482185274
run-20260730-163013,b,default,server_cpu,260,0.027843747721473053
run-20260730-163013,b,default,server_cpu,265,0.025368928564702364
run-20260730-163013,b,default,server_cpu,270,0.025368928564702364
run-20260730-163013,b,default,server_cpu,275,0.031150819364229587
run-20260730-163013,b,default,server_memory_mb,0,115.74609375
run-20260730-163013,b,default,server_memory_mb,5,114.31640625
run-20260730-163013,b,default,server_memory_mb,10,114.31640625
run-20260730-163013,b,default,server_memory_mb,15,114.31640625
run-20260730-163013,b,default,server_memory_mb,20,114.8125
run-20260730-163013,b,default,server_memory_mb,25,114.8125
run-20260730-163013,b,default,server_memory_mb,30,116.08203125
run-20260730-163013,b,default,server_memory_mb,35,116.08203125
run-20260730-163013,b,default,server_memory_mb,40,116.08203125
run-20260730-163013,b,default,server_memory_mb,45,116.08203125
run-20260730-163013,b,default,server_memory_mb,50,115.17578125
run-20260730-163013,b,default,server_memory_mb,55,115.17578125
run-20260730-163013,b,default,server_memory_mb,60,115.17578125
