scenario,overlay,metric,series,elapsed_s,value
b,custom-jvm,process_uptime,orders-service,20,30.058
b,custom-jvm,process_uptime,orders-service,25,35.059
b,custom-jvm,process_uptime,orders-service,30,40.061
b,custom-jvm,process_uptime,orders-service,35,45.058
b,custom-jvm,process_uptime,orders-service,40,50.058
b,custom-jvm,server_cpu,spire-server-0,0,0.003412452002194195
b,custom-jvm,server_cpu,spire-server-0,5,0.0032950091219450636
b,custom-jvm,server_cpu,spire-server-0,10,0.0030290478608268217
b,custom-jvm,server_cpu,spire-server-0,15,0.0030290478608268217
b,custom-jvm,server_cpu,spire-server-0,20,0.0030149842570463916
b,custom-jvm,server_cpu,spire-server-0,25,0.003029150342085249
b,custom-jvm,server_cpu,spire-server-0,30,0.003029150342085249
b,custom-jvm,server_cpu,spire-server-0,35,0.003029150342085249
b,custom-jvm,server_cpu,spire-server-0,40,0.0030012551897267443
b,custom-jvm,server_cpu,spire-server-0,45,0.002962626201192043
b,custom-jvm,server_cpu,spire-server-0,50,0.004739942239236991
b,custom-jvm,server_cpu,spire-server-0,55,0.00473994223923699
b,custom-jvm,server_cpu,spire-server-0,60,0.004257533194912144
b,custom-jvm,server_cpu,spire-server-0,65,0.0047226030657907345
b,custom-jvm,server_cpu,spire-server-0,70,0.004722603065790734
b,custom-jvm,server_cpu,spire-server-0,75,0.004595935275997588
b,custom-jvm,server_cpu,spire-server-0,80,0.004576687931736198
b,custom-jvm,server_cpu,spire-server-0,85,0.005341207618949696
b,custom-jvm,server_cpu,spire-server-0,90,0.004491851750721881
b,custom-jvm,server_cpu,spire-server-0,95,0.004830837920708635
b,custom-jvm,server_cpu,spire-server-0,100,0.0035264629654890266
b,custom-jvm,server_cpu,spire-server-0,105,0.0035264629654890266
b,custom-jvm,server_cpu,spire-server-0,110,0.0036881347857158175
b,custom-jvm,server_cpu,spire-server-0,115,0.0036881347857158175
b,custom-jvm,server_cpu,spire-server-0,120,0.0034415355013721048
b,custom-jvm,server_cpu,spire-server-0,125,0.003449814499147692
b,custom-jvm,server_cpu,spire-server-0,130,0.003449814499147692
b,custom-jvm,server_cpu,spire-server-0,135,0.003345646837782957
b,custom-jvm,server_cpu,spire-server-0,140,0.003345646837782957
b,custom-jvm,server_cpu,spire-server-0,145,0.003750354256826646
b,custom-jvm,server_cpu,spire-server-0,150,0.003750354256826646
b,custom-jvm,server_cpu,spire-server-0,155,0.0038849939272103057
b,custom-jvm,server_cpu,spire-server-0,160,0.0038849939272103044
b,custom-jvm,server_cpu,spire-server-0,165,0.0038849939272103044
b,custom-jvm,server_cpu,spire-server-0,170,0.0035099931175092683
b,custom-jvm,server_cpu,spire-server-0,175,0.004134779683135225
b,custom-jvm,server_cpu,spire-server-0,180,0.004134779683135225
b,custom-jvm,server_cpu,spire-server-0,185,0.0030222786236429318
b,custom-jvm,server_cpu,spire-server-0,190,0.003719218925656168
b,custom-jvm,server_cpu,spire-server-0,195,0.003719218925656168
b,custom-jvm,server_cpu,spire-server-0,200,0.003903883051621742
b,custom-jvm,server_cpu,spire-server-0,205,0.003978762737848319
b,custom-jvm,server_cpu,spire-server-0,210,0.003978762737848319
b,custom-jvm,server_cpu,spire-server-0,215,0.002748513320731765
b,custom-jvm,server_cpu,spire-server-0,220,0.0033995567722591644
b,custom-jvm,server_cpu,spire-server-0,225,0.0033995567722591644
b,custom-jvm,server_cpu,spire-server-0,230,0.002698709814018168
b,custom-jvm,server_cpu,spire-server-0,235,0.003181183539379282
b,custom-jvm,server_cpu,spire-server-0,240,0.003181183539379282
b,custom-jvm,server_cpu,spire-server-0,245,0.003469848265730082
b,custom-jvm,server_cpu,spire-server-0,250,0.003469848265730082
b,custom-jvm,server_cpu,spire-server-0,255,0.003469848265730082
b,custom-jvm,server_cpu,spire-server-0,260,0.003167203774255846
b,custom-jvm,server_cpu,spire-server-0,265,0.00400360462526072
b,custom-jvm,server_cpu,spire-server-0,270,0.00400360462526072
b,custom-jvm,server_cpu,spire-server-0,275,0.00480921962462956
b,custom-jvm,server_cpu,spire-server-0,280,0.004212051584590842
b,custom-jvm,server_cpu,spire-server-0,285,0.004212051584590842
b,custom-jvm,server_cpu,spire-server-0,290,0.004212051584590842
b,custom-jvm,server_memory_mb,spire-server-0,0,37.93359375
b,custom-jvm,server_memory_mb,spire-server-0,5,37.09375
b,custom-jvm,server_memory_mb,spire-server-0,10,37.09375
b,custom-jvm,server_memory_mb,spire-server-0,15,37.09375
b,custom-jvm,server_memory_mb,spire-server-0,20,37.33984375
b,custom-jvm,server_memory_mb,spire-server-0,25,37.33984375
b,custom-jvm,server_memory_mb,spire-server-0,30,37.33984375
b,custom-jvm,server_memory_mb,spire-server-0,35,37.33984375
b,custom-jvm,server_memory_mb,spire-server-0,40,37.13671875
b,custom-jvm,server_memory_mb,spire-server-0,45,37.13671875
b,custom-jvm,server_memory_mb,spire-server-0,50,38.03515625
b,custom-jvm,server_memory_mb,spire-server-0,55,38.03515625
b,custom-jvm,server_memory_mb,spire-server-0,60,37.82421875
b,custom-jvm,server_memory_mb,spire-server-0,65,37.82421875
b,custom-jvm,server_memory_mb,spire-server-0,70,37.82421875
b,custom-jvm,server_memory_mb,spire-server-0,75,38.328125
b,custom-jvm,server_memory_mb,spire-server-0,80,38.328125
b,custom-jvm,server_memory_mb,spire-server-0,85,38.328125
b,custom-jvm,server_memory_mb,spire-server-0,90,38.328125
b,custom-jvm,server_memory_mb,spire-server-0,95,37.4921875
b,custom-jvm,server_memory_mb,spire-server-0,100,37.4921875
b,custom-jvm,server_memory_mb,spire-server-0,105,37.4921875
b,custom-jvm,server_memory_mb,spire-server-0,110,37.9609375
b,custom-jvm,server_memory_mb,spire-server-0,115,37.9609375
b,custom-jvm,server_memory_mb,spire-server-0,120,37.9609375
b,custom-jvm,server_memory_mb,spire-server-0,125,37.125
b,custom-jvm,server_memory_mb,spire-server-0,130,37.125
b,custom-jvm,server_memory_mb,spire-server-0,135,37.125
b,custom-jvm,server_memory_mb,spire-server-0,140,37.125
b,custom-jvm,server_memory_mb,spire-server-0,145,37.890625
b,custom-jvm,server_memory_mb,spire-server-0,150,37.890625
b,custom-jvm,server_memory_mb,spire-server-0,155,38.18359375
b,custom-jvm,server_memory_mb,spire-server-0,160,38.18359375
b,custom-jvm,server_memory_mb,spire-server-0,165,38.18359375
b,custom-jvm,server_memory_mb,spire-server-0,170,38.18359375
b,custom-jvm,server_memory_mb,spire-server-0,175,38.02734375
b,custom-jvm,server_memory_mb,spire-server-0,180,38.02734375
b,custom-jvm,server_memory_mb,spire-server-0,185,38.53515625
b,custom-jvm,server_memory_mb,spire-server-0,190,38.53515625
b,custom-jvm,server_memory_mb,spire-server-0,195,38.53515625
b,custom-jvm,server_memory_mb,spire-server-0,200,37.1875
b,custom-jvm,server_memory_mb,spire-server-0,205,37.1875
b,custom-jvm,server_memory_mb,spire-server-0,210,37.1875
b,custom-jvm,server_memory_mb,spire-server-0,215,37.48046875
b,custom-jvm,server_memory_mb,spire-server-0,220,37.48046875
b,custom-jvm,server_memory_mb,spire-server-0,225,37.48046875
b,custom-jvm,server_memory_mb,spire-server-0,230,37.48046875
b,custom-jvm,server_memory_mb,spire-server-0,235,37.4921875
b,custom-jvm,server_memory_mb,spire-server-0,240,37.4921875
b,custom-jvm,server_memory_mb,spire-server-0,245,38.01171875
b,custom-jvm,server_memory_mb,spire-server-0,250,38.01171875
b,custom-jvm,server_memory_mb,spire-server-0,255,38.01171875
b,custom-jvm,server_memory_mb,spire-server-0,260,38.01171875
b,custom-jvm,server_memory_mb,spire-server-0,265,37.34375
b,custom-jvm,server_memory_mb,spire-server-0,270,37.34375
b,custom-jvm,server_memory_mb,spire-server-0,275,37.34375
b,custom-jvm,server_memory_mb,spire-server-0,280,37.79296875
b,custom-jvm,server_memory_mb,spire-server-0,285,37.79296875
b,custom-jvm,server_memory_mb,spire-server-0,290,37.79296875
b,custom-jvm,svid_issued_rate,,0,0.0
b,custom-jvm,svid_issued_rate,,5,0.0
b,custom-jvm,svid_issued_rate,,10,0.0
b,custom-jvm,svid_issued_rate,,15,0.0
b,custom-jvm,svid_issued_rate,,20,0.0
b,custom-jvm,svid_issued_rate,,25,0.0
b,custom-jvm,svid_issued_rate,,30,0.0
b,custom-jvm,svid_issued_rate,,35,0.0
b,custom-jvm,svid_issued_rate,,40,0.0
b,custom-jvm,svid_issued_rate,,45,0.01818181818181818
b,custom-jvm,svid_issued_rate,,50,0.01818181818181818
b,custom-jvm,svid_issued_rate,,55,0.01818181818181818
b,custom-jvm,svid_issued_rate,,60,0.01818181818181818
b,custom-jvm,svid_issued_rate,,65,0.01818181818181818
b,custom-jvm,svid_issued_rate,,70,0.01818181818181818
b,custom-jvm,svid_issued_rate,,75,0.01818181818181818
b,custom-jvm,svid_issued_rate,,80,0.01818181818181818
b,custom-jvm,svid_issued_rate,,85,0.01818181818181818
b,custom-jvm,svid_issued_rate,,90,0.01818181818181818
b,custom-jvm,svid_issued_rate,,95,0.01818181818181818
b,custom-jvm,svid_issued_rate,,100,0.0
b,custom-jvm,svid_issued_rate,,105,0.0
b,custom-jvm,svid_issued_rate,,110,0.0
b,custom-jvm,svid_issued_rate,,115,0.0
b,custom-jvm,svid_issued_rate,,120,0.0
b,custom-jvm,svid_issued_rate,,125,0.0
b,custom-jvm,svid_issued_rate,,130,0.0
b,custom-jvm,svid_issued_rate,,135,0.0
b,custom-jvm,svid_issued_rate,,140,0.0
b,custom-jvm,svid_issued_rate,,145,0.01818181818181818
b,custom-jvm,svid_issued_rate,,150,0.01818181818181818
b,custom-jvm,svid_issued_rate,,155,0.01818181818181818
b,custom-jvm,svid_issued_rate,,160,0.01818181818181818
b,custom-jvm,svid_issued_rate,,165,0.01818181818181818
b,custom-jvm,svid_issued_rate,,170,0.01818181818181818
b,custom-jvm,svid_issued_rate,,175,0.01818181818181818
b,custom-jvm,svid_issued_rate,,180,0.01818181818181818
b,custom-jvm,svid_issued_rate,,185,0.01818181818181818
b,custom-jvm,svid_issued_rate,,190,0.01818181818181818
b,custom-jvm,svid_issued_rate,,195,0.01818181818181818
b,custom-jvm,svid_issued_rate,,200,0.0
b,custom-jvm,svid_issued_rate,,205,0.0
b,custom-jvm,svid_issued_rate,,210,0.0
b,custom-jvm,svid_issued_rate,,215,0.0
b,custom-jvm,svid_issued_rate,,220,0.0
b,custom-jvm,svid_issued_rate,,225,0.0
b,custom-jvm,svid_issued_rate,,230,0.0
b,custom-jvm,svid_issued_rate,,235,0.0
b,custom-jvm,svid_issued_rate,,240,0.0
b,custom-jvm,svid_issued_rate,,245,0.01818181818181818
b,custom-jvm,svid_issued_rate,,250,0.01818181818181818
b,custom-jvm,svid_issued_rate,,255,0.01818181818181818
b,custom-jvm,svid_issued_rate,,260,0.01818181818181818
b,custom-jvm,svid_issued_rate,,265,0.01818181818181818
b,custom-jvm,svid_issued_rate,,270,0.01818181818181818
b,custom-jvm,svid_issued_rate,,275,0.01818181818181818
b,custom-jvm,svid_issued_rate,,280,0.01818181818181818
b,custom-jvm,svid_issued_rate,,285,0.01818181818181818
b,custom-jvm,svid_issued_rate,,290,0.01818181818181818
b,custom-jvm,svid_issued_total,spire-server,0,12.0
b,custom-jvm,svid_issued_total,spire-server,5,12.0
b,custom-jvm,svid_issued_total,spire-server,10,12.0
b,custom-jvm,svid_issued_total,spire-server,15,12.0
b,custom-jvm,svid_issued_total,spire-server,20,12.0
b,custom-jvm,svid_issued_total,spire-server,25,12.0
b,custom-jvm,svid_issued_total,spire-server,30,12.0
b,custom-jvm,svid_issued_total,spire-server,35,12.0
b,custom-jvm,svid_issued_total,spire-server,40,12.0
b,custom-jvm,svid_issued_total,spire-server,45,13.0
b,custom-jvm,svid_issued_total,spire-server,50,13.0
b,custom-jvm,svid_issued_total,spire-server,55,13.0
b,custom-jvm,svid_issued_total,spire-server,60,13.0
b,custom-jvm,svid_issued_total,spire-server,65,13.0
b,custom-jvm,svid_issued_total,spire-server,70,13.0
b,custom-jvm,svid_issued_total,spire-server,75,13.0
b,custom-jvm,svid_issued_total,spire-server,80,13.0
b,custom-jvm,svid_issued_total,spire-server,85,13.0
b,custom-jvm,svid_issued_total,spire-server,90,13.0
b,custom-jvm,svid_issued_total,spire-server,95,13.0
b,custom-jvm,svid_issued_total,spire-server,100,13.0
b,custom-jvm,svid_issued_total,spire-server,105,13.0
b,custom-jvm,svid_issued_total,spire-server,110,13.0
b,custom-jvm,svid_issued_total,spire-server,115,13.0
b,custom-jvm,svid_issued_total,spire-server,120,13.0
b,custom-jvm,svid_issued_total,spire-server,125,13.0
b,custom-jvm,svid_issued_total,spire-server,130,13.0
b,custom-jvm,svid_issued_total,spire-server,135,13.0
b,custom-jvm,svid_issued_total,spire-server,140,13.0
b,custom-jvm,svid_issued_total,spire-server,145,14.0
b,custom-jvm,svid_issued_total,spire-server,150,14.0
b,custom-jvm,svid_issued_total,spire-server,155,14.0
b,custom-jvm,svid_issued_total,spire-server,160,14.0
b,custom-jvm,svid_issued_total,spire-server,165,14.0
b,custom-jvm,svid_issued_total,spire-server,170,14.0
b,custom-jvm,svid_issued_total,spire-server,175,14.0
b,custom-jvm,svid_issued_total,spire-server,180,14.0
b,custom-jvm,svid_issued_total,spire-server,185,14.0
b,custom-jvm,svid_issued_total,spire-server,190,14.0
b,custom-jvm,svid_issued_total,spire-server,195,14.0
b,custom-jvm,svid_issued_total,spire-server,200,14.0
b,custom-jvm,svid_issued_total,spire-server,205,14.0
b,custom-jvm,svid_issued_total,spire-server,210,14.0
b,custom-jvm,svid_issued_total,spire-server,215,14.0
b,custom-jvm,svid_issued_total,spire-server,220,14.0
b,custom-jvm,svid_issued_total,spire-server,225,14.0
b,custom-jvm,svid_issued_total,spire-server,230,14.0
b,custom-jvm,svid_issued_total,spire-server,235,14.0
b,custom-jvm,svid_issued_total,spire-server,240,14.0
b,custom-jvm,svid_issued_total,spire-server,245,15.0
b,custom-jvm,svid_issued_total,spire-server,250,15.0
b,custom-jvm,svid_issued_total,spire-server,255,15.0
b,custom-jvm,svid_issued_total,spire-server,260,15.0
b,custom-jvm,svid_issued_total,spire-server,265,15.0
b,custom-jvm,svid_issued_total,spire-server,270,15.0
b,custom-jvm,svid_issued_total,spire-server,275,15.0
b,custom-jvm,svid_issued_total,spire-server,280,15.0
b,custom-jvm,svid_issued_total,spire-server,285,15.0
b,custom-jvm,svid_issued_total,spire-server,290,15.0
b,default,agent_cpu,spire-agent-4t6mk,0,0.0029744523792592597
b,default,agent_cpu,spire-agent-4t6mk,5,0.003830704231111111
b,default,agent_cpu,spire-agent-4t6mk,10,0.004686956082962963
b,default,agent_cpu,spire-agent-4t6mk,15,0.00360825
b,default,agent_cpu,spire-agent-4t6mk,20,0.0037092367476240762
b,default,agent_cpu,spire-agent-4t6mk,25,0.004160016989323007
b,default,agent_cpu,spire-agent-4t6mk,30,0.003966179508724486
b,default,agent_cpu,spire-agent-4t6mk,35,0.00434230628742515
b,default,agent_cpu,spire-agent-4t6mk,40,0.004513521344407958
b,default,agent_cpu,spire-agent-4t6mk,45,0.003943043095233814
b,default,agent_cpu,spire-agent-4t6mk,50,0.0023376078970498743
b,default,agent_cpu,spire-agent-4t6mk,55,0.0023376078970498743
b,default,agent_cpu,spire-agent-4t6mk,60,0.0016409000000000003
b,default,agent_cpu,spire-agent-4t6mk,65,0.002219085275106066
b,default,agent_cpu,spire-agent-4t6mk,70,0.002219085275106066
b,default,agent_cpu,spire-agent-4t6mk,75,0.002219085275106066
b,default,agent_cpu,spire-agent-4t6mk,80,0.0016745093681993773
b,default,agent_cpu,spire-agent-4t6mk,85,0.0015010147462228883
b,default,agent_cpu,spire-agent-4t6mk,90,0.0012557868514150939
b,default,agent_cpu,spire-agent-4t6mk,95,0.0010954422497379452
b,default,agent_cpu,spire-agent-4t6mk,100,0.0009350976480607963
b,default,agent_cpu,spire-agent-79l84,0,0.0028237229297434756
b,default,agent_cpu,spire-agent-79l84,5,0.0028237229297434756
b,default,agent_cpu,spire-agent-79l84,10,0.002511521508676003
b,default,agent_cpu,spire-agent-79l84,15,0.0024337271587584995
b,default,agent_cpu,spire-agent-79l84,20,0.0024337271587584995
b,default,agent_cpu,spire-agent-79l84,25,0.0023552413896826604
b,default,agent_cpu,spire-agent-79l84,30,0.0023552413896826604
b,default,agent_cpu,spire-agent-79l84,35,0.0025451764030978105
b,default,agent_cpu,spire-agent-79l84,40,0.002591297071129705
b,default,agent_cpu,spire-agent-79l84,45,0.002591297071129705
b,default,agent_cpu,spire-agent-79l84,50,0.002591297071129705
b,default,agent_cpu,spire-agent-79l84,55,0.001972473736401672
b,default,agent_cpu,spire-agent-79l84,60,0.001976923184601923
b,default,agent_cpu,spire-agent-79l84,65,0.001737203149606298
b,default,agent_cpu,spire-agent-79l84,70,0.0014974831146106725
b,default,agent_cpu,spire-agent-8c4bz,0,0.0029131104335008797
b,default,agent_cpu,spire-agent-8c4bz,5,0.0035868342145447597
b,default,agent_cpu,spire-agent-8c4bz,10,0.0033769511709094615
b,default,agent_cpu,spire-agent-8c4bz,15,0.003886178931274368
b,default,agent_cpu,spire-agent-8c4bz,20,0.004395406691639274
b,default,agent_cpu,spire-agent-8c4bz,25,0.003913071554077929
b,default,agent_cpu,spire-agent-8c4bz,30,0.004303855659953102
b,default,agent_cpu,spire-agent-8c4bz,35,0.004273399918860963
b,default,agent_cpu,spire-agent-8c4bz,40,0.004273399918860963
b,default,agent_cpu,spire-agent-8c4bz,45,0.0022698399424809046
b,default,agent_cpu,spire-agent-8c4bz,50,0.002216041401727423
b,default,agent_cpu,spire-agent-8c4bz,55,0.002492905669999818
b,default,agent_cpu,spire-agent-8c4bz,60,0.002340771064825228
b,default,agent_cpu,spire-agent-8c4bz,65,0.002340771064825228
b,default,agent_cpu,spire-agent-8c4bz,70,0.002024599523678666
b,default,agent_cpu,spire-agent-8c4bz,75,0.002522498476282549
b,default,agent_cpu,spire-agent-8c4bz,80,0.002522498476282549
b,default,agent_cpu,spire-agent-8c4bz,85,0.0025040722284734493
b,default,agent_cpu,spire-agent-8c4bz,90,0.0025040722284734493
b,default,agent_cpu,spire-agent-8c4bz,95,0.0021274149547891065
b,default,agent_cpu,spire-agent-8c4bz,100,0.0018984908116303
b,default,agent_cpu,spire-agent-8c4bz,105,0.0016695666684714932
b,default,agent_cpu,spire-agent-8c4bz,110,0.0014406425253126862
b,default,agent_cpu,spire-agent-nvmc5,0,0.0034884222194861694
b,default,agent_cpu,spire-agent-nvmc5,5,0.004190999581383896
b,default,agent_cpu,spire-agent-nvmc5,10,0.004893576943281622
b,default,agent_cpu,spire-agent-nvmc5,15,0.004438683014876484
b,default,agent_cpu,spire-agent-nvmc5,20,0.004969161041353897
b,default,agent_cpu,spire-agent-nvmc5,25,0.0048287866039896914
b,default,agent_cpu,spire-agent-nvmc5,30,0.005282381383029494
b,default,agent_cpu,spire-agent-nvmc5,35,0.005443137348477616
b,default,agent_memory_mb,spire-agent-4t6mk,0,4.03125
b,default,agent_memory_mb,spire-agent-4t6mk,5,4.03125
b,default,agent_memory_mb,spire-agent-4t6mk,10,18.6015625
b,default,agent_memory_mb,spire-agent-4t6mk,15,18.6015625
b,default,agent_memory_mb,spire-agent-4t6mk,20,18.6015625
b,default,agent_memory_mb,spire-agent-4t6mk,25,18.6015625
b,default,agent_memory_mb,spire-agent-4t6mk,30,19.1796875
b,default,agent_memory_mb,spire-agent-4t6mk,35,19.1796875
b,default,agent_memory_mb,spire-agent-4t6mk,40,20.30859375
b,default,agent_memory_mb,spire-agent-4t6mk,45,20.30859375
b,default,agent_memory_mb,spire-agent-4t6mk,50,20.30859375
b,default,agent_memory_mb,spire-agent-4t6mk,55,20.53125
b,default,agent_memory_mb,spire-agent-4t6mk,60,20.53125
b,default,agent_memory_mb,spire-agent-4t6mk,65,20.53125
b,default,agent_memory_mb,spire-agent-4t6mk,70,20.53125
b,default,agent_memory_mb,spire-agent-4t6mk,75,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,80,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,85,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,90,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,95,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,100,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,105,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,110,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,115,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,120,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,125,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,130,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,135,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,140,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,145,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,150,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,155,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,160,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,165,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,170,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,175,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,180,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,185,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,190,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,195,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,200,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,205,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,210,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,215,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,220,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,225,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,230,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,235,20.55859375
b,default,agent_memory_mb,spire-agent-4t6mk,240,20.55859375
b,default,agent_memory_mb,spire-agent-79l84,0,28.46484375
b,default,agent_memory_mb,spire-agent-79l84,5,28.46484375
b,default,agent_memory_mb,spire-agent-79l84,10,28.46484375
b,default,agent_memory_mb,spire-agent-79l84,15,27.20703125
b,default,agent_memory_mb,spire-agent-79l84,20,27.20703125
b,default,agent_memory_mb,spire-agent-79l84,25,27.20703125
b,default,agent_memory_mb,spire-agent-79l84,30,27.20703125
b,default,agent_memory_mb,spire-agent-79l84,35,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,40,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,45,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,50,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,55,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,60,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,65,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,70,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,75,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,80,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,85,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,90,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,95,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,100,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,105,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,110,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,115,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,120,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,125,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,130,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,135,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,140,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,145,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,150,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,155,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,160,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,165,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,170,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,175,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,180,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,185,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,190,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,195,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,200,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,205,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,210,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,215,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,220,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,225,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,230,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,235,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,240,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,245,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,250,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,255,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,260,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,265,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,270,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,275,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,280,27.41015625
b,default,agent_memory_mb,spire-agent-79l84,285,27.41015625
b,default,agent_memory_mb,spire-agent-8c4bz,0,4.19140625
b,default,agent_memory_mb,spire-agent-8c4bz,5,4.19140625
b,default,agent_memory_mb,spire-agent-8c4bz,10,4.19140625
b,default,agent_memory_mb,spire-agent-8c4bz,15,18.80859375
b,default,agent_memory_mb,spire-agent-8c4bz,20,18.80859375
b,default,agent_memory_mb,spire-agent-8c4bz,25,19.40234375
b,default,agent_memory_mb,spire-agent-8c4bz,30,19.40234375
b,default,agent_memory_mb,spire-agent-8c4bz,35,19.40234375
b,default,agent_memory_mb,spire-agent-8c4bz,40,20.0625
b,default,agent_memory_mb,spire-agent-8c4bz,45,20.0625
b,default,agent_memory_mb,spire-agent-8c4bz,50,19.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,55,19.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,60,19.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,65,19.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,70,20.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,75,20.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,80,20.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,85,20.7265625
b,default,agent_memory_mb,spire-agent-8c4bz,90,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,95,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,100,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,105,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,110,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,115,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,120,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,125,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,130,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,135,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,140,23.14453125
b,default,agent_memory_mb,spire-agent-8c4bz,145,23.14453125
b,default,agent_memory_mb,spire-agent-jhp4l,0,23.46484375
